18	3.66666666666667	3	1	1	0	1	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	1
18	2.33333333333333	2	2	3	0	1	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	2	2	2	4	0	1	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	2.33333333333333	2	3	2	0	1	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	2.66666666666667	2	2	2	0	1	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	2.33333333333333	2	2	3	1	0	0	0	0	1	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	2	2	3	3	1	0	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	3	2	1	2	0	1	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	3	2	1	2	1	0	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	0
18	3.33333333333333	2	1	1	1	0	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	1
18	2.66666666666667	3	2	3	0	1	0	0	1	0	2.5	3	2.66666666666667	4	3.9	.	.	.	1
18	1.33333333333333	2	4	4	0	1	0	1	0	0	2.5	3	2.66666666666667	4	3.9	.	.	.	1
19	1.33333333333333	2	4	4	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	1.33333333333333	1	4	3	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	1	1	4	4	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	3.33333333333333	3	1	2	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	3	2	1	2	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	2.66666666666667	3	2	3	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	2.66666666666667	2	2	2	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	1
19	3	2	1	2	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	1
19	2.33333333333333	2	2	3	0	1	0	0	1	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	1
19	3.33333333333333	3	1	2	1	0	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	1
19	2.33333333333333	2	3	2	0	1	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
19	2.66666666666667	2	2	2	1	0	0	1	0	0	3.625	3.33333333333333	2.66666666666667	3.25	3.6	.	.	.	0
20	3.66666666666667	3	1	1	0	1	0	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	0	1	0	0	0	1	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	0	1	0	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.33333333333333	2	1	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	4	4	1	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	4	2	1	1	0	0	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	1
20	4	4	1	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	1
20	4	4	1	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	1
20	3.33333333333333	2	1	1	1	0	0	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	1
20	4	4	1	1	1	0	0	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	1
20	3.66666666666667	3	1	1	0	1	0	0	0	1	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	1	0	0	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	1	0	0	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.33333333333333	3	2	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.33333333333333	3	2	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.33333333333333	3	2	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.33333333333333	3	2	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.33333333333333	3	2	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	2.66666666666667	2	3	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	2.66666666666667	2	3	1	1	0	0	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	0
20	3.66666666666667	3	1	1	0	0	1	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	1
20	3.66666666666667	3	1	1	1	0	0	1	0	0	2.5	4.44444444444444	3.66666666666667	2.75	2.9	1	1	0	1
22	3.33333333333333	3	2	1	0	0	1	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.33333333333333	3	2	1	0	0	1	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	2.66666666666667	2	3	1	0	0	1	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3	2	2	1	1	0	0	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	0	1	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.33333333333333	2	1	1	0	0	1	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	0	0	1	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	1
22	4	4	1	1	1	0	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	1
22	3.66666666666667	4	2	1	0	1	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	1
22	3.33333333333333	4	3	1	0	1	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.33333333333333	4	3	1	0	0	1	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.33333333333333	4	3	1	1	0	0	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	4	4	1	1	1	0	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	0
22	3.66666666666667	4	2	1	1	0	0	0	0	1	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	1
22	3.66666666666667	4	2	1	1	0	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	1
22	3.66666666666667	4	2	1	1	0	0	1	0	0	2.875	3.22222222222222	4.33333333333333	2.875	3.4	0	1	0	1
23	3	3	3	1	0	0	1	1	0	0	3.75	4.44444444444444	4	2.375	3.5	1	1	1	0
23	3	4	4	1	0	0	1	1	0	0	3.75	4.44444444444444	4	2.375	3.5	1	1	1	1
23	3	3	3	1	1	0	0	0	1	0	3.75	4.44444444444444	4	2.375	3.5	1	1	1	1
23	2.33333333333333	2	4	1	1	0	0	0	0	1	3.75	4.44444444444444	4	2.375	3.5	1	1	1	0
23	2.33333333333333	2	3	2	0	1	0	0	1	0	3.75	4.44444444444444	4	2.375	3.5	1	1	1	0
23	3.33333333333333	2	1	1	1	0	0	1	0	0	3.75	4.44444444444444	4	2.375	3.5	1	1	1	1
23	3	3	3	1	0	1	0	0	1	0	3.75	4.44444444444444	4	2.375	3.5	1	1	1	0
23	3	2	2	1	0	1	0	0	1	0	3.75	4.44444444444444	4	2.375	3.5	1	1	1	0
24	2	1	4	1	0	0	1	0	1	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	2.33333333333333	2	4	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3	3	3	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	4	4	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.33333333333333	2	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	0	1	0	0	1	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	2	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3	2	2	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	2	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	2.66666666666667	1	2	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	2.66666666666667	1	2	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	2.66666666666667	2	3	1	0	1	0	0	1	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	4	4	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.33333333333333	3	2	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3	2	2	1	1	0	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.33333333333333	3	2	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3	2	2	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.66666666666667	3	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	3.33333333333333	2	1	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	1
24	2.33333333333333	1	3	1	0	1	0	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3	2	2	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
24	3.66666666666667	3	1	1	0	0	1	1	0	0	3.125	4.33333333333333	4.33333333333333	3.5	2.8	.	.	.	0
25	3.33333333333333	4	3	1	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	3.33333333333333	3	2	1	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	2.66666666666667	2	3	1	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	3	3	2	2	0	1	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	2.33333333333333	2	3	2	1	0	0	0	0	1	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	0
25	2.66666666666667	2	3	1	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	0
25	2.33333333333333	2	3	2	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	0
25	2.66666666666667	2	2	2	1	0	0	0	0	1	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	0
25	2.66666666666667	2	2	2	0	1	0	0	1	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	0
25	2.66666666666667	2	2	2	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	0
25	2.66666666666667	2	2	2	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	0
25	3.33333333333333	3	2	1	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	0
25	3	3	2	2	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	3	2	2	1	0	0	1	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	3	3	2	2	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	2.66666666666667	2	2	2	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	3	3	2	2	0	1	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	3	3	2	2	0	1	0	0	0	1	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	2.66666666666667	2	2	2	1	0	0	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
25	2.66666666666667	2	2	2	0	0	1	1	0	0	3.625	4.33333333333333	4.22222222222222	2.875	3.2	.	.	.	1
26	2	2	2	4	0	1	0	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	2.66666666666667	2	2	2	0	0	1	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	3	3	2	2	0	0	1	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	2.66666666666667	2	2	2	0	1	0	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	3	3	2	2	0	1	0	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	4	4	1	1	1	0	0	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	4	4	1	1	1	0	0	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	1
26	4	4	1	1	1	0	0	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	1
26	3.33333333333333	3	2	1	0	0	1	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	1
26	3	3	2	2	0	1	0	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	3	3	2	2	1	0	0	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	3	3	2	2	1	0	0	0	0	1	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	3	3	2	2	1	0	0	0	0	1	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	3	3	2	2	1	0	0	0	0	1	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
26	2.33333333333333	2	3	2	1	0	0	1	0	0	3.75	2.77777777777778	3.55555555555556	3.75	3	1	1	1	0
27	1	1	4	4	0	1	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	1.33333333333333	2	4	4	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	2.33333333333333	2	3	2	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	3.33333333333333	2	1	1	0	0	1	0	0	1	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	1
27	2.66666666666667	2	3	1	0	1	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	1
27	2.33333333333333	4	4	3	0	1	0	0	1	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	2	2	2	4	0	1	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	2.66666666666667	2	3	1	1	0	0	0	0	1	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	2.33333333333333	2	3	2	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	3	3	3	1	0	0	1	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	2.66666666666667	2	3	1	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	2.66666666666667	2	2	2	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	3	2	2	1	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	3.33333333333333	2	1	1	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	2.66666666666667	1	2	1	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	0
27	3.33333333333333	3	2	1	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	1
27	2.66666666666667	2	3	1	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	1
27	3.66666666666667	3	1	1	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	1
27	3.33333333333333	3	2	1	1	0	0	0	1	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	1
27	3	3	3	1	1	0	0	1	0	0	2.625	3.66666666666667	2.77777777777778	3.625	3.8	.	.	.	1
28	2	1	3	2	0	1	0	0	0	1	.	.	.	.	.	0	1	1	0
28	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	2.33333333333333	2	3	2	0	0	1	0	0	1	.	.	.	.	.	0	1	1	0
28	2.33333333333333	1	2	2	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
28	3.33333333333333	3	2	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	2.66666666666667	2	2	2	0	1	0	0	0	1	.	.	.	.	.	0	1	1	1
28	3.33333333333333	2	1	1	1	0	0	1	0	0	.	.	.	.	.	0	1	1	1
28	2.66666666666667	2	2	2	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	3	3	2	2	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
28	2.66666666666667	2	2	2	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	3	3	2	2	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	3.66666666666667	3	1	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
28	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	2.66666666666667	2	2	2	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
28	2.33333333333333	2	3	2	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	2.33333333333333	2	3	2	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	3	2	2	1	1	0	0	1	0	0	.	.	.	.	.	0	1	1	0
28	3	2	2	1	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
28	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	1	0
28	2.66666666666667	2	2	2	1	0	0	0	0	1	.	.	.	.	.	0	1	1	0
29	3.33333333333333	4	3	1	0	1	0	1	0	0	2.625	3	3.33333333333333	2.5	3.7	0	1	0	1
29	3.33333333333333	4	2	2	0	1	0	0	1	0	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
29	3.33333333333333	4	2	2	1	0	0	1	0	0	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
29	3.66666666666667	4	2	1	1	0	0	0	0	1	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
29	3.33333333333333	3	2	1	0	1	0	0	0	1	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
29	3.33333333333333	3	2	1	0	1	0	1	0	0	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
29	3.66666666666667	4	2	1	0	0	1	1	0	0	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
29	3.33333333333333	4	2	2	1	0	0	0	0	1	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
29	3.66666666666667	4	2	1	1	0	0	0	0	1	2.625	3	3.33333333333333	2.5	3.7	0	1	0	0
30	1	1	4	4	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
30	4	4	1	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
30	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
30	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
30	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
30	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
30	3.33333333333333	3	2	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
30	3.33333333333333	4	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
30	1.33333333333333	2	4	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
30	2	2	2	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
30	2	2	3	3	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
31	3	3	3	1	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	2.33333333333333	2	4	1	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	3.33333333333333	4	2	2	0	0	1	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	3.33333333333333	3	2	1	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	2	1	3	2	0	1	0	0	1	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	3	3	2	2	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	3	3	2	2	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	4	4	1	1	1	0	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	1
31	3.66666666666667	4	2	1	1	0	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	1
31	2.66666666666667	2	2	2	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
31	3.66666666666667	4	2	1	0	1	0	1	0	0	1.875	3.22222222222222	3.55555555555556	3.625	4.2	1	1	1	0
