12	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	3	3.66666666666667	3.75	2.58333333333333	4.58333333333333	1	1	1	0
12	3	1	1	4	1	3.66666666666667	2	1	0	1	0	1	0	0	3	3.66666666666667	3.75	2.58333333333333	4.58333333333333	1	1	1	0
13	0.333333333333333	1	2	2	2	2.66666666666667	2	2	0	1	0	0	0	1	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	3	1	1	4	1	3.66666666666667	2	1	1	0	0	0	1	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	2.66666666666667	1	1	4	2	3.66666666666667	2	1	0	0	1	0	1	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	1.66666666666667	1	1	3	2	3.66666666666667	1	1	0	1	0	0	1	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	1
13	2.66666666666667	1	1	4	2	4	1	1	1	0	0	1	0	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	1
13	-2	2	4	1	3	2.33333333333333	2	2	1	0	0	0	1	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	0.333333333333333	1	3	2	1	2.33333333333333	3	2	1	0	0	0	1	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	-1.33333333333333	2	4	1	1	2.66666666666667	2	1	0	1	0	0	0	1	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	-0.333333333333333	3	3	2	1	2	4	2	1	0	0	0	1	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	-0.666666666666667	2	2	1	1	2	3	2	1	0	0	0	1	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	1
13	2.33333333333333	2	2	4	1	3.66666666666667	2	1	1	0	0	0	1	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	1
13	1.33333333333333	1	2	3	2	3	3	1	1	0	0	0	1	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	2.33333333333333	2	2	4	1	3.33333333333333	2	2	1	0	0	1	0	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	-1.33333333333333	2	4	1	1	2	4	1	1	0	0	1	0	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	1.33333333333333	2	1	3	2	3	2	2	0	1	0	0	0	1	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	0.333333333333333	2	2	3	4	3	2	2	0	0	1	0	1	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	1
13	-1.66666666666667	2	3	1	3	1.66666666666667	2	4	0	1	0	1	0	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
13	-1	3	3	2	3	2.66666666666667	2	2	1	0	0	1	0	0	4.58333333333333	3.25	2.83333333333333	4.91666666666667	4.41666666666667	0	1	0	0
14	-1.33333333333333	2	3	1	2	1.66666666666667	4	2	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	-1.66666666666667	2	3	1	3	1.66666666666667	4	2	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	0.333333333333333	1	2	2	2	2.33333333333333	4	1	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	-0.666666666666667	2	2	1	1	2	3	2	0	1	0	0	0	1	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	-0.666666666666667	1	2	1	2	1.66666666666667	3	3	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	-1.66666666666667	2	3	1	3	2	3	2	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	0.333333333333333	1	2	2	2	2.33333333333333	3	2	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	1.66666666666667	1	2	3	1	2.66666666666667	3	2	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	-1	1	3	1	2	2	3	2	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	-0.666666666666667	1	3	1	1	1.66666666666667	4	2	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	-2	3	4	1	2	1.66666666666667	4	2	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	-1.66666666666667	3	3	1	2	1.66666666666667	4	2	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	0	2	2	2	2	2.33333333333333	3	2	1	0	0	0	1	0	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	-0.666666666666667	1	2	1	2	1.33333333333333	3	4	1	0	0	0	0	1	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	1.66666666666667	1	2	3	1	2.33333333333333	2	4	1	0	0	0	0	1	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	0.333333333333333	1	2	2	2	2	2	4	0	1	0	0	0	1	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	0
14	-1	2	2	1	2	1.33333333333333	3	4	1	0	0	0	0	1	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	1
14	0.333333333333333	1	2	2	2	1.66666666666667	3	4	1	0	0	0	0	1	2.16666666666667	3.83333333333333	4.58333333333333	3.16666666666667	3.16666666666667	1	0	1	1
15	1.66666666666667	1	1	3	2	3.66666666666667	1	1	0	0	1	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	1.66666666666667	1	1	3	2	2.66666666666667	4	1	1	0	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	0.333333333333333	1	3	2	1	2.33333333333333	4	1	0	1	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	0.333333333333333	1	1	2	3	2.66666666666667	3	1	1	0	0	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	1.66666666666667	1	1	3	2	3.33333333333333	1	2	0	1	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	2	1	1	3	1	3	3	1	1	0	0	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	2	1	1	3	1	3	3	1	0	0	1	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	1.33333333333333	3	1	3	1	2.66666666666667	4	1	0	0	1	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	1.33333333333333	1	2	3	2	2.66666666666667	4	1	0	0	1	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	1.66666666666667	1	1	3	2	2.66666666666667	4	1	0	1	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	2.66666666666667	1	1	4	2	3.66666666666667	2	1	1	0	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	1.66666666666667	1	1	3	2	3	3	1	0	0	1	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	1.33333333333333	2	1	3	2	3	3	1	0	0	1	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	2.66666666666667	1	1	4	2	4	1	1	0	1	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	3	1	1	4	1	3.66666666666667	2	1	0	0	1	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	2.66666666666667	1	1	4	2	4	1	1	0	0	1	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	3	1	1	4	1	3.66666666666667	2	1	1	0	0	0	1	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	3	1	1	4	1	3.33333333333333	3	1	1	0	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	3	1	1	4	1	3.66666666666667	2	1	0	0	1	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	2.66666666666667	1	1	4	2	4	1	1	0	0	1	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	2.66666666666667	1	1	4	2	3.33333333333333	3	1	1	0	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	3	1	1	4	1	3.66666666666667	2	1	0	1	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	2.66666666666667	1	1	4	2	4	1	1	1	0	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	1	3	1	3	2	2.66666666666667	4	1	1	0	0	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	1.66666666666667	1	1	3	2	3.33333333333333	2	1	0	0	1	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	2.66666666666667	1	1	4	2	3.33333333333333	3	1	0	0	1	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	3	1	1	4	1	4	1	1	0	1	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	3	1	1	4	1	3.33333333333333	3	1	0	0	1	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	3	1	1	4	1	3.33333333333333	3	1	0	0	1	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	1.66666666666667	1	1	3	2	3.33333333333333	2	1	1	0	0	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	1
15	2.66666666666667	1	1	4	2	3	2	3	1	0	0	0	0	1	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
15	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.91666666666667	4.33333333333333	3.08333333333333	3.16666666666667	3	1	1	1	0
16	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1	1	1	2	1	3.33333333333333	1	1	0	1	0	0	0	1	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	3	1	1	4	1	4	1	1	1	0	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	2	1	1	3	1	3.33333333333333	2	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	1
16	1	1	1	2	1	3.33333333333333	1	1	1	0	0	0	0	1	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1.66666666666667	1	2	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	0.666666666666667	2	1	2	1	3	2	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1	1	1	2	1	3.33333333333333	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1	1	1	2	1	3.33333333333333	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	3	1	1	4	1	4	1	1	0	0	1	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	1
16	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	1
16	1	1	1	2	1	3.33333333333333	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	2	1	1	3	1	3.33333333333333	2	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	2	1	1	3	1	3.33333333333333	2	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	2	1	1	3	1	3.66666666666667	1	1	1	0	0	0	1	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	1
16	3	1	1	4	1	4	1	1	1	0	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	1
16	1	1	1	2	1	3	2	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	1
16	2	1	1	3	1	3.33333333333333	2	1	1	0	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	1
16	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	1
16	1	1	1	2	1	3	2	1	0	1	0	0	0	1	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	3	1	1	4	1	4	1	1	0	0	1	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	3	1	1	4	1	4	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1	1	1	2	1	3	2	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	0.333333333333333	1	3	2	1	3	2	1	0	1	0	0	0	1	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1.66666666666667	1	2	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1.66666666666667	1	2	3	1	3.33333333333333	2	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1	1	1	2	1	3.33333333333333	1	1	1	0	0	0	1	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	1
16	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1.33333333333333	2	1	3	2	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	2	1	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1	1	1	2	1	3.33333333333333	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1	1	1	2	1	3.33333333333333	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
16	1.66666666666667	2	1	3	1	3.66666666666667	1	1	0	1	0	1	0	0	4.58333333333333	4.08333333333333	3.5	3.08333333333333	4	1	1	1	0
17	2.66666666666667	1	2	4	1	3.33333333333333	3	1	0	1	0	1	0	0	.	.	.	.	.	1	.	0	0
17	3	1	1	4	1	3.33333333333333	3	1	0	0	1	1	0	0	.	.	.	.	.	1	.	0	0
17	2.66666666666667	1	1	4	2	3	2	3	0	0	1	0	1	0	.	.	.	.	.	1	.	0	0
17	3	1	1	4	1	3.66666666666667	2	1	0	0	1	0	1	0	.	.	.	.	.	1	.	0	1
17	3	1	1	4	1	3.66666666666667	2	1	1	0	0	0	1	0	.	.	.	.	.	1	.	0	1
17	3	1	1	4	1	3.66666666666667	2	1	1	0	0	0	1	0	.	.	.	.	.	1	.	0	1
17	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	.	.	.	.	.	1	.	0	1
17	1	1	2	3	3	2.33333333333333	3	3	0	0	1	1	0	0	.	.	.	.	.	1	.	0	1
17	1	1	2	3	3	2.33333333333333	4	2	0	1	0	0	0	1	.	.	.	.	.	1	.	0	0
17	1	1	2	3	3	2.33333333333333	4	2	0	0	1	1	0	0	.	.	.	.	.	1	.	0	0
17	-0.666666666666667	1	4	2	3	2	4	2	1	0	0	1	0	0	.	.	.	.	.	1	.	0	0
17	2.66666666666667	1	1	4	2	3	3	2	0	1	0	1	0	0	.	.	.	.	.	1	.	0	0
17	2.66666666666667	1	1	4	2	3.66666666666667	2	1	1	0	0	1	0	0	.	.	.	.	.	1	.	0	1
17	3	1	1	4	1	3.66666666666667	2	1	1	0	0	1	0	0	.	.	.	.	.	1	.	0	1
17	2.66666666666667	1	1	4	2	3.33333333333333	2	2	1	0	0	1	0	0	.	.	.	.	.	1	.	0	1
18	-0.333333333333333	1	3	2	3	2.33333333333333	4	1	0	1	0	0	0	1	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	-1.66666666666667	2	4	1	2	1.66666666666667	4	2	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	0	1	3	2	2	1.66666666666667	4	3	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	1.33333333333333	1	2	3	2	2.66666666666667	3	2	0	1	0	0	0	1	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	2.66666666666667	1	1	4	2	2.66666666666667	3	3	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	2	1	1	3	1	3	3	1	0	1	0	0	0	1	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	1.66666666666667	4	2	4	1	3.66666666666667	2	1	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	.	1	1	.	1	4	1	1	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	1.33333333333333	1	2	3	2	2.66666666666667	3	2	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	1
18	1.33333333333333	1	2	3	2	2.66666666666667	3	2	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	1
18	3	1	1	4	1	4	1	1	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	1
18	2	1	1	3	1	3.33333333333333	2	1	0	1	0	0	1	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	1
18	0	1	3	2	2	2	4	2	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	-2	2	4	1	3	2	4	1	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	1	1	3	3	2	2.33333333333333	4	2	0	1	0	0	0	1	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	1	1	3	3	2	2.33333333333333	4	2	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	0.333333333333333	1	3	2	1	2.33333333333333	3	2	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	2	1	3	4	2	3.33333333333333	3	1	0	1	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	1.33333333333333	1	2	3	2	3	3	1	0	1	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	0
18	2.66666666666667	1	2	4	1	3.66666666666667	2	1	1	0	0	1	0	0	2.75	3.25	3.08333333333333	3.08333333333333	2.75	0	0	1	1
19	0	1	1	1	1	3	1	1	0	1	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	0	1	1	1	1	3	1	1	1	0	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	0.666666666666667	1	1	2	2	2.66666666666667	2	2	1	0	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	1
19	0.333333333333333	1	2	2	2	2.66666666666667	2	2	1	0	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	1
19	-0.666666666666667	1	2	1	2	2.33333333333333	2	2	0	0	1	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	1
19	0	1	1	1	1	3	1	1	1	0	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	0.666666666666667	1	2	2	1	2.66666666666667	2	2	0	1	0	0	0	1	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	-0.666666666666667	2	2	1	1	2.33333333333333	3	1	0	1	0	0	0	1	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	0	1	1	1	1	3	1	1	0	1	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	-0.333333333333333	1	1	1	2	2.66666666666667	1	2	1	0	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	1
19	-0.333333333333333	1	1	1	2	3	1	1	1	0	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	1
19	2	1	1	3	1	3.33333333333333	1	2	1	0	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	1
19	2	1	1	3	1	3.66666666666667	1	1	1	0	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	1
19	-0.333333333333333	2	1	1	1	2.66666666666667	2	1	0	1	0	0	0	1	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	1
19	-1.33333333333333	1	3	1	3	1.66666666666667	4	2	0	1	0	0	0	1	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	0.333333333333333	1	1	2	3	2.66666666666667	2	2	0	1	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	0	1	1	1	1	3	1	1	1	0	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	-0.666666666666667	1	2	1	2	2	3	2	0	1	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	0.333333333333333	1	2	2	2	2.66666666666667	3	1	0	1	0	0	0	1	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
19	1	1	2	3	3	2.66666666666667	2	3	1	0	0	1	0	0	2.25	4.16666666666667	4	4.33333333333333	3.33333333333333	0	0	1	0
20	-1	2	4	2	3	2	4	2	0	1	0	0	0	1	2	2.58333333333333	1.75	3.41666666666667	4.08333333333333	1	1	0	0
20	1.33333333333333	2	2	3	1	3	3	1	0	1	0	1	0	0	2	2.58333333333333	1.75	3.41666666666667	4.08333333333333	1	1	0	0
20	3	1	1	4	1	4	1	1	1	0	0	0	1	0	2	2.58333333333333	1.75	3.41666666666667	4.08333333333333	1	1	0	1
20	0	1	1	2	4	1.66666666666667	3	4	1	0	0	0	1	0	2	2.58333333333333	1.75	3.41666666666667	4.08333333333333	1	1	0	0
20	2.66666666666667	1	1	4	2	3.33333333333333	2	2	1	0	0	0	1	0	2	2.58333333333333	1.75	3.41666666666667	4.08333333333333	1	1	0	0
20	0.666666666666667	1	1	2	2	3.33333333333333	1	1	0	1	0	0	1	0	2	2.58333333333333	1.75	3.41666666666667	4.08333333333333	1	1	0	1
20	0.333333333333333	1	1	2	3	2.66666666666667	3	1	0	1	0	0	1	0	2	2.58333333333333	1.75	3.41666666666667	4.08333333333333	1	1	0	0
20	0	1	1	1	1	2.66666666666667	2	1	1	0	0	0	1	0	2	2.58333333333333	1.75	3.41666666666667	4.08333333333333	1	1	0	0
20	2	1	1	3	1	3.33333333333333	2	1	1	0	0	0	1	0	2	2.58333333333333	1.75	3.41666666666667	4.08333333333333	1	1	0	0
20	1	1	1	2	1	3.33333333333333	1	1	1	0	0	0	1	0	2	2.58333333333333	1.75	3.41666666666667	4.08333333333333	1	1	0	0
21	0	1	1	1	1	3	1	1	0	1	0	1	0	0	2	3.5	2.25	3.75	4.16666666666667	0	1	1	0
21	0	1	1	1	1	2.66666666666667	2	1	0	1	0	0	0	1	2	3.5	2.25	3.75	4.16666666666667	0	1	1	0
21	0	1	1	1	1	2.33333333333333	3	1	0	1	0	0	0	1	2	3.5	2.25	3.75	4.16666666666667	0	1	1	0
21	0	1	1	1	1	2.66666666666667	2	1	0	1	0	1	0	0	2	3.5	2.25	3.75	4.16666666666667	0	1	1	0
21	-0.666666666666667	1	1	1	3	2.33333333333333	3	1	0	1	0	0	0	1	2	3.5	2.25	3.75	4.16666666666667	0	1	1	1
21	1	1	1	2	1	3.33333333333333	1	1	0	1	0	1	0	0	2	3.5	2.25	3.75	4.16666666666667	0	1	1	1
21	-1	3	1	1	2	3	1	1	1	0	0	0	0	1	2	3.5	2.25	3.75	4.16666666666667	0	1	1	1
