911	0.492460005627198	0	1	0	0	0	1	1.375	1	0	1	0
911	0.985807535991538	1	0	0	1	0	0	1.375	1	0	1	0
911	0.985807535991538	0	0	1	1	0	0	1.375	1	0	1	0
911	0.985807535991538	0	0	1	1	0	0	1.375	1	0	1	0
911	1.47915506635586	1	0	0	1	0	0	1.375	1	0	1	1
911	0.492460005627198	0	1	0	1	0	0	1.375	1	0	1	1
911	0.985807535991538	1	0	0	0	0	1	1.375	1	0	1	0
911	0.985807535991538	0	1	0	1	0	0	1.375	1	0	1	0
944	0.492460005627198	0	0	1	0	0	1	.	0	1	1	0
977	0.492460005627198	0	1	0	1	0	0	3.25	1	0	1	0
977	-0.49423505510145	0	1	0	0	1	0	3.25	1	0	1	0
977	0.492460005627198	0	1	0	1	0	0	3.25	1	0	1	0
977	1.47915506635586	1	0	0	1	0	0	3.25	1	0	1	1
977	0.985807535991538	0	0	1	1	0	0	3.25	1	0	1	1
977	-0.49423505510145	0	1	0	1	0	0	3.25	1	0	1	1
977	-0.49423505510145	1	0	0	0	0	1	3.25	1	0	1	0
977	-0.000887524737125951	1	0	0	0	0	1	3.25	1	0	1	0
977	0.492460005627198	0	1	0	1	0	0	3.25	1	0	1	0
977	0.492460005627198	0	1	0	1	0	0	3.25	1	0	1	0
977	-0.000887524737125951	0	1	0	1	0	0	3.25	1	0	1	0
977	0.985807535991538	0	1	0	1	0	0	3.25	1	0	1	0
977	-0.000887524737125951	0	1	0	1	0	0	3.25	1	0	1	0
977	0.985807535991538	0	1	0	1	0	0	3.25	1	0	1	1
977	-0.000887524737125951	0	1	0	1	0	0	3.25	1	0	1	0
1010	1.47915506635586	1	0	0	1	0	0	3.25	1	1	1	0
1010	0.492460005627198	1	0	0	1	0	0	3.25	1	1	1	0
1010	0.492460005627198	0	0	1	1	0	0	3.25	1	1	1	0
1010	0.985807535991538	1	0	0	1	0	0	3.25	1	1	1	0
1010	-0.49423505510145	0	0	1	0	0	1	3.25	1	1	1	0
1010	-0.49423505510145	1	0	0	1	0	0	3.25	1	1	1	0
1010	-1.48093011583011	1	0	0	1	0	0	3.25	1	1	1	0
1010	0.985807535991538	0	0	1	1	0	0	3.25	1	1	1	0
1010	0.985807535991538	0	0	1	1	0	0	3.25	1	1	1	1
1010	1.47915506635586	1	0	0	1	0	0	3.25	1	1	1	1
1010	-0.987582585465789	1	0	0	1	0	0	3.25	1	1	1	1
1010	-0.987582585465789	1	0	0	1	0	0	3.25	1	1	1	1
1010	-0.49423505510145	0	0	1	1	0	0	3.25	1	1	1	0
1010	-0.000887524737125951	0	1	0	1	0	0	3.25	1	1	1	0
1010	-0.987582585465789	1	0	0	1	0	0	3.25	1	1	1	0
1010	-0.49423505510145	1	0	0	1	0	0	3.25	1	1	1	0
1010	0.492460005627198	1	0	0	1	0	0	3.25	1	1	1	0
1010	-1.48093011583011	0	1	0	1	0	0	3.25	1	1	1	0
1010	-0.987582585465789	1	0	0	1	0	0	3.25	1	1	1	0
1010	-0.987582585465789	1	0	0	0	0	1	3.25	1	1	1	0
1010	-1.48093011583011	1	0	0	0	0	1	3.25	1	1	1	0
1010	-0.49423505510145	0	1	0	1	0	0	3.25	1	1	1	0
1010	0.492460005627198	1	0	0	1	0	0	3.25	1	1	1	0
1010	0.492460005627198	1	0	0	0	1	0	3.25	1	1	1	1
1010	-1.48093011583011	1	0	0	0	0	1	3.25	1	1	1	0
1010	-0.000887524737125951	1	0	0	1	0	0	3.25	1	1	1	0
1045	-2.46762517655878	0	1	0	0	0	1	3.25	1	1	1	0
1045	-1.48093011583011	0	1	0	0	1	0	3.25	1	1	1	0
1045	0.492460005627198	1	0	0	1	0	0	3.25	1	1	1	0
1045	-0.987582585465789	1	0	0	0	1	0	3.25	1	1	1	0
1045	-0.987582585465789	1	0	0	1	0	0	3.25	1	1	1	0
1045	-1.48093011583011	0	0	1	1	0	0	3.25	1	1	1	1
1045	0.492460005627198	0	0	1	1	0	0	3.25	1	1	1	1
1045	-0.49423505510145	0	0	1	1	0	0	3.25	1	1	1	0
1045	-1.48093011583011	1	0	0	1	0	0	3.25	1	1	1	0
1045	-1.97427764619444	1	0	0	1	0	0	3.25	1	1	1	0
1045	-0.49423505510145	1	0	0	1	0	0	3.25	1	1	1	1
1077	1.47915506635586	1	0	0	0	1	0	1.875	0	0	1	1
1077	1.47915506635586	1	0	0	0	1	0	1.875	0	0	1	1
1077	0.985807535991538	1	0	0	0	1	0	1.875	0	0	1	1
1077	0.985807535991538	1	0	0	0	1	0	1.875	0	0	1	1
1077	1.47915506635586	1	0	0	1	0	0	1.875	0	0	1	1
1077	-0.000887524737125951	1	0	0	0	0	1	1.875	0	0	1	0
1077	0.985807535991538	1	0	0	0	0	1	1.875	0	0	1	0
1077	1.47915506635586	0	1	0	1	0	0	1.875	0	0	1	0
1077	0.985807535991538	1	0	0	1	0	0	1.875	0	0	1	0
1077	0.985807535991538	1	0	0	0	0	1	1.875	0	0	1	0
1077	0.985807535991538	1	0	0	0	0	1	1.875	0	0	1	0
1077	0.985807535991538	1	0	0	0	0	1	1.875	0	0	1	0
1077	1.47915506635586	1	0	0	1	0	0	1.875	0	0	1	0
1077	0.985807535991538	1	0	0	0	0	1	1.875	0	0	1	0
1077	1.47915506635586	1	0	0	1	0	0	1.875	0	0	1	0
1077	0.985807535991538	1	0	0	1	0	0	1.875	0	0	1	0
1077	0.985807535991538	1	0	0	1	0	0	1.875	0	0	1	1
1077	1.47915506635586	1	0	0	0	1	0	1.875	0	0	1	1
1077	1.47915506635586	1	0	0	0	1	0	1.875	0	0	1	1
1077	1.47915506635586	1	0	0	1	0	0	1.875	0	0	1	1
1077	1.47915506635586	1	0	0	0	1	0	1.875	0	0	1	1
1110	-0.000887524737125951	0	0	1	1	0	0	4.625	1	1	0	0
1110	-1.48093011583011	0	1	0	1	0	0	4.625	1	1	0	0
1110	-0.000887524737125951	0	1	0	1	0	0	4.625	1	1	0	0
1110	-0.987582585465789	1	0	0	0	0	1	4.625	1	1	0	0
1110	0.492460005627198	0	1	0	1	0	0	4.625	1	1	0	0
1110	0.985807535991538	0	1	0	1	0	0	4.625	1	1	0	0
1110	-0.49423505510145	0	1	0	1	0	0	4.625	1	1	0	1
1110	-0.49423505510145	0	1	0	1	0	0	4.625	1	1	0	0
1110	0.492460005627198	0	1	0	1	0	0	4.625	1	1	0	0
1110	-0.000887524737125951	0	1	0	1	0	0	4.625	1	1	0	0
1110	0.985807535991538	0	1	0	1	0	0	4.625	1	1	0	0
1110	0.985807535991538	0	1	0	1	0	0	4.625	1	1	0	0
1110	-1.48093011583011	0	1	0	0	0	1	4.625	1	1	0	0
1110	-0.49423505510145	0	1	0	0	1	0	4.625	1	1	0	1
1110	-1.48093011583011	0	1	0	1	0	0	4.625	1	1	0	0
1110	-1.48093011583011	0	1	0	1	0	0	4.625	1	1	0	0
1142	-0.987582585465789	0	1	0	1	0	0	.	0	0	1	0
1142	0.492460005627198	0	1	0	1	0	0	.	0	0	1	0
1142	-0.000887524737125951	0	0	1	0	0	1	.	0	0	1	0
1142	-1.48093011583011	0	1	0	1	0	0	.	0	0	1	0
1174	-0.49423505510145	0	1	0	1	0	0	.	.	.	.	0
1174	0.492460005627198	0	0	1	1	0	0	.	.	.	.	0
1174	-1.48093011583011	0	1	0	1	0	0	.	.	.	.	0
1174	-1.48093011583011	0	0	1	1	0	0	.	.	.	.	0
1174	-0.987582585465789	0	0	1	1	0	0	.	.	.	.	0
1174	-0.49423505510145	0	0	1	1	0	0	.	.	.	.	0
1174	-0.987582585465789	0	0	1	1	0	0	.	.	.	.	0
1174	-1.48093011583011	0	1	0	1	0	0	.	.	.	.	0
1174	0.492460005627198	0	1	0	1	0	0	.	.	.	.	1
1174	-0.000887524737125951	0	1	0	1	0	0	.	.	.	.	1
1174	-0.49423505510145	0	1	0	1	0	0	.	.	.	.	1
1174	-0.000887524737125951	0	0	1	1	0	0	.	.	.	.	1
1174	-0.49423505510145	0	0	1	1	0	0	.	.	.	.	0
1174	0.492460005627198	0	0	1	1	0	0	.	.	.	.	0
1174	-0.49423505510145	0	0	1	1	0	0	.	.	.	.	0
1174	-0.49423505510145	0	0	1	1	0	0	.	.	.	.	0
1174	-0.49423505510145	0	1	0	1	0	0	.	.	.	.	0
1174	-0.987582585465789	0	0	1	1	0	0	.	.	.	.	0
1174	-0.49423505510145	0	0	1	1	0	0	.	.	.	.	0
1174	-0.000887524737125951	0	0	1	0	0	1	.	.	.	.	0
1174	-0.49423505510145	1	0	0	1	0	0	.	.	.	.	0
1174	-0.49423505510145	0	0	1	1	0	0	.	.	.	.	0
1174	-0.987582585465789	0	1	0	1	0	0	.	.	.	.	0
1174	-0.000887524737125951	0	0	1	1	0	0	.	.	.	.	0
1174	-0.000887524737125951	0	1	0	1	0	0	.	.	.	.	1
1174	-0.49423505510145	0	0	1	1	0	0	.	.	.	.	1
1174	-0.49423505510145	1	0	0	0	0	1	.	.	.	.	0
1174	-0.000887524737125951	0	0	1	1	0	0	.	.	.	.	0
1238	-1.97427764619444	0	1	0	1	0	0	3.875	.	.	.	0
1238	-1.97427764619444	1	0	0	0	0	1	3.875	.	.	.	0
1238	-1.97427764619444	0	0	1	1	0	0	3.875	.	.	.	0
1238	-2.9609727069231	0	0	1	1	0	0	3.875	.	.	.	0
1238	-0.987582585465789	1	0	0	1	0	0	3.875	.	.	.	0
1238	0.492460005627198	1	0	0	1	0	0	3.875	.	.	.	0
1238	-1.48093011583011	0	0	1	1	0	0	3.875	.	.	.	0
1238	-0.000887524737125951	0	0	1	1	0	0	3.875	.	.	.	0
1238	0.985807535991538	0	0	1	1	0	0	3.875	.	.	.	1
1238	0.492460005627198	0	0	1	1	0	0	3.875	.	.	.	1
1238	0.985807535991538	0	0	1	1	0	0	3.875	.	.	.	1
1238	-0.49423505510145	1	0	0	0	0	1	3.875	.	.	.	0
1238	-0.000887524737125951	0	1	0	0	1	0	3.875	.	.	.	0
1238	0.492460005627198	0	1	0	1	0	0	3.875	.	.	.	0
1271	0.985807535991538	0	0	1	1	0	0	3	1	1	1	0
1271	0.492460005627198	1	0	0	0	0	1	3	1	1	1	0
1271	0.492460005627198	1	0	0	0	0	1	3	1	1	1	0
1271	0.985807535991538	0	1	0	1	0	0	3	1	1	1	0
1271	0.985807535991538	0	1	0	1	0	0	3	1	1	1	0
1271	1.47915506635586	0	0	1	1	0	0	3	1	1	1	0
1271	1.47915506635586	0	0	1	1	0	0	3	1	1	1	1
1271	-0.49423505510145	0	0	1	1	0	0	3	1	1	1	1
1271	1.47915506635586	0	0	1	1	0	0	3	1	1	1	1
1271	1.47915506635586	0	0	1	1	0	0	3	1	1	1	1
1271	0.492460005627198	0	0	1	1	0	0	3	1	1	1	1
1271	0.492460005627198	0	0	1	1	0	0	3	1	1	1	1
1271	0.492460005627198	0	1	0	1	0	0	3	1	1	1	0
1271	-0.000887524737125951	0	0	1	1	0	0	3	1	1	1	0
1271	-0.000887524737125951	0	0	1	1	0	0	3	1	1	1	0
1271	0.985807535991538	0	1	0	1	0	0	3	1	1	1	0
1271	0.985807535991538	0	0	1	1	0	0	3	1	1	1	0
1271	0.985807535991538	0	0	1	1	0	0	3	1	1	1	0
1271	1.47915506635586	0	0	1	1	0	0	3	1	1	1	0
1271	1.47915506635586	0	1	0	1	0	0	3	1	1	1	0
1271	0.985807535991538	0	1	0	1	0	0	3	1	1	1	0
1271	-0.49423505510145	0	1	0	1	0	0	3	1	1	1	0
1271	1.47915506635586	1	0	0	1	0	0	3	1	1	1	1
1271	1.47915506635586	1	0	0	1	0	0	3	1	1	1	1
1271	1.47915506635586	1	0	0	0	1	0	3	1	1	1	0
1304	-0.987582585465789	0	1	0	1	0	0	3.625	1	1	1	0
1304	-0.000887524737125951	1	0	0	1	0	0	3.625	1	1	1	0
1304	0.985807535991538	0	0	1	1	0	0	3.625	1	1	1	0
1304	0.492460005627198	1	0	0	1	0	0	3.625	1	1	1	0
1304	-0.49423505510145	0	0	1	1	0	0	3.625	1	1	1	1
1304	-2.9609727069231	1	0	0	0	1	0	3.625	1	1	1	1
1304	-0.000887524737125951	0	1	0	1	0	0	3.625	1	1	1	0
1304	-0.49423505510145	1	0	0	0	0	1	3.625	1	1	1	0
1304	0.985807535991538	1	0	0	1	0	0	3.625	1	1	1	0
1304	-0.000887524737125951	1	0	0	0	0	1	3.625	1	1	1	0
1304	-1.48093011583011	1	0	0	1	0	0	3.625	1	1	1	0
1304	-1.48093011583011	1	0	0	0	0	1	3.625	1	1	1	0
1304	-0.49423505510145	0	1	0	1	0	0	3.625	1	1	1	0
1304	-0.49423505510145	1	0	0	0	0	1	3.625	1	1	1	0
1304	-1.48093011583011	1	0	0	0	0	1	3.625	1	1	1	0
1304	-0.49423505510145	1	0	0	0	0	1	3.625	1	1	1	0
1304	-0.49423505510145	0	1	0	1	0	0	3.625	1	1	1	0
1335	-0.987582585465789	1	0	0	1	0	0	3.125	1	1	1	0
1335	1.47915506635586	0	0	1	1	0	0	3.125	1	1	1	0
1335	0.492460005627198	1	0	0	0	1	0	3.125	1	1	1	1
1335	0.492460005627198	1	0	0	1	0	0	3.125	1	1	1	1
1335	-0.000887524737125951	0	0	1	1	0	0	3.125	1	1	1	0
1335	0.492460005627198	0	0	1	1	0	0	3.125	1	1	1	0
1335	1.47915506635586	0	0	1	1	0	0	3.125	1	1	1	0
1335	1.47915506635586	1	0	0	1	0	0	3.125	1	1	1	0
1371	0.492460005627198	0	1	0	1	0	0	3.375	.	.	.	0
1371	0.985807535991538	0	1	0	1	0	0	3.375	.	.	.	0
1371	1.47915506635586	1	0	0	1	0	0	3.375	.	.	.	0
1371	-0.000887524737125951	1	0	0	1	0	0	3.375	.	.	.	0
1371	-0.000887524737125951	1	0	0	0	0	1	3.375	.	.	.	0
1371	-1.97427764619444	1	0	0	1	0	0	3.375	.	.	.	0
1371	0.492460005627198	1	0	0	1	0	0	3.375	.	.	.	0
1371	0.492460005627198	1	0	0	1	0	0	3.375	.	.	.	0
1371	-0.987582585465789	1	0	0	1	0	0	3.375	.	.	.	1
1371	0.985807535991538	1	0	0	1	0	0	3.375	.	.	.	1
1371	0.492460005627198	1	0	0	1	0	0	3.375	.	.	.	1
1371	0.492460005627198	1	0	0	1	0	0	3.375	.	.	.	1
1371	0.492460005627198	1	0	0	1	0	0	3.375	.	.	.	1
1371	-0.49423505510145	1	0	0	1	0	0	3.375	.	.	.	1
1371	-0.000887524737125951	1	0	0	1	0	0	3.375	.	.	.	1
1371	-0.000887524737125951	1	0	0	1	0	0	3.375	.	.	.	0
1371	0.985807535991538	1	0	0	1	0	0	3.375	.	.	.	0
1371	0.492460005627198	1	0	0	1	0	0	3.375	.	.	.	0
1371	0.985807535991538	0	1	0	1	0	0	3.375	.	.	.	0
1371	-0.49423505510145	0	1	0	1	0	0	3.375	.	.	.	0
1371	0.985807535991538	0	0	1	1	0	0	3.375	.	.	.	0
1371	0.492460005627198	1	0	0	1	0	0	3.375	.	.	.	0
1371	0.492460005627198	0	0	1	1	0	0	3.375	.	.	.	1
1371	0.492460005627198	1	0	0	1	0	0	3.375	.	.	.	1
1371	0.492460005627198	0	0	1	1	0	0	3.375	.	.	.	1
1371	0.492460005627198	1	0	0	1	0	0	3.375	.	.	.	1
1371	0.985807535991538	1	0	0	1	0	0	3.375	.	.	.	0
1404	0.492460005627198	1	0	0	1	0	0	4	.	.	.	0
1404	-0.49423505510145	1	0	0	0	0	1	4	.	.	.	0
1404	0.985807535991538	0	1	0	1	0	0	4	.	.	.	0
1404	-0.000887524737125951	0	0	1	1	0	0	4	.	.	.	1
1404	1.47915506635586	1	0	0	1	0	0	4	.	.	.	1
1404	-0.987582585465789	0	1	0	1	0	0	4	.	.	.	0
1404	-0.000887524737125951	1	0	0	1	0	0	4	.	.	.	0
1404	-1.97427764619444	1	0	0	0	0	1	4	.	.	.	0
1404	0.492460005627198	1	0	0	1	0	0	4	.	.	.	0
1404	-1.48093011583011	0	1	0	1	0	0	4	.	.	.	0
1404	-0.49423505510145	0	1	0	1	0	0	4	.	.	.	0
1404	-1.97427764619444	0	1	0	1	0	0	4	.	.	.	0
1404	-0.987582585465789	0	1	0	0	1	0	4	.	.	.	0
1404	-0.987582585465789	0	1	0	0	0	1	4	.	.	.	0
1404	0.492460005627198	1	0	0	1	0	0	4	.	.	.	0
1404	-1.48093011583011	1	0	0	1	0	0	4	.	.	.	0
1404	0.492460005627198	1	0	0	0	0	1	4	.	.	.	0
1404	-0.49423505510145	1	0	0	1	0	0	4	.	.	.	0
1404	0.492460005627198	0	1	0	1	0	0	4	.	.	.	0
1437	0.492460005627198	0	0	1	1	0	0	3	1	1	1	0
1437	-0.49423505510145	1	0	0	0	0	1	3	1	1	1	0
1437	-0.987582585465789	1	0	0	1	0	0	3	1	1	1	0
1437	-0.987582585465789	0	1	0	1	0	0	3	1	1	1	0
1437	0.492460005627198	1	0	0	1	0	0	3	1	1	1	0
1437	0.985807535991538	1	0	0	1	0	0	3	1	1	1	1
1437	0.492460005627198	1	0	0	1	0	0	3	1	1	1	1
1437	0.985807535991538	1	0	0	1	0	0	3	1	1	1	1
1437	0.492460005627198	0	1	0	1	0	0	3	1	1	1	0
1437	0.492460005627198	0	1	0	1	0	0	3	1	1	1	0
1437	-0.000887524737125951	0	1	0	1	0	0	3	1	1	1	0
1437	0.492460005627198	0	1	0	1	0	0	3	1	1	1	0
1437	-0.000887524737125951	0	1	0	1	0	0	3	1	1	1	0
1437	-0.000887524737125951	0	1	0	1	0	0	3	1	1	1	0
1437	0.492460005627198	0	0	1	1	0	0	3	1	1	1	0
1437	-0.000887524737125951	0	1	0	1	0	0	3	1	1	1	0
1437	-0.49423505510145	1	0	0	1	0	0	3	1	1	1	0
1437	0.492460005627198	0	1	0	1	0	0	3	1	1	1	0
1437	0.985807535991538	1	0	0	1	0	0	3	1	1	1	0
1437	0.985807535991538	0	1	0	1	0	0	3	1	1	1	0
1437	-0.49423505510145	0	1	0	1	0	0	3	1	1	1	0
1437	-0.49423505510145	0	1	0	1	0	0	3	1	1	1	0
1437	0.492460005627198	1	0	0	0	0	1	3	1	1	1	0
1437	-0.000887524737125951	0	1	0	1	0	0	3	1	1	1	1
1437	-0.000887524737125951	0	0	1	1	0	0	3	1	1	1	1
1437	-0.49423505510145	0	1	0	0	1	0	3	1	1	1	1
1437	0.492460005627198	0	1	0	1	0	0	3	1	1	1	1
1437	0.492460005627198	1	0	0	1	0	0	3	1	1	1	1
1437	0.492460005627198	0	0	1	1	0	0	3	1	1	1	1
1437	-0.000887524737125951	1	0	0	1	0	0	3	1	1	1	1
1437	0.492460005627198	1	0	0	1	0	0	3	1	1	1	1
1437	-0.000887524737125951	0	1	0	1	0	0	3	1	1	1	0
1502	1.47915506635586	1	0	0	1	0	0	3.25	1	0	.	0
1502	-0.49423505510145	1	0	0	0	0	1	3.25	1	0	.	0
1502	0.985807535991538	1	0	0	1	0	0	3.25	1	0	.	0
1502	1.47915506635586	0	1	0	0	0	1	3.25	1	0	.	0
1502	0.985807535991538	1	0	0	1	0	0	3.25	1	0	.	0
1502	-0.000887524737125951	1	0	0	1	0	0	3.25	1	0	.	0
1502	1.47915506635586	1	0	0	1	0	0	3.25	1	0	.	0
1502	1.47915506635586	1	0	0	1	0	0	3.25	1	0	.	0
1502	1.47915506635586	1	0	0	1	0	0	3.25	1	0	.	1
1502	1.47915506635586	1	0	0	1	0	0	3.25	1	0	.	1
1502	0.985807535991538	1	0	0	0	0	1	3.25	1	0	.	0
1502	1.47915506635586	1	0	0	1	0	0	3.25	1	0	.	0
1502	0.985807535991538	1	0	0	1	0	0	3.25	1	0	.	0
1502	-0.49423505510145	1	0	0	1	0	0	3.25	1	0	.	0
1502	0.492460005627198	1	0	0	1	0	0	3.25	1	0	.	0
1502	-0.987582585465789	1	0	0	1	0	0	3.25	1	0	.	0
1502	-0.000887524737125951	1	0	0	1	0	0	3.25	1	0	.	0
1502	0.985807535991538	1	0	0	1	0	0	3.25	1	0	.	0
1502	1.47915506635586	1	0	0	1	0	0	3.25	1	0	.	0
1502	1.47915506635586	1	0	0	1	0	0	3.25	1	0	.	0
1502	1.47915506635586	0	1	0	1	0	0	3.25	1	0	.	1
1502	0.985807535991538	0	0	1	1	0	0	3.25	1	0	.	0
1502	0.985807535991538	0	0	1	1	0	0	3.25	1	0	.	0
1599	-1.97427764619444	1	0	0	0	0	1	3.125	.	.	.	0
1599	-0.987582585465789	1	0	0	0	0	1	3.125	.	.	.	0
1599	-0.49423505510145	1	0	0	0	0	1	3.125	.	.	.	0
1599	0.985807535991538	1	0	0	1	0	0	3.125	.	.	.	0
1599	-0.49423505510145	1	0	0	1	0	0	3.125	.	.	.	1
1599	-1.48093011583011	1	0	0	0	0	1	3.125	.	.	.	0
1599	-0.49423505510145	1	0	0	0	0	1	3.125	.	.	.	0
1599	-0.987582585465789	1	0	0	0	0	1	3.125	.	.	.	0
1599	-1.48093011583011	1	0	0	0	0	1	3.125	.	.	.	0
1599	-0.000887524737125951	1	0	0	1	0	0	3.125	.	.	.	0
1599	0.985807535991538	1	0	0	1	0	0	3.125	.	.	.	0
1599	-0.49423505510145	1	0	0	1	0	0	3.125	.	.	.	1
1599	0.492460005627198	1	0	0	1	0	0	3.125	.	.	.	1
1599	-0.000887524737125951	1	0	0	1	0	0	3.125	.	.	.	1
1599	-0.49423505510145	1	0	0	1	0	0	3.125	.	.	.	0
1631	-2.9609727069231	0	1	0	1	0	0	.	1	0	1	0
1631	-0.49423505510145	1	0	0	1	0	0	.	1	0	1	0
1631	-0.49423505510145	0	1	0	1	0	0	.	1	0	1	0
1631	-0.987582585465789	0	1	0	1	0	0	.	1	0	1	0
1631	-2.46762517655878	0	1	0	1	0	0	.	1	0	1	0
1631	-1.48093011583011	0	1	0	1	0	0	.	1	0	1	0
1631	-0.987582585465789	0	0	1	0	0	1	.	1	0	1	0
1631	-0.987582585465789	0	0	1	1	0	0	.	1	0	1	0
1631	-0.49423505510145	1	0	0	1	0	0	.	1	0	1	0
1631	-1.48093011583011	1	0	0	0	0	1	.	1	0	1	0
1631	-0.49423505510145	0	1	0	1	0	0	.	1	0	1	1
1631	-1.48093011583011	0	1	0	1	0	0	.	1	0	1	1
1631	-0.49423505510145	0	1	0	0	1	0	.	1	0	1	1
1631	-0.49423505510145	0	1	0	1	0	0	.	1	0	1	1
1631	-0.49423505510145	0	0	1	1	0	0	.	1	0	1	1
1631	-0.49423505510145	0	1	0	1	0	0	.	1	0	1	1
1631	-1.48093011583011	0	1	0	0	1	0	.	1	0	1	0
1631	-1.48093011583011	0	1	0	1	0	0	.	1	0	1	0
1664	-0.987582585465789	1	0	0	0	1	0	2	1	1	1	0
1664	-2.46762517655878	0	1	0	1	0	0	2	1	1	1	0
1664	-0.000887524737125951	0	1	0	1	0	0	2	1	1	1	0
1664	-0.49423505510145	1	0	0	0	1	0	2	1	1	1	1
1664	0.492460005627198	1	0	0	1	0	0	2	1	1	1	1
1664	-0.987582585465789	1	0	0	0	1	0	2	1	1	1	0
1664	-0.49423505510145	0	1	0	1	0	0	2	1	1	1	0
1664	-0.000887524737125951	1	0	0	0	1	0	2	1	1	1	0
1699	0.985807535991538	1	0	0	1	0	0	4.25	.	.	.	0
1699	0.492460005627198	0	1	0	0	1	0	4.25	.	.	.	0
1699	0.985807535991538	0	1	0	1	0	0	4.25	.	.	.	0
1699	-0.000887524737125951	0	1	0	0	1	0	4.25	.	.	.	0
1699	-0.49423505510145	0	0	1	1	0	0	4.25	.	.	.	0
1699	-0.000887524737125951	1	0	0	1	0	0	4.25	.	.	.	1
1699	-0.000887524737125951	1	0	0	1	0	0	4.25	.	.	.	0
1699	0.492460005627198	0	0	1	1	0	0	4.25	.	.	.	0
1699	-0.000887524737125951	0	0	1	1	0	0	4.25	.	.	.	0
1699	-1.48093011583011	1	0	0	1	0	0	4.25	.	.	.	0
1699	-0.000887524737125951	0	1	0	1	0	0	4.25	.	.	.	1
1731	-0.49423505510145	0	0	1	1	0	0	4.25	0	1	0	0
1731	-0.49423505510145	0	0	1	0	0	1	4.25	0	1	0	0
1731	0.492460005627198	1	0	0	1	0	0	4.25	0	1	0	0
1731	0.985807535991538	1	0	0	1	0	0	4.25	0	1	0	0
1731	0.985807535991538	1	0	0	1	0	0	4.25	0	1	0	0
1731	0.985807535991538	1	0	0	1	0	0	4.25	0	1	0	0
1731	-0.000887524737125951	1	0	0	1	0	0	4.25	0	1	0	1
1731	-0.000887524737125951	1	0	0	1	0	0	4.25	0	1	0	1
1731	0.492460005627198	1	0	0	1	0	0	4.25	0	1	0	1
1731	-0.000887524737125951	0	0	1	0	0	1	4.25	0	1	0	0
1731	0.985807535991538	1	0	0	0	0	1	4.25	0	1	0	0
1731	-0.000887524737125951	1	0	0	0	0	1	4.25	0	1	0	0
1731	-0.987582585465789	1	0	0	1	0	0	4.25	0	1	0	0
1731	-0.000887524737125951	1	0	0	1	0	0	4.25	0	1	0	0
1731	-0.49423505510145	1	0	0	1	0	0	4.25	0	1	0	0
1731	-0.000887524737125951	0	1	0	1	0	0	4.25	0	1	0	0
1731	-0.000887524737125951	0	1	0	1	0	0	4.25	0	1	0	0
1731	-0.987582585465789	0	1	0	1	0	0	4.25	0	1	0	0
1731	0.985807535991538	0	1	0	1	0	0	4.25	0	1	0	1
1731	-0.000887524737125951	0	0	1	1	0	0	4.25	0	1	0	0
1763	-0.49423505510145	1	0	0	1	0	0	4.375	1	1	1	0
1763	-0.49423505510145	0	0	1	0	0	1	4.375	1	1	1	0
1763	-0.49423505510145	1	0	0	1	0	0	4.375	1	1	1	0
1763	-0.49423505510145	1	0	0	1	0	0	4.375	1	1	1	0
1763	-0.49423505510145	0	0	1	1	0	0	4.375	1	1	1	0
1763	-0.000887524737125951	1	0	0	1	0	0	4.375	1	1	1	0
1763	-0.000887524737125951	1	0	0	1	0	0	4.375	1	1	1	0
1763	-0.49423505510145	0	0	1	1	0	0	4.375	1	1	1	1
1763	-0.000887524737125951	1	0	0	1	0	0	4.375	1	1	1	1
1763	-0.000887524737125951	0	0	1	1	0	0	4.375	1	1	1	1
1763	-0.49423505510145	0	0	1	1	0	0	4.375	1	1	1	1
1763	-0.49423505510145	1	0	0	1	0	0	4.375	1	1	1	1
1763	-0.987582585465789	1	0	0	1	0	0	4.375	1	1	1	1
1763	-0.000887524737125951	0	0	1	1	0	0	4.375	1	1	1	1
1763	-0.49423505510145	1	0	0	1	0	0	4.375	1	1	1	0
1763	-0.987582585465789	0	1	0	1	0	0	4.375	1	1	1	0
1763	-0.49423505510145	0	1	0	1	0	0	4.375	1	1	1	0
1763	-0.49423505510145	1	0	0	1	0	0	4.375	1	1	1	0
1763	-0.49423505510145	1	0	0	1	0	0	4.375	1	1	1	0
1763	-0.49423505510145	0	0	1	1	0	0	4.375	1	1	1	0
1763	-0.000887524737125951	0	0	1	1	0	0	4.375	1	1	1	0
1763	-0.987582585465789	0	1	0	0	0	1	4.375	1	1	1	0
1763	-0.49423505510145	0	0	1	1	0	0	4.375	1	1	1	0
1763	-0.49423505510145	0	0	1	1	0	0	4.375	1	1	1	0
1763	-0.49423505510145	0	0	1	1	0	0	4.375	1	1	1	0
1763	-0.987582585465789	0	0	1	1	0	0	4.375	1	1	1	1
1763	-0.000887524737125951	0	0	1	1	0	0	4.375	1	1	1	1
1763	-0.987582585465789	1	0	0	1	0	0	4.375	1	1	1	1
1763	-0.49423505510145	0	0	1	1	0	0	4.375	1	1	1	1
1763	-0.987582585465789	0	0	1	1	0	0	4.375	1	1	1	1
1763	-0.49423505510145	1	0	0	1	0	0	4.375	1	1	1	1
1763	-0.987582585465789	0	1	0	1	0	0	4.375	1	1	1	0
