65	3.66666666666667	4	1	2	1	0	0	1	0	0	2.25	3.77777777777778	3.88888888888889	2.5	4	1	1	1	1
65	3.66666666666667	3	1	1	0	1	0	1	0	0	2.25	3.77777777777778	3.88888888888889	2.5	4	1	1	1	1
65	1	1	4	4	0	1	0	1	0	0	2.25	3.77777777777778	3.88888888888889	2.5	4	1	1	1	0
65	3.33333333333333	2	1	1	0	1	0	1	0	0	2.25	3.77777777777778	3.88888888888889	2.5	4	1	1	1	1
66	2.33333333333333	2	4	1	0	0	1	0	0	1	2.875	2.88888888888889	3.22222222222222	3.375	3	1	1	1	0
66	3	4	2	3	0	1	0	0	1	0	2.875	2.88888888888889	3.22222222222222	3.375	3	1	1	1	1
66	4	4	1	1	1	0	0	1	0	0	2.875	2.88888888888889	3.22222222222222	3.375	3	1	1	1	0
67	3.66666666666667	4	2	1	0	1	0	1	0	0	3.375	3.22222222222222	3.88888888888889	3.125	2.8	.	.	.	0
67	2.66666666666667	3	4	1	1	0	0	1	0	0	3.375	3.22222222222222	3.88888888888889	3.125	2.8	.	.	.	1
67	4	4	1	1	0	1	0	1	0	0	3.375	3.22222222222222	3.88888888888889	3.125	2.8	.	.	.	0
67	3	3	3	1	0	1	0	1	0	0	3.375	3.22222222222222	3.88888888888889	3.125	2.8	.	.	.	0
67	3	2	2	1	0	1	0	1	0	0	3.375	3.22222222222222	3.88888888888889	3.125	2.8	.	.	.	0
68	4	4	1	1	0	1	0	1	0	0	3.375	3.88888888888889	3.33333333333333	3.5	2.9	1	0	1	0
68	2.33333333333333	3	2	4	0	1	0	1	0	0	3.375	3.88888888888889	3.33333333333333	3.5	2.9	1	0	1	0
69	2	1	3	2	0	1	0	1	0	0	2	4.11111111111111	2.88888888888889	4.5	3.8	1	1	1	0
69	1	1	4	4	0	1	0	1	0	0	2	4.11111111111111	2.88888888888889	4.5	3.8	1	1	1	0
69	1.66666666666667	1	4	2	0	1	0	1	0	0	2	4.11111111111111	2.88888888888889	4.5	3.8	1	1	1	0
69	2	2	4	2	0	1	0	1	0	0	2	4.11111111111111	2.88888888888889	4.5	3.8	1	1	1	0
70	3.33333333333333	2	1	1	0	0	1	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	3	1	1	1	0	1	0	0	0	1	4.625	3	3	2.25	4.5	1	1	1	0
70	2	3	3	4	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	2.5	4	4	.	1	0	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	1
70	2.66666666666667	4	4	2	1	0	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	1
70	2.33333333333333	4	3	4	1	0	0	0	1	0	4.625	3	3	2.25	4.5	1	1	1	1
70	2.66666666666667	3	1	4	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	2.33333333333333	2	3	2	1	0	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	2.33333333333333	3	2	4	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	3	3	2	2	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	2	3	3	4	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	2	3	3	4	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	3.33333333333333	4	2	2	1	0	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	1.33333333333333	1	4	3	1	0	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	2.33333333333333	3	3	3	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	2.33333333333333	3	3	3	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	2	4	4	4	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	2	2	4	2	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	1
70	2.33333333333333	2	4	1	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	1
70	1.66666666666667	3	4	4	1	0	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	1
70	2.66666666666667	2	1	3	1	0	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	1
70	2.66666666666667	4	3	3	1	0	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	1
70	2.5	.	1	4	1	0	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	1
70	2.33333333333333	4	4	3	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	2	2	3	3	0	1	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
70	1.33333333333333	2	4	4	1	0	0	1	0	0	4.625	3	3	2.25	4.5	1	1	1	0
71	3	2	2	1	0	1	0	0	1	0	3.25	3.88888888888889	2.77777777777778	3.875	3.1	0	0	1	0
72	2.33333333333333	3	2	4	1	0	0	1	0	0	.	.	.	.	.	0	1	0	0
72	1.66666666666667	2	3	4	1	0	0	1	0	0	.	.	.	.	.	0	1	0	0
72	2.33333333333333	3	2	4	1	0	0	1	0	0	.	.	.	.	.	0	1	0	1
72	2.66666666666667	3	3	2	1	0	0	1	0	0	.	.	.	.	.	0	1	0	1
72	3.33333333333333	4	2	2	0	1	0	1	0	0	.	.	.	.	.	0	1	0	1
72	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	0	1	0	1
72	2	2	.	3	0	1	0	1	0	0	.	.	.	.	.	0	1	0	1
72	2.66666666666667	3	3	2	0	1	0	0	1	0	.	.	.	.	.	0	1	0	1
72	2.66666666666667	3	2	3	0	1	0	1	0	0	.	.	.	.	.	0	1	0	1
72	2.33333333333333	3	3	3	0	1	0	0	1	0	.	.	.	.	.	0	1	0	0
72	2.33333333333333	4	3	4	0	1	0	1	0	0	.	.	.	.	.	0	1	0	0
72	2	2	4	2	0	1	0	1	0	0	.	.	.	.	.	0	1	0	0
72	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	0	1	0	0
72	2	3	4	3	0	1	0	0	1	0	.	.	.	.	.	0	1	0	0
73	2.33333333333333	2	4	1	0	1	0	1	0	0	3.625	3.33333333333333	4.44444444444444	1.875	3.3	0	1	1	1
74	2.33333333333333	1	3	1	0	0	1	1	0	0	3.25	4.22222222222222	3.44444444444444	2.375	3.2	.	.	.	0
74	3	3	2	2	1	0	0	0	1	0	3.25	4.22222222222222	3.44444444444444	2.375	3.2	.	.	.	0
76	3.66666666666667	3	1	1	1	0	0	1	0	0	3.625	4.33333333333333	4.55555555555556	2.375	2.3	1	0	1	0
77	3	1	1	1	0	1	0	0	1	0	4.125	3.11111111111111	3.33333333333333	3.875	4	.	.	.	0
78	2	2	2	4	0	1	0	1	0	0	2.625	3.11111111111111	2.88888888888889	3.75	3.4	1	1	0	0
78	3	2	2	1	0	1	0	0	1	0	2.625	3.11111111111111	2.88888888888889	3.75	3.4	1	1	0	1
78	2.66666666666667	2	3	1	0	1	0	1	0	0	2.625	3.11111111111111	2.88888888888889	3.75	3.4	1	1	0	0
79	4	4	1	1	0	1	0	0	1	0	4.875	2.88888888888889	3.88888888888889	2.75	3.9	1	1	.	0
79	3	3	2	2	1	0	0	0	1	0	4.875	2.88888888888889	3.88888888888889	2.75	3.9	1	1	.	0
79	2	1	3	2	0	1	0	1	0	0	4.875	2.88888888888889	3.88888888888889	2.75	3.9	1	1	.	0
80	3	3	2	2	0	0	1	0	0	1	.	.	.	.	.	.	.	.	0
80	3	3	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
80	2.66666666666667	2	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
80	2.33333333333333	2	3	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
80	3	3	3	1	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
81	3.66666666666667	3	1	1	0	1	0	0	0	1	3.75	4.33333333333333	3.55555555555556	3.375	3.3	1	1	1	0
82	3	2	2	1	0	0	1	1	0	0	3	3	3	3	3	1	1	1	0
82	4	4	1	1	0	1	0	1	0	0	3	3	3	3	3	1	1	1	1
82	4	4	1	1	0	1	0	1	0	0	3	3	3	3	3	1	1	1	1
82	3.66666666666667	3	1	1	0	1	0	1	0	0	3	3	3	3	3	1	1	1	1
82	3	3	3	1	0	1	0	1	0	0	3	3	3	3	3	1	1	1	0
82	1.66666666666667	2	3	4	1	0	0	1	0	0	3	3	3	3	3	1	1	1	0
82	2	2	2	4	1	0	0	0	1	0	3	3	3	3	3	1	1	1	0
83	3.33333333333333	3	2	1	0	0	1	1	0	0	1.375	3.66666666666667	3.33333333333333	2.25	2.9	0	1	1	1
83	3.33333333333333	3	2	1	0	1	0	1	0	0	1.375	3.66666666666667	3.33333333333333	2.25	2.9	0	1	1	1
83	3.33333333333333	3	2	1	0	0	1	1	0	0	1.375	3.66666666666667	3.33333333333333	2.25	2.9	0	1	1	0
83	3.33333333333333	3	2	1	0	0	1	1	0	0	1.375	3.66666666666667	3.33333333333333	2.25	2.9	0	1	1	0
83	2.66666666666667	2	3	1	0	0	1	1	0	0	1.375	3.66666666666667	3.33333333333333	2.25	2.9	0	1	1	0
83	3	2	2	1	0	0	1	1	0	0	1.375	3.66666666666667	3.33333333333333	2.25	2.9	0	1	1	0
85	3.33333333333333	2	1	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
85	3.33333333333333	2	1	1	0	0	1	1	0	0	.	.	.	.	.	0	1	1	0
86	4	4	1	1	0	1	0	1	0	0	2.875	3.55555555555556	2.77777777777778	3.5	3.5	0	0	1	0
86	3.66666666666667	3	1	1	0	1	0	1	0	0	2.875	3.55555555555556	2.77777777777778	3.5	3.5	0	0	1	0
87	2.33333333333333	2	3	2	0	1	0	1	0	0	3.25	4	4.55555555555556	1.5	3.7	1	0	1	1
88	2.33333333333333	1	2	2	0	1	0	1	0	0	3.125	3.55555555555556	4	3.25	4.5	0	1	1	0
88	2.33333333333333	3	4	2	0	0	1	1	0	0	3.125	3.55555555555556	4	3.25	4.5	0	1	1	1
88	3	2	2	1	0	0	1	1	0	0	3.125	3.55555555555556	4	3.25	4.5	0	1	1	0
88	3	3	2	2	0	0	1	1	0	0	3.125	3.55555555555556	4	3.25	4.5	0	1	1	0
89	2.66666666666667	1	2	1	0	1	0	1	0	0	3.5	4	4.66666666666667	3.75	3.5	1	1	0	0
89	2.33333333333333	2	3	2	0	1	0	1	0	0	3.5	4	4.66666666666667	3.75	3.5	1	1	0	0
89	2.66666666666667	3	3	2	0	1	0	1	0	0	3.5	4	4.66666666666667	3.75	3.5	1	1	0	1
89	3.33333333333333	3	2	1	0	1	0	1	0	0	3.5	4	4.66666666666667	3.75	3.5	1	1	0	0
89	3	3	2	2	0	1	0	1	0	0	3.5	4	4.66666666666667	3.75	3.5	1	1	0	0
89	2.66666666666667	1	2	1	0	1	0	1	0	0	3.5	4	4.66666666666667	3.75	3.5	1	1	0	0
89	3.33333333333333	3	2	1	0	1	0	1	0	0	3.5	4	4.66666666666667	3.75	3.5	1	1	0	0
89	2.66666666666667	2	2	2	0	1	0	1	0	0	3.5	4	4.66666666666667	3.75	3.5	1	1	0	0
92	3.66666666666667	3	1	1	0	1	0	1	0	0	2.875	3.55555555555556	4.66666666666667	2.625	3.2	0	1	0	0
93	3	2	2	1	0	1	0	1	0	0	4.125	4.55555555555556	3.44444444444444	3	4.5	.	.	.	0
93	2.66666666666667	2	2	2	0	1	0	1	0	0	4.125	4.55555555555556	3.44444444444444	3	4.5	.	.	.	0
93	4	4	1	1	0	1	0	1	0	0	4.125	4.55555555555556	3.44444444444444	3	4.5	.	.	.	0
94	3.66666666666667	4	1	2	1	0	0	0	1	0	3	3.44444444444444	3.44444444444444	2.875	3.1	1	0	1	0
94	3.66666666666667	3	1	1	0	1	0	0	0	1	3	3.44444444444444	3.44444444444444	2.875	3.1	1	0	1	0
94	3.66666666666667	4	2	1	0	0	1	1	0	0	3	3.44444444444444	3.44444444444444	2.875	3.1	1	0	1	1
94	3.33333333333333	3	2	1	0	1	0	1	0	0	3	3.44444444444444	3.44444444444444	2.875	3.1	1	0	1	0
94	3	2	2	1	1	0	0	0	1	0	3	3.44444444444444	3.44444444444444	2.875	3.1	1	0	1	0
94	2.66666666666667	2	2	2	0	0	1	1	0	0	3	3.44444444444444	3.44444444444444	2.875	3.1	1	0	1	0
95	3.66666666666667	3	1	1	0	0	1	1	0	0	2.25	3.66666666666667	3.22222222222222	2.75	3.1	1	1	1	1
95	3.33333333333333	3	2	1	0	0	1	1	0	0	2.25	3.66666666666667	3.22222222222222	2.75	3.1	1	1	1	1
95	3.66666666666667	3	1	1	0	0	1	1	0	0	2.25	3.66666666666667	3.22222222222222	2.75	3.1	1	1	1	0
95	3.66666666666667	3	1	1	0	0	1	1	0	0	2.25	3.66666666666667	3.22222222222222	2.75	3.1	1	1	1	0
95	3.66666666666667	3	1	1	0	1	0	0	1	0	2.25	3.66666666666667	3.22222222222222	2.75	3.1	1	1	1	1
96	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
96	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
96	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
96	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
96	3.33333333333333	2	1	1	1	0	0	0	1	0	.	.	.	.	.	1	0	1	0
96	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	1
96	3	3	1	3	0	1	0	1	0	0	.	.	.	.	.	1	0	1	1
96	3.66666666666667	3	1	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	1
96	3.33333333333333	3	2	1	0	1	0	0	1	0	.	.	.	.	.	1	0	1	1
96	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
96	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
96	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
96	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
96	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
96	3.33333333333333	2	1	1	0	1	0	1	0	0	.	.	.	.	.	1	0	1	0
97	2.66666666666667	2	3	1	1	0	0	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	0
97	3	3	2	2	1	0	0	0	1	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	1
97	3	2	2	1	0	1	0	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	1
97	2.33333333333333	1	2	2	0	0	1	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	1
97	2.33333333333333	1	1	3	0	1	0	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	1
97	2	1	4	1	0	0	1	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	0
97	3.66666666666667	4	2	1	0	1	0	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	0
97	2	1	2	.	0	0	1	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	0
97	2.33333333333333	3	3	3	0	1	0	0	1	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	0
97	3	4	2	3	0	1	0	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	0
97	2	3	3	4	0	1	0	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	0
97	1	1	4	4	0	1	0	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	0
97	2.5	3	3	.	1	0	0	1	0	0	1.75	4.33333333333333	4.44444444444444	3	2.5	1	1	1	1
98	3.66666666666667	3	1	1	0	1	0	0	1	0	1.875	3.66666666666667	4.11111111111111	3	4.6	0	0	1	0
98	2.66666666666667	2	2	2	0	1	0	0	1	0	1.875	3.66666666666667	4.11111111111111	3	4.6	0	0	1	1
98	2.66666666666667	2	2	2	0	1	0	0	1	0	1.875	3.66666666666667	4.11111111111111	3	4.6	0	0	1	1
99	3.66666666666667	3	1	1	0	1	0	1	0	0	4.625	3.88888888888889	4.33333333333333	1.5	2.8	1	0	1	0
100	3	3	2	2	0	1	0	1	0	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	0
100	2.33333333333333	2	3	2	1	0	0	0	1	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	0
100	3.5	4	2	.	0	1	0	0	1	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	0
100	2	2	4	2	1	0	0	0	1	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	0
100	2.66666666666667	2	2	2	0	1	0	0	1	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	1
100	3.33333333333333	3	2	1	0	1	0	0	0	1	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	1
100	3	4	3	2	0	1	0	0	1	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	1
100	3	3	2	2	0	1	0	0	1	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	1
100	3	3	2	2	0	1	0	1	0	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	0
100	2.66666666666667	4	3	3	0	1	0	0	0	1	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	0
100	3	2	2	1	0	1	0	0	1	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	0
100	2	3	4	3	1	0	0	1	0	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	0
100	2	3	4	3	0	1	0	0	1	0	2.5	4.33333333333333	3.88888888888889	3.75	2.7	1	1	1	1
101	3	2	2	1	0	1	0	1	0	0	2.25	3.88888888888889	4.11111111111111	2.375	3.3	1	0	1	0
101	3	2	1	2	1	0	0	1	0	0	2.25	3.88888888888889	4.11111111111111	2.375	3.3	1	0	1	1
101	2.66666666666667	2	2	2	0	1	0	1	0	0	2.25	3.88888888888889	4.11111111111111	2.375	3.3	1	0	1	0
102	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
102	3.33333333333333	4	2	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
102	3.33333333333333	3	2	1	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
102	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	0	0	1	1
102	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
102	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
102	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
102	3.33333333333333	4	2	2	0	1	0	1	0	0	.	.	.	.	.	0	0	1	0
103	1.66666666666667	1	4	2	0	1	0	1	0	0	4.125	4.11111111111111	2.55555555555556	2.875	3.9	.	.	.	0
103	2	2	4	2	1	0	0	1	0	0	4.125	4.11111111111111	2.55555555555556	2.875	3.9	.	.	.	0
103	2	2	4	2	1	0	0	1	0	0	4.125	4.11111111111111	2.55555555555556	2.875	3.9	.	.	.	0
103	2.33333333333333	2	3	2	0	1	0	1	0	0	4.125	4.11111111111111	2.55555555555556	2.875	3.9	.	.	.	0
104	3.66666666666667	4	1	2	0	1	0	1	0	0	3.375	2.55555555555556	3.88888888888889	2.375	3.5	.	.	.	0
104	3.66666666666667	4	1	2	0	1	0	1	0	0	3.375	2.55555555555556	3.88888888888889	2.375	3.5	.	.	.	0
104	3.66666666666667	4	1	2	0	1	0	1	0	0	3.375	2.55555555555556	3.88888888888889	2.375	3.5	.	.	.	0
104	3.66666666666667	3	1	1	0	1	0	1	0	0	3.375	2.55555555555556	3.88888888888889	2.375	3.5	.	.	.	0
104	2.33333333333333	2	2	3	1	0	0	1	0	0	3.375	2.55555555555556	3.88888888888889	2.375	3.5	.	.	.	1
104	2.66666666666667	3	3	2	0	1	0	1	0	0	3.375	2.55555555555556	3.88888888888889	2.375	3.5	.	.	.	0
104	2.66666666666667	3	2	3	0	0	1	1	0	0	3.375	2.55555555555556	3.88888888888889	2.375	3.5	.	.	.	0
104	1.33333333333333	2	4	4	0	0	1	1	0	0	3.375	2.55555555555556	3.88888888888889	2.375	3.5	.	.	.	0
105	2.66666666666667	3	3	2	0	0	1	0	0	1	3.375	4.55555555555556	2	2.75	3.4	1	1	1	0
105	2.33333333333333	2	3	2	1	0	0	0	0	1	3.375	4.55555555555556	2	2.75	3.4	1	1	1	0
105	1.66666666666667	1	4	2	0	1	0	1	0	0	3.375	4.55555555555556	2	2.75	3.4	1	1	1	0
105	1.66666666666667	1	4	2	1	0	0	1	0	0	3.375	4.55555555555556	2	2.75	3.4	1	1	1	0
105	1.66666666666667	2	4	3	0	1	0	1	0	0	3.375	4.55555555555556	2	2.75	3.4	1	1	1	0
105	2	2	4	2	0	1	0	1	0	0	3.375	4.55555555555556	2	2.75	3.4	1	1	1	0
106	1.66666666666667	1	4	2	0	0	1	1	0	0	2.625	3.55555555555556	3.44444444444444	3.25	3.6	.	.	.	0
106	1.33333333333333	1	4	3	0	1	0	1	0	0	2.625	3.55555555555556	3.44444444444444	3.25	3.6	.	.	.	0
107	3	4	4	1	0	1	0	1	0	0	3.25	4.11111111111111	4	4.125	3.7	0	1	0	0
107	3.33333333333333	3	2	1	0	1	0	1	0	0	3.25	4.11111111111111	4	4.125	3.7	0	1	0	0
107	3.33333333333333	4	2	2	1	0	0	0	1	0	3.25	4.11111111111111	4	4.125	3.7	0	1	0	0
107	2.33333333333333	1	3	1	0	1	0	1	0	0	3.25	4.11111111111111	4	4.125	3.7	0	1	0	0
107	3	1	1	1	0	1	0	1	0	0	3.25	4.11111111111111	4	4.125	3.7	0	1	0	1
107	3	1	1	1	0	1	0	1	0	0	3.25	4.11111111111111	4	4.125	3.7	0	1	0	0
108	3.66666666666667	4	2	1	0	1	0	1	0	0	3.875	3	2.33333333333333	3.375	3.5	0	0	1	0
109	2	2	4	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
109	2.66666666666667	2	3	1	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
109	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
109	1.66666666666667	2	4	3	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
109	1.66666666666667	1	4	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
109	3	3	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
109	2.33333333333333	2	3	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
110	3	3	3	1	0	0	1	1	0	0	4.375	4.66666666666667	3.33333333333333	3.125	3.7	1	0	1	1
111	2	2	4	2	0	1	0	1	0	0	3.25	4.22222222222222	3.22222222222222	3.25	3.6	0	0	1	0
111	2.66666666666667	3	1	4	0	1	0	1	0	0	3.25	4.22222222222222	3.22222222222222	3.25	3.6	0	0	1	1
111	3	3	3	1	0	1	0	1	0	0	3.25	4.22222222222222	3.22222222222222	3.25	3.6	0	0	1	0
111	3.66666666666667	3	1	1	0	1	0	1	0	0	3.25	4.22222222222222	3.22222222222222	3.25	3.6	0	0	1	0
112	4	4	1	1	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	1
112	4	4	1	1	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	0
112	4	4	1	1	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	0
112	4	4	1	1	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	0
112	4	4	1	1	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	0
112	4	4	1	1	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	1
112	3.66666666666667	4	1	2	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	1
112	4	4	1	1	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	1
112	4	4	1	1	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	1
112	4	4	1	1	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	1
112	4	4	1	1	0	0	1	1	0	0	3.625	4.88888888888889	4	2.125	4.3	0	1	0	0
113	3.33333333333333	3	1	2	0	1	0	0	0	1	2.375	3.44444444444444	3.55555555555556	2.25	3	1	1	0	0
113	3.66666666666667	3	1	1	1	0	0	0	1	0	2.375	3.44444444444444	3.55555555555556	2.25	3	1	1	0	1
114	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	0	0	1	0
114	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	0	0	1	0
115	4	4	1	1	0	1	0	0	1	0	2.75	3.66666666666667	4.11111111111111	2	3.3	0	0	1	1
115	4	4	1	1	0	1	0	0	1	0	2.75	3.66666666666667	4.11111111111111	2	3.3	0	0	1	1
116	3.33333333333333	2	1	1	0	0	1	0	0	1	2	4	2.77777777777778	3.25	2.2	.	.	.	0
116	2.33333333333333	1	3	1	0	0	1	1	0	0	2	4	2.77777777777778	3.25	2.2	.	.	.	0
117	3.33333333333333	3	1	2	0	0	1	1	0	0	.	.	.	.	.	0	1	0	0
118	3.33333333333333	3	2	1	0	0	1	1	0	0	2.5	4.44444444444444	3.33333333333333	2.875	3.5	0	0	1	0
118	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	4.44444444444444	3.33333333333333	2.875	3.5	0	0	1	0
119	3	3	2	2	0	1	0	1	0	0	5	4.88888888888889	3.22222222222222	1.25	3.3	1	0	1	0
119	1.66666666666667	2	3	4	0	1	0	1	0	0	5	4.88888888888889	3.22222222222222	1.25	3.3	1	0	1	0
119	2.33333333333333	1	2	2	0	1	0	1	0	0	5	4.88888888888889	3.22222222222222	1.25	3.3	1	0	1	1
119	3	2	2	1	0	1	0	0	1	0	5	4.88888888888889	3.22222222222222	1.25	3.3	1	0	1	1
119	3	3	2	2	0	1	0	1	0	0	5	4.88888888888889	3.22222222222222	1.25	3.3	1	0	1	0
120	3.66666666666667	3	1	1	0	1	0	0	0	1	3.25	4	3.66666666666667	3.125	2.3	.	.	.	0
120	4	4	1	1	0	1	0	0	1	0	3.25	4	3.66666666666667	3.125	2.3	.	.	.	0
120	3.33333333333333	3	2	1	0	1	0	0	1	0	3.25	4	3.66666666666667	3.125	2.3	.	.	.	0
120	3.66666666666667	4	1	2	0	1	0	0	1	0	3.25	4	3.66666666666667	3.125	2.3	.	.	.	1
121	3.66666666666667	3	1	1	0	0	1	1	0	0	2.375	4.88888888888889	4.55555555555556	2.5	4	.	.	.	0
121	3.33333333333333	3	1	2	0	0	1	1	0	0	2.375	4.88888888888889	4.55555555555556	2.5	4	.	.	.	0
121	3	3	2	2	0	0	1	1	0	0	2.375	4.88888888888889	4.55555555555556	2.5	4	.	.	.	0
121	4	4	1	1	0	0	1	1	0	0	2.375	4.88888888888889	4.55555555555556	2.5	4	.	.	.	0
121	3.33333333333333	3	2	1	0	0	1	1	0	0	2.375	4.88888888888889	4.55555555555556	2.5	4	.	.	.	1
121	3	3	2	2	0	0	1	1	0	0	2.375	4.88888888888889	4.55555555555556	2.5	4	.	.	.	0
121	2.66666666666667	2	2	2	0	1	0	1	0	0	2.375	4.88888888888889	4.55555555555556	2.5	4	.	.	.	0
121	3	3	2	2	0	0	1	1	0	0	2.375	4.88888888888889	4.55555555555556	2.5	4	.	.	.	0
121	3.33333333333333	3	2	1	0	0	1	1	0	0	2.375	4.88888888888889	4.55555555555556	2.5	4	.	.	.	0
