13	3.66666666666667	4	2	1	0	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3.66666666666667	3	1	1	0	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3.66666666666667	3	1	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	4	4	1	1	0	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	1.66666666666667	2	3	4	0	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3.66666666666667	3	1	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3	1	1	1	0	0	1	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	4	4	1	1	0	0	1	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	4	4	1	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.66666666666667	2	3	1	0	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	1	1	4	4	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	4	4	1	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3	1	1	1	0	0	1	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3	3	3	1	0	0	1	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	2.33333333333333	1	3	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	2.66666666666667	2	2	2	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	2	1	4	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3.33333333333333	3	2	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3	4	3	2	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3	3	3	1	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	4	4	1	1	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3	3	3	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.33333333333333	2	3	2	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2	1	3	2	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.33333333333333	2	4	1	0	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2	1	4	1	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.66666666666667	2	3	1	0	0	1	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3	2	2	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.33333333333333	2	4	1	0	0	1	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3	1	1	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.33333333333333	2	3	2	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	1.66666666666667	2	4	3	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.33333333333333	2	4	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3.33333333333333	3	2	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3	3	2	2	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3	3	2	2	0	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3	3	3	1	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2	3	3	4	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3.33333333333333	4	2	2	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2	2	3	3	0	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3.33333333333333	3	2	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	2.66666666666667	2	2	2	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3.33333333333333	3	2	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3	2	2	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3.66666666666667	4	2	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3.33333333333333	3	2	1	0	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3	3	3	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	3.33333333333333	3	2	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	1
13	2.33333333333333	1	3	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.33333333333333	2	3	2	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2.33333333333333	1	3	1	0	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	3	.	3	1	0	0	0	1	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
13	2	1	4	1	1	0	0	0	4	3.33333333333333	4.55555555555556	4	3.9	.	.	.	0
14	4	4	1	1	0	0	0	0	4.125	4	4.22222222222222	1.375	3.6	0	0	1	1
14	3.33333333333333	4	2	2	1	0	0	0	4.125	4	4.22222222222222	1.375	3.6	0	0	1	0
14	2	1	3	2	1	0	0	0	4.125	4	4.22222222222222	1.375	3.6	0	0	1	0
14	4	4	1	1	1	0	0	0	4.125	4	4.22222222222222	1.375	3.6	0	0	1	1
14	4	4	1	1	1	0	0	0	4.125	4	4.22222222222222	1.375	3.6	0	0	1	0
15	2.66666666666667	2	3	1	1	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	1
15	2.66666666666667	2	3	1	1	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	3	3	3	1	0	0	0	1	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	1	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2.33333333333333	2	4	1	1	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2.33333333333333	2	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	1	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	1	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	1	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	1	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	1	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	1	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	1	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	1
15	2.33333333333333	2	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	1
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	1
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	1
15	2	1	4	1	1	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	1
15	2	1	4	1	1	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	1
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	1
15	2	1	4	1	1	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	1
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
15	2	1	4	1	0	0	0	0	3.25	3.55555555555556	2.88888888888889	2.375	3	.	.	.	0
16	3.33333333333333	3	2	1	0	0	0	1	3.375	4.33333333333333	3.77777777777778	2.5	4.2	0	0	1	0
16	3	2	2	1	0	0	0	1	3.375	4.33333333333333	3.77777777777778	2.5	4.2	0	0	1	0
16	3.66666666666667	3	1	1	1	0	0	0	3.375	4.33333333333333	3.77777777777778	2.5	4.2	0	0	1	0
17	3.5	.	2	1	0	0	0	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	3	.	2	2	0	0	0	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	4	.	1	1	0	0	1	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	3	.	2	.	0	0	1	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	4	.	1	.	0	0	0	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	3	2	1	2	0	0	0	1	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	3	.	1	3	0	0	0	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	4	.	1	.	0	0	0	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	4	.	1	.	0	0	0	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	3	2	2	1	0	0	1	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	1
17	1.66666666666667	1	2	4	0	0	0	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	2.33333333333333	3	2	4	0	0	0	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	2	1	2	3	0	0	1	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	0
17	2.33333333333333	2	2	3	0	0	1	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	1
17	2.33333333333333	2	3	2	0	0	0	0	1.625	3.22222222222222	3.88888888888889	3.875	3.2	1	0	1	1
18	3.66666666666667	3	1	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	1
18	3.66666666666667	3	1	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	1
18	3	2	2	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	0
18	3.66666666666667	3	1	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	0
18	3.66666666666667	3	1	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	0
18	3.66666666666667	3	1	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	0
18	3.66666666666667	4	2	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	0
18	3.33333333333333	2	1	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	1
18	3.66666666666667	3	1	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	1
18	3.66666666666667	3	1	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	1
18	3.66666666666667	3	1	1	0	0	0	1	4.375	4	3.55555555555556	2	3.6	.	.	.	1
18	4	4	1	1	0	0	1	0	4.375	4	3.55555555555556	2	3.6	.	.	.	1
18	3	2	1	2	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	0
18	3.66666666666667	3	1	1	1	0	0	0	4.375	4	3.55555555555556	2	3.6	.	.	.	0
19	2	2	4	2	1	0	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
19	2.66666666666667	3	3	2	1	0	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
19	3	3	2	2	1	0	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
19	2.66666666666667	3	2	3	1	0	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
19	3	3	2	2	0	0	1	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	1
19	1.66666666666667	1	4	2	0	0	1	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
19	3	3	2	2	0	0	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
19	3	3	2	2	1	0	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
19	2.66666666666667	3	2	3	1	0	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	1
19	3	3	2	2	0	0	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	1
19	3.33333333333333	4	2	2	1	0	0	0	3.25	3.55555555555556	3.22222222222222	3.125	4.5	.	.	.	0
20	2.66666666666667	2	3	1	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2	3	3	4	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2.33333333333333	2	3	2	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2.33333333333333	2	3	2	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	1.66666666666667	2	4	3	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2.33333333333333	2	3	2	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	4	4	1	1	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	4	4	1	1	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	4	4	1	1	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	1
20	4	4	1	1	0	0	1	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	1
20	3.33333333333333	4	3	1	0	0	1	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	1
20	3.33333333333333	4	3	1	0	0	1	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	1
20	1.33333333333333	2	4	4	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2.33333333333333	4	3	4	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	1.33333333333333	2	4	4	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	1.66666666666667	3	4	4	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2.33333333333333	3	2	4	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2	2	3	3	0	0	0	1	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2.66666666666667	3	3	2	0	0	0	1	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2	3	4	3	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2.66666666666667	4	3	3	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2	2	4	2	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2.33333333333333	3	4	2	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	1.66666666666667	1	4	2	0	0	1	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2	1	3	2	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	3.33333333333333	3	2	1	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	4	4	1	1	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2.33333333333333	1	1	3	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	3.33333333333333	4	2	2	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	3.66666666666667	4	1	2	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	2.33333333333333	2	3	2	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	3.33333333333333	3	1	2	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	3	3	2	2	0	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	3.66666666666667	3	1	1	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
20	3.66666666666667	3	1	1	1	0	0	0	3.5	3.77777777777778	3.66666666666667	3.5	2.5	1	1	1	0
22	3.33333333333333	2	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	3.66666666666667	3	1	1	0	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	4	4	1	1	0	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	2.66666666666667	2	1	3	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	3.33333333333333	2	1	1	0	0	0	1	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	4	4	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	4	4	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	2.66666666666667	2	1	3	0	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	1
22	3.33333333333333	3	1	2	0	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	1
22	3.66666666666667	3	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	1
22	3.33333333333333	2	1	1	0	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	1
22	3	2	2	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	3.66666666666667	3	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	3.66666666666667	3	1	1	0	0	0	1	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	2.66666666666667	3	1	4	0	0	0	1	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	4	4	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	4	4	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	4	4	1	1	0	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	4	4	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	4	4	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	4	4	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	3	3	1	3	0	0	0	1	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	2	1	1	4	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	3.33333333333333	2	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	2.66666666666667	2	1	3	0	0	0	1	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
22	3.33333333333333	2	1	1	0	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	1
22	3	3	2	2	0	0	1	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	1
22	3.66666666666667	4	1	2	0	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	1
22	3.66666666666667	3	1	1	0	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	1
22	4	4	1	1	1	0	0	0	4.625	3.88888888888889	3.11111111111111	2.375	3.5	.	.	.	0
23	3	3	3	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	0
23	4	4	1	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	1
23	4	4	1	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	1
23	3.66666666666667	3	1	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	1
23	3.66666666666667	3	1	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	1
23	3.66666666666667	4	2	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	0
23	3.66666666666667	3	1	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	0
23	3.33333333333333	3	2	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	0
23	3.66666666666667	4	2	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	0
23	3	2	2	1	0	0	0	1	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	0
23	3.66666666666667	3	1	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	0
23	3.66666666666667	3	1	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	1
23	3.66666666666667	3	1	1	1	0	0	0	3.875	3.66666666666667	3.55555555555556	2.625	3.3	1	0	1	1
24	3.66666666666667	4	2	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	4	4	1	1	1	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	0	0	1	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	0	0	1	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.33333333333333	3	2	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	4	4	1	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	1	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	4	4	1	1	0	0	0	1	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	4	4	1	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	0	0	0	1	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	1	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	4	4	1	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	3	1	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	4	4	1	1	0	0	0	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.66666666666667	4	2	1	0	0	0	1	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
24	3.33333333333333	3	2	1	0	0	1	0	3.875	3.55555555555556	4.44444444444444	2.625	3.9	0	0	1	0
25	3	3	2	2	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	4	4	1	1	0	0	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	1.33333333333333	1	4	3	0	0	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3	3	2	2	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3.33333333333333	3	2	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3	2	2	1	0	0	1	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	1
25	4	4	1	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	1
25	3.66666666666667	3	1	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	1
25	3.66666666666667	3	1	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	1
25	3	2	2	1	0	1	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	1
25	3.66666666666667	3	1	1	0	0	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	4	4	1	1	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	2	2	3	3	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	2	2	2	4	0	0	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3.33333333333333	3	1	2	0	0	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3	3	1	3	0	0	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3.66666666666667	4	1	2	0	0	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3	2	1	2	0	0	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	4	4	1	1	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3.66666666666667	3	1	1	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3.33333333333333	3	1	2	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3.66666666666667	3	1	1	0	0	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3.33333333333333	2	1	1	0	0	0	1	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
25	3.33333333333333	3	1	2	0	0	0	0	2.75	3.88888888888889	3.33333333333333	3.625	2.8	.	.	.	0
