"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"752","Variances","S4",0.062,0.025,0,0.022,0.12,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"753","Variances","S5",0.376,0.128,0,0.17,0.672,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"754","Variances","S6",0.48,0.217,0,0.167,1.014,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"755","Variances","S7",0.582,0.246,0,0.271,1.228,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"756","Variances","S8",0.742,0.505,0,0.241,2.127,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"757","S1|WB.ON","TCE",-0.038,0.014,0.002,-0.065,-0.013,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"758","S2|WB.ON","SN",-0.015,0.012,0.11,-0.037,0.01,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"759","S3|WB.ON","FAMILY",-0.012,0.009,0.087,-0.031,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"760","S4|WB.ON","WEAK_TIES",-0.014,0.009,0.047,-0.033,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"761","S5|WB.ON","TXF",-0.008,0.006,0.119,-0.02,0.006,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"762","S6|WB.ON","TXW",0.014,0.008,0.047,-0.002,0.027,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"763","S7|WB.ON","SXF",-0.009,0.006,0.044,-0.022,0.001,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"764","S8|WB.ON","SXW",-0.004,0.006,0.206,-0.016,0.007,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"765","WB.ON","WEEKEND",0.044,0.01,0,0.025,0.063,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"766","Residual.Variances","WB",0.928,0.006,0,0.916,0.94,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"767","WB.WITH","S1",-0.254,0.16,0.071,-0.539,0.086,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"768","WB.WITH","S2",-0.276,0.135,0.025,-0.521,0.002,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"769","WB.WITH","S3",-0.14,0.157,0.173,-0.476,0.141,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"770","WB.WITH","S4",-0.263,0.168,0.06,-0.573,0.067,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"771","WB.WITH","S5",0.116,0.19,0.283,-0.271,0.477,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"772","WB.WITH","S6",-0.174,0.212,0.223,-0.552,0.265,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"773","WB.WITH","S7",0.145,0.204,0.262,-0.285,0.481,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"774","WB.WITH","S8",-0.103,0.252,0.327,-0.584,0.39,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"775","S1.WITH","S2",0.687,0.136,0.001,0.374,0.884,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"776","S1.WITH","S3",0.264,0.266,0.197,-0.302,0.707,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"777","S1.WITH","S4",0.102,0.264,0.352,-0.422,0.598,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"778","S1.WITH","S5",-0.183,0.269,0.263,-0.631,0.373,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"779","S1.WITH","S6",0.14,0.289,0.33,-0.478,0.64,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"780","S1.WITH","S7",-0.135,0.306,0.333,-0.708,0.483,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"781","S1.WITH","S8",0.137,0.353,0.358,-0.593,0.752,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"782","S2.WITH","S3",0.551,0.207,0.014,0.06,0.861,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"783","S2.WITH","S4",0.315,0.276,0.155,-0.32,0.764,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"784","S2.WITH","S5",-0.272,0.254,0.164,-0.708,0.295,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"785","S2.WITH","S6",0.003,0.351,0.497,-0.642,0.653,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"786","S2.WITH","S7",-0.082,0.269,0.389,-0.552,0.49,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"787","S2.WITH","S8",0.085,0.346,0.412,-0.596,0.767,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"788","S3.WITH","S4",0.4,0.214,0.058,-0.09,0.734,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"789","S3.WITH","S5",-0.25,0.244,0.171,-0.688,0.248,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"790","S3.WITH","S6",-0.194,0.291,0.271,-0.652,0.467,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"791","S3.WITH","S7",-0.087,0.263,0.369,-0.597,0.452,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"792","S3.WITH","S8",0.045,0.31,0.45,-0.502,0.633,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"793","S4.WITH","S5",-0.091,0.284,0.371,-0.652,0.463,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"794","S4.WITH","S6",-0.286,0.279,0.184,-0.786,0.25,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"795","S4.WITH","S7",-0.025,0.303,0.471,-0.626,0.535,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"796","S4.WITH","S8",-0.091,0.272,0.356,-0.604,0.502,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"797","S5.WITH","S6",0.382,0.288,0.139,-0.264,0.792,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"798","S5.WITH","S7",0.683,0.2,0.004,0.187,0.904,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"799","S5.WITH","S8",0.152,0.334,0.333,-0.604,0.657,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"800","S6.WITH","S7",0.338,0.286,0.162,-0.301,0.753,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"801","S6.WITH","S8",0.615,0.221,0.016,0.049,0.877,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"802","S7.WITH","S8",0.255,0.295,0.215,-0.371,0.724,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"803","Means","WB",5.918,0.221,0,5.499,6.365,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"804","Means","S1",-0.362,0.157,0.004,-0.703,-0.096,TRUE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"805","Means","S2",-0.124,0.127,0.148,-0.394,0.114,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"806","Means","S3",-0.158,0.136,0.112,-0.439,0.097,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"807","Means","S4",-0.27,0.169,0.043,-0.626,0.034,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"808","Means","S5",-0.111,0.16,0.245,-0.415,0.212,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"809","Means","S6",0.368,0.254,0.059,-0.071,0.926,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"810","Means","S7",-0.253,0.212,0.098,-0.702,0.113,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"811","Means","S8",-0.166,0.273,0.247,-0.772,0.308,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"812","Variances","WB",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"813","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"814","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"815","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"816","Variances","S4",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"817","Variances","S5",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"818","Variances","S6",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"819","Variances","S7",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"820","Variances","S8",1,0,0,1,1,FALSE,"Between","standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"821","S1|WB.ON","TCE",-0.165,0.06,0.002,-0.282,-0.054,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"822","S2|WB.ON","SN",-0.104,0.08,0.11,-0.251,0.071,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"823","S3|WB.ON","FAMILY",-0.092,0.072,0.093,-0.242,0.044,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"824","S4|WB.ON","WEAK_TIES",-0.13,0.085,0.058,-0.307,0.031,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"825","S5|WB.ON","TXF",-0.171,0.156,0.163,-0.435,0.151,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"826","S6|WB.ON","TXW",0.463,0.259,0.055,-0.083,0.902,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"827","S7|WB.ON","SXF",-0.409,0.271,0.036,-1.088,0.05,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"828","S8|WB.ON","SXW",-0.32,0.38,0.191,-0.997,0.493,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"829","WB.ON","WEEKEND",0.178,0.04,0,0.099,0.257,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"830","Residual.Variances","WB",0.928,0.006,0,0.916,0.94,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"831","WB.WITH","S1",-0.254,0.16,0.071,-0.539,0.086,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"832","WB.WITH","S2",-0.276,0.135,0.025,-0.521,0.002,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"833","WB.WITH","S3",-0.14,0.157,0.173,-0.476,0.141,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"834","WB.WITH","S4",-0.263,0.168,0.06,-0.573,0.067,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"835","WB.WITH","S5",0.116,0.19,0.283,-0.271,0.477,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"836","WB.WITH","S6",-0.174,0.212,0.223,-0.552,0.265,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"837","WB.WITH","S7",0.145,0.204,0.262,-0.285,0.481,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"838","WB.WITH","S8",-0.103,0.252,0.327,-0.584,0.39,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"839","S1.WITH","S2",0.687,0.136,0.001,0.374,0.884,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"840","S1.WITH","S3",0.264,0.266,0.197,-0.302,0.707,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"841","S1.WITH","S4",0.102,0.264,0.352,-0.422,0.598,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"842","S1.WITH","S5",-0.183,0.269,0.263,-0.631,0.373,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"843","S1.WITH","S6",0.14,0.289,0.33,-0.478,0.64,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"844","S1.WITH","S7",-0.135,0.306,0.333,-0.708,0.483,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"845","S1.WITH","S8",0.137,0.353,0.358,-0.593,0.752,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"846","S2.WITH","S3",0.551,0.207,0.014,0.06,0.861,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"847","S2.WITH","S4",0.315,0.276,0.155,-0.32,0.764,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"848","S2.WITH","S5",-0.272,0.254,0.164,-0.708,0.295,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"849","S2.WITH","S6",0.003,0.351,0.497,-0.642,0.653,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"850","S2.WITH","S7",-0.082,0.269,0.389,-0.552,0.49,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"851","S2.WITH","S8",0.085,0.346,0.412,-0.596,0.767,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"852","S3.WITH","S4",0.4,0.214,0.058,-0.09,0.734,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"853","S3.WITH","S5",-0.25,0.244,0.171,-0.688,0.248,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"854","S3.WITH","S6",-0.194,0.291,0.271,-0.652,0.467,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"855","S3.WITH","S7",-0.087,0.263,0.369,-0.597,0.452,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"856","S3.WITH","S8",0.045,0.31,0.45,-0.502,0.633,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"857","S4.WITH","S5",-0.091,0.284,0.371,-0.652,0.463,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"858","S4.WITH","S6",-0.286,0.279,0.184,-0.786,0.25,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"859","S4.WITH","S7",-0.025,0.303,0.471,-0.626,0.535,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"860","S4.WITH","S8",-0.091,0.272,0.356,-0.604,0.502,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"861","S5.WITH","S6",0.382,0.288,0.139,-0.264,0.792,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"862","S5.WITH","S7",0.683,0.2,0.004,0.187,0.904,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"863","S5.WITH","S8",0.152,0.334,0.333,-0.604,0.657,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"864","S6.WITH","S7",0.338,0.286,0.162,-0.301,0.753,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"865","S6.WITH","S8",0.615,0.221,0.016,0.049,0.877,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"866","S7.WITH","S8",0.255,0.295,0.215,-0.371,0.724,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"867","Means","WB",5.918,0.221,0,5.499,6.365,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"868","Means","S1",-0.362,0.157,0.004,-0.703,-0.096,TRUE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"869","Means","S2",-0.124,0.127,0.148,-0.394,0.114,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"870","Means","S3",-0.158,0.136,0.112,-0.439,0.097,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"871","Means","S4",-0.27,0.169,0.043,-0.626,0.034,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"872","Means","S5",-0.111,0.16,0.245,-0.415,0.212,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"873","Means","S6",0.368,0.254,0.059,-0.071,0.926,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"874","Means","S7",-0.253,0.212,0.098,-0.702,0.113,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"875","Means","S8",-0.166,0.273,0.247,-0.772,0.308,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"876","Variances","WB",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"877","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"878","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"879","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"880","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"881","Variances","S5",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"882","Variances","S6",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"883","Variances","S7",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"884","Variances","S8",1,0,0,1,1,FALSE,"Between","y.standardized","analysis5: TVC, TCE, SN","S2","well_being","base"
"885",NA,"WB",0.072,0.006,0,0.06,0.084,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis5: TVC, TCE, SN","S2","well_being","base"
"886",NA,"NClusters",729,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S2","well_being","base"
"887",NA,"Observations",3928,NA,NA,NA,NA,NA,NA,"N","analysis5: TVC, TCE, SN","S2","well_being","base"
"888","WB.ON","WEEKEND",0.201,0.037,0,0.129,0.272,TRUE,"Within","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"889","Residual.Variances","WB",0.918,0.02,0,0.88,0.957,TRUE,"Within","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"890","WB.WITH","S1",-0.068,0.049,0.076,-0.166,0.024,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"891","WB.WITH","S2",0.088,0.096,0.183,-0.096,0.275,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"892","WB.WITH","S3",0.028,0.065,0.334,-0.093,0.157,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"893","WB.WITH","S4",-0.072,0.049,0.062,-0.172,0.023,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"894","WB.WITH","S5",0.127,0.175,0.237,-0.212,0.469,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"895","WB.WITH","S6",0.178,0.133,0.088,-0.072,0.457,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"896","WB.WITH","S7",0.082,0.417,0.424,-0.705,0.93,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"897","WB.WITH","S8",0.321,0.256,0.077,-0.133,0.879,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"898","S1.WITH","S2",0.148,0.079,0.019,0.006,0.317,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"899","S1.WITH","S3",0.018,0.058,0.376,-0.091,0.132,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"900","S1.WITH","S4",0.076,0.049,0.049,-0.012,0.179,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"901","S1.WITH","S5",-0.104,0.148,0.242,-0.398,0.188,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"902","S1.WITH","S6",0.012,0.104,0.451,-0.177,0.24,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"903","S1.WITH","S7",0.085,0.29,0.378,-0.499,0.693,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"904","S1.WITH","S8",-0.162,0.2,0.181,-0.582,0.222,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"905","S2.WITH","S3",0.076,0.099,0.197,-0.127,0.277,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"906","S2.WITH","S4",0.052,0.073,0.217,-0.085,0.211,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"907","S2.WITH","S5",-0.088,0.216,0.32,-0.546,0.326,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"908","S2.WITH","S6",-0.021,0.171,0.454,-0.369,0.298,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"909","S2.WITH","S7",0.168,0.449,0.321,-0.577,1.28,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"910","S2.WITH","S8",-0.037,0.23,0.434,-0.498,0.437,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"911","S3.WITH","S4",0.064,0.054,0.099,-0.035,0.18,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"912","S3.WITH","S5",-0.034,0.166,0.408,-0.346,0.312,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"913","S3.WITH","S6",0.066,0.119,0.27,-0.186,0.299,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"914","S3.WITH","S7",0.082,0.32,0.391,-0.502,0.775,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"915","S3.WITH","S8",-0.065,0.245,0.381,-0.575,0.395,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"916","S4.WITH","S5",-0.062,0.128,0.305,-0.342,0.169,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"917","S4.WITH","S6",0.078,0.09,0.185,-0.092,0.269,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"918","S4.WITH","S7",-0.017,0.296,0.472,-0.623,0.554,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"919","S4.WITH","S8",-0.117,0.183,0.264,-0.497,0.247,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"920","S5.WITH","S6",0.321,0.315,0.141,-0.29,0.975,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"921","S5.WITH","S7",0.24,0.647,0.342,-1.05,1.523,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"922","S5.WITH","S8",0.483,0.587,0.167,-0.635,1.751,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"923","S6.WITH","S7",0.09,0.586,0.431,-1.08,1.21,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"924","S6.WITH","S8",0.144,0.382,0.356,-0.534,0.997,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"925","S7.WITH","S8",0.118,1.006,0.447,-2.166,1.921,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"926","Means","WB",0.901,0.038,0,0.828,0.976,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"927","Means","S1",-0.149,0.052,0.002,-0.251,-0.048,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"928","Means","S2",-0.155,0.091,0.038,-0.34,0.018,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"929","Means","S3",-0.258,0.068,0,-0.389,-0.119,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"930","Means","S4",-0.238,0.05,0,-0.336,-0.136,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"931","Means","S5",0.004,0.193,0.492,-0.375,0.389,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"932","Means","S6",0.195,0.131,0.085,-0.087,0.433,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"933","Means","S7",-0.236,0.447,0.286,-1.103,0.67,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"934","Means","S8",0.303,0.252,0.104,-0.176,0.823,FALSE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"935","Variances","WB",0.797,0.054,0,0.699,0.908,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"936","Variances","S1",0.205,0.062,0,0.097,0.339,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
"937","Variances","S2",0.418,0.149,0,0.184,0.758,TRUE,"Between","unstandardized","analysis5: TVC, TCE, SN","S3","affect_balance","base"
