"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"180","WB.ON","WEEKEND",0.07,0.019,0,0.034,0.109,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"181","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"182","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"183","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"184","Residual.Variances","WB",0.956,0.005,0,0.947,0.968,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"185","S1.ON","P",0.157,0.124,0.098,-0.086,0.401,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"186","S2.ON","P",0.201,0.131,0.065,-0.058,0.45,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"187","S3.ON","P",0.264,0.166,0.044,-0.041,0.615,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"188","WB.ON","TVC",-0.098,0.041,0.006,-0.178,-0.02,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"189","WB.ON","TCE",-0.068,0.037,0.03,-0.141,0.003,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"190","WB.ON","SN",-0.061,0.036,0.045,-0.13,0.009,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"191","WB.ON","P",0.296,0.05,0,0.197,0.392,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"192","WB.WITH","S1",-0.222,0.08,0.003,-0.376,-0.056,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"193","WB.WITH","S2",-0.295,0.089,0.001,-0.467,-0.125,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"194","WB.WITH","S3",-0.273,0.128,0.011,-0.537,-0.035,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"195","S1.WITH","S2",0.554,0.144,0.002,0.235,0.791,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"196","S1.WITH","S3",0.445,0.186,0.015,0.039,0.785,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"197","S2.WITH","S3",0.745,0.199,0.002,0.255,0.961,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"198","Means","TVC",0.925,0.051,0,0.828,1.026,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"199","Means","TCE",1.236,0.047,0,1.144,1.331,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"200","Means","SN",0.725,0.037,0,0.652,0.8,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"201","Intercepts","WB",6.222,0.154,0,5.921,6.528,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"202","Intercepts","S1",0.148,0.076,0.024,0.002,0.297,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"203","Intercepts","S2",0.072,0.08,0.173,-0.077,0.237,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"204","Intercepts","S3",0.281,0.135,0.008,0.053,0.606,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"205","Variances","TVC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"206","Variances","TCE",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"207","Variances","SN",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"208","Residual.Variances","WB",0.961,0.013,0,0.931,0.982,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"209","Residual.Variances","S1",0.995,0.009,0,0.969,1,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"210","Residual.Variances","S2",0.992,0.011,0,0.961,1,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"211","Residual.Variances","S3",0.986,0.02,0,0.926,1,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"212",NA,"WB",0.044,0.005,0,0.032,0.053,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"213",NA,"WB",0.039,0.013,0,0.018,0.069,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"214",NA,"S1",0.005,0.009,0,0,0.031,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"215",NA,"S2",0.008,0.011,0,0,0.039,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"216",NA,"S3",0.014,0.02,0,0,0.074,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"217",NA,"NClusters",1121,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"218",NA,"Observations",16426,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S1","well_being","bfi_a"
"219","WB.ON","WEEKEND",0.034,0.009,0,0.016,0.053,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"220","Variances","TVC",0.064,0.001,0,0.063,0.066,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"221","Variances","TCE",0.145,0.002,0,0.142,0.148,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"222","Variances","SN",0.075,0.001,0,0.074,0.077,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"223","Residual.Variances","WB",0.229,0.003,0,0.223,0.234,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"224","S1.ON","P",-0.002,0.033,0.481,-0.065,0.065,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"225","S2.ON","P",0.03,0.02,0.073,-0.01,0.067,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"226","S3.ON","P",0.008,0.026,0.383,-0.042,0.059,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"227","WB.ON","TVC",-0.454,0.222,0.017,-0.888,-0.032,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"228","WB.ON","TCE",-0.147,0.079,0.029,-0.305,0.005,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"229","WB.ON","SN",-0.153,0.096,0.059,-0.337,0.036,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"230","WB.ON","P",0.147,0.024,0,0.1,0.193,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"231","WB.WITH","S1",-0.024,0.01,0.01,-0.044,-0.003,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"232","WB.WITH","S2",-0.022,0.006,0.001,-0.034,-0.009,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"233","WB.WITH","S3",-0.017,0.009,0.025,-0.034,0,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"234","S1.WITH","S2",0.024,0.008,0.001,0.01,0.041,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"235","S1.WITH","S3",0.018,0.008,0.012,0.002,0.035,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"236","S2.WITH","S3",0.019,0.006,0.001,0.007,0.031,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"237","Means","TVC",0.082,0.003,0,0.075,0.088,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"238","Means","TCE",0.274,0.007,0,0.259,0.289,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"239","Means","SN",0.129,0.006,0,0.117,0.14,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"240","Intercepts","WB",2.964,0.037,0,2.892,3.035,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"241","Intercepts","S1",0.037,0.02,0.03,-0.002,0.076,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"242","Intercepts","S2",0.009,0.012,0.226,-0.014,0.034,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"243","Intercepts","S3",0.039,0.017,0.007,0.008,0.074,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"244","Variances","TVC",0.008,0.001,0,0.007,0.009,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"245","Variances","TCE",0.049,0.003,0,0.044,0.055,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"246","Variances","SN",0.031,0.002,0,0.028,0.035,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"247","Residual.Variances","WB",0.219,0.01,0,0.2,0.241,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"248","Residual.Variances","S1",0.072,0.014,0,0.047,0.102,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"249","Residual.Variances","S2",0.025,0.007,0,0.013,0.039,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"250","Residual.Variances","S3",0.024,0.008,0,0.011,0.042,TRUE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"251","S1|WB.ON","TVC",0.019,0.01,0.022,0.001,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"252","S2|WB.ON","TCE",0.006,0.009,0.257,-0.01,0.023,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"253","S3|WB.ON","SN",0.022,0.009,0.009,0.005,0.041,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"254","WB.ON","WEEKEND",0.024,0.006,0,0.012,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"255","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"256","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"257","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"258","Residual.Variances","WB",0.957,0.005,0,0.947,0.968,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"259","S1.ON","P",-0.003,0.054,0.481,-0.111,0.107,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"260","S2.ON","P",0.084,0.056,0.073,-0.028,0.189,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"261","S3.ON","P",0.024,0.078,0.383,-0.121,0.18,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"262","WB.ON","TVC",-0.084,0.041,0.017,-0.165,-0.006,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"263","WB.ON","TCE",-0.069,0.037,0.029,-0.141,0.002,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"264","WB.ON","SN",-0.057,0.036,0.059,-0.125,0.014,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"265","WB.ON","P",0.137,0.022,0,0.093,0.179,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"266","WB.WITH","S1",-0.194,0.08,0.01,-0.346,-0.028,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"267","WB.WITH","S2",-0.297,0.089,0.001,-0.471,-0.123,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"268","WB.WITH","S3",-0.233,0.122,0.025,-0.475,0,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"269","S1.WITH","S2",0.588,0.143,0.001,0.26,0.819,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"270","S1.WITH","S3",0.441,0.179,0.012,0.052,0.739,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"271","S2.WITH","S3",0.818,0.185,0.001,0.324,0.966,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"272","Means","TVC",0.924,0.051,0,0.826,1.026,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"273","Means","TCE",1.236,0.047,0,1.143,1.33,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"274","Means","SN",0.725,0.037,0,0.652,0.8,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"275","Intercepts","WB",6.206,0.155,0,5.901,6.51,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"276","Intercepts","S1",0.139,0.076,0.03,-0.006,0.288,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"277","Intercepts","S2",0.057,0.08,0.226,-0.093,0.225,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"278","Intercepts","S3",0.255,0.122,0.007,0.051,0.536,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"279","Variances","TVC",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"280","Variances","TCE",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"281","Variances","SN",1,0,0,1,1,FALSE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"282","Residual.Variances","WB",0.963,0.012,0,0.935,0.982,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"283","Residual.Variances","S1",0.999,0.004,0,0.984,1,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"284","Residual.Variances","S2",0.993,0.01,0,0.964,1,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"285","Residual.Variances","S3",0.997,0.01,0,0.966,1,TRUE,"Between","standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"286","S1|WB.ON","TVC",0.019,0.01,0.022,0.001,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"287","S2|WB.ON","TCE",0.006,0.009,0.257,-0.01,0.023,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"288","S3|WB.ON","SN",0.022,0.009,0.009,0.005,0.041,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"289","WB.ON","WEEKEND",0.07,0.019,0,0.034,0.11,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"290","Variances","TVC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"291","Variances","TCE",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"292","Variances","SN",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"293","Residual.Variances","WB",0.957,0.005,0,0.947,0.968,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"294","S1.ON","P",-0.006,0.123,0.481,-0.249,0.24,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"295","S2.ON","P",0.189,0.126,0.073,-0.063,0.425,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"296","S3.ON","P",0.053,0.174,0.383,-0.271,0.406,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"297","WB.ON","TVC",-0.084,0.041,0.017,-0.165,-0.006,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"298","WB.ON","TCE",-0.069,0.037,0.029,-0.141,0.002,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"299","WB.ON","SN",-0.057,0.036,0.059,-0.125,0.014,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"300","WB.ON","P",0.309,0.049,0,0.21,0.403,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"301","WB.WITH","S1",-0.194,0.08,0.01,-0.346,-0.028,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"302","WB.WITH","S2",-0.297,0.089,0.001,-0.471,-0.123,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"303","WB.WITH","S3",-0.233,0.122,0.025,-0.475,0,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"304","S1.WITH","S2",0.588,0.143,0.001,0.26,0.819,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"305","S1.WITH","S3",0.441,0.179,0.012,0.052,0.739,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"306","S2.WITH","S3",0.818,0.185,0.001,0.324,0.966,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"307","Means","TVC",0.924,0.051,0,0.826,1.026,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"308","Means","TCE",1.236,0.047,0,1.143,1.33,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"309","Means","SN",0.725,0.037,0,0.652,0.8,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"310","Intercepts","WB",6.206,0.155,0,5.901,6.51,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"311","Intercepts","S1",0.139,0.076,0.03,-0.006,0.288,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"312","Intercepts","S2",0.057,0.08,0.226,-0.093,0.225,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"313","Intercepts","S3",0.255,0.122,0.007,0.051,0.536,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"314","Variances","TVC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"315","Variances","TCE",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"316","Variances","SN",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"317","Residual.Variances","WB",0.963,0.012,0,0.935,0.982,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"318","Residual.Variances","S1",0.999,0.004,0,0.984,1,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"319","Residual.Variances","S2",0.993,0.01,0,0.964,1,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"320","Residual.Variances","S3",0.997,0.01,0,0.966,1,TRUE,"Between","y.standardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"321",NA,"WB",0.043,0.005,0,0.032,0.053,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"322",NA,"WB",0.037,0.012,0,0.018,0.065,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"323",NA,"S1",0.001,0.004,0,0,0.016,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"324",NA,"S2",0.007,0.01,0,0,0.036,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"325",NA,"S3",0.003,0.01,0,0,0.034,NA,"Between","r2","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"326",NA,"NClusters",1121,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"327",NA,"Observations",16426,NA,NA,NA,NA,NA,NA,"N","analysis2: TVC, TCE, SN","S1","well_being","bfi_c"
"328","WB.ON","WEEKEND",0.034,0.009,0,0.016,0.052,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_n"
"329","Variances","TVC",0.064,0.001,0,0.063,0.066,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_n"
"330","Variances","TCE",0.145,0.002,0,0.142,0.148,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_n"
"331","Variances","SN",0.075,0.001,0,0.074,0.077,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_n"
"332","Residual.Variances","WB",0.229,0.003,0,0.223,0.234,TRUE,"Within","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_n"
"333","S1.ON","P",0.036,0.028,0.099,-0.018,0.09,FALSE,"Between","unstandardized","analysis2: TVC, TCE, SN","S1","well_being","bfi_n"
