"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"211","WB.ON","WEEKEND",0.192,0.016,0,0.161,0.224,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","base"
"212","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","base"
"213","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","base"
"214","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","base"
"215","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","base"
"216","Residual.Variances","WB",0.913,0.007,0,0.899,0.925,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S2","well_being","base"
"217","WB.ON","FR",0.039,0.049,0.215,-0.059,0.134,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"218","WB.ON","SO",0.053,0.047,0.134,-0.039,0.146,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"219","WB.ON","FAMILY",-0.001,0.046,0.489,-0.088,0.09,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"220","WB.ON","WEAK_TIES",-0.018,0.052,0.363,-0.116,0.088,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"221","WB.WITH","S1",-0.219,0.085,0.003,-0.392,-0.056,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"222","WB.WITH","S2",-0.236,0.114,0.022,-0.454,-0.006,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"223","WB.WITH","S3",-0.11,0.084,0.09,-0.277,0.051,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"224","WB.WITH","S4",-0.568,0.112,0,-0.783,-0.352,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"225","S1.WITH","S2",-0.096,0.225,0.353,-0.519,0.348,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"226","S1.WITH","S3",0.356,0.154,0.022,0.008,0.615,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"227","S1.WITH","S4",0.145,0.243,0.312,-0.379,0.529,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"228","S2.WITH","S3",0.147,0.245,0.288,-0.353,0.585,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"229","S2.WITH","S4",0.283,0.29,0.178,-0.363,0.763,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"230","S3.WITH","S4",0.134,0.196,0.231,-0.266,0.529,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"231","Means","FR",1.536,0.058,0,1.425,1.653,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"232","Means","SO",0.556,0.04,0,0.478,0.635,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"233","Means","FAMILY",0.887,0.05,0,0.79,0.987,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"234","Means","WEAK_TIES",1.433,0.069,0,1.301,1.575,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"235","Means","S1",1.048,0.157,0,0.791,1.4,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"236","Means","S2",1.205,0.229,0,0.841,1.736,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"237","Means","S3",0.783,0.112,0,0.584,1.017,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"238","Means","S4",0.363,0.129,0,0.145,0.659,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"239","Intercepts","WB",6.545,0.257,0,6.02,7.022,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"240","Variances","FR",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"241","Variances","SO",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"242","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"243","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"244","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"245","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"246","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"247","Variances","S4",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"248","Residual.Variances","WB",0.989,0.01,0,0.958,0.998,TRUE,"Between","y.standardized","analysis3: significant others","S2","well_being","base"
"249",NA,"WB",0.087,0.007,0,0.075,0.101,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: significant others","S2","well_being","base"
"250",NA,"WB",0.011,0.01,0,0.002,0.042,NA,"Between","r2","analysis3: significant others","S2","well_being","base"
"251",NA,"NClusters",841,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S2","well_being","base"
"252",NA,"Observations",19801,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S2","well_being","base"
"253","WB.ON","WEEKEND",0.235,0.01,0,0.216,0.255,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","base"
"254","Variances","FR",0.112,0.001,0,0.11,0.113,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","base"
"255","Variances","SO",0.032,0,0,0.032,0.033,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","base"
"256","Variances","FAMILY",0.074,0,0,0.073,0.074,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","base"
"257","Variances","WEAK_TIES",0.048,0,0,0.048,0.049,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","base"
"258","Residual.Variances","WB",0.917,0.006,0,0.906,0.928,TRUE,"Within","unstandardized","analysis3: significant others","S3","affect_balance","base"
"259","WB.ON","FR",0.909,0.185,0,0.54,1.267,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"260","WB.ON","SO",1.057,0.247,0,0.571,1.543,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"261","WB.ON","FAMILY",0.862,0.294,0.002,0.281,1.439,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"262","WB.ON","WEAK_TIES",-0.009,0.536,0.493,-1.068,1.039,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"263","WB.WITH","S1",-0.067,0.017,0,-0.099,-0.034,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"264","WB.WITH","S2",-0.026,0.037,0.252,-0.097,0.049,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"265","WB.WITH","S3",-0.038,0.021,0.034,-0.079,0.003,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"266","WB.WITH","S4",-0.057,0.02,0.003,-0.097,-0.017,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"267","S1.WITH","S2",0.043,0.023,0.033,-0.003,0.088,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"268","S1.WITH","S3",0.028,0.014,0.021,0.001,0.055,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"269","S1.WITH","S4",0.021,0.013,0.035,-0.002,0.048,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"270","S2.WITH","S3",0.022,0.026,0.175,-0.027,0.075,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"271","S2.WITH","S4",0.007,0.026,0.38,-0.047,0.059,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"272","S3.WITH","S4",0.02,0.015,0.091,-0.01,0.049,FALSE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"273","Means","FR",0.181,0.006,0,0.169,0.194,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"274","Means","SO",0.057,0.004,0,0.048,0.066,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"275","Means","FAMILY",0.094,0.004,0,0.086,0.102,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"276","Means","WEAK_TIES",0.057,0.002,0,0.052,0.061,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"277","Means","S1",0.439,0.019,0,0.401,0.476,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"278","Means","S2",0.438,0.041,0,0.355,0.516,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"279","Means","S3",0.258,0.024,0,0.21,0.305,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"280","Means","S4",0.132,0.023,0,0.09,0.177,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"281","Intercepts","WB",0.571,0.071,0,0.433,0.714,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"282","Variances","FR",0.032,0.002,0,0.029,0.036,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"283","Variances","SO",0.016,0.001,0,0.014,0.018,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"284","Variances","FAMILY",0.012,0.001,0,0.011,0.014,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"285","Variances","WEAK_TIES",0.004,0,0,0.003,0.004,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"286","Variances","S1",0.115,0.014,0,0.09,0.143,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"287","Variances","S2",0.238,0.039,0,0.172,0.327,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"288","Variances","S3",0.165,0.021,0,0.127,0.208,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"289","Variances","S4",0.068,0.017,0,0.037,0.103,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"290","Residual.Variances","WB",0.717,0.037,0,0.65,0.793,TRUE,"Between","unstandardized","analysis3: significant others","S3","affect_balance","base"
"291","S1|WB.ON","FR",0.145,0.005,0,0.135,0.154,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S3","affect_balance","base"
"292","S2|WB.ON","SO",0.078,0.007,0,0.065,0.091,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S3","affect_balance","base"
"293","S3|WB.ON","FAMILY",0.069,0.005,0,0.058,0.079,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S3","affect_balance","base"
"294","S4|WB.ON","WEAK_TIES",0.029,0.005,0,0.02,0.038,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S3","affect_balance","base"
"295","WB.ON","WEEKEND",0.1,0.004,0,0.092,0.108,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S3","affect_balance","base"
"296","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S3","affect_balance","base"
"297","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S3","affect_balance","base"
"298","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S3","affect_balance","base"
"299","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S3","affect_balance","base"
"300","Residual.Variances","WB",0.923,0.003,0,0.917,0.929,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S3","affect_balance","base"
"301","WB.ON","FR",0.186,0.036,0,0.112,0.256,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"302","WB.ON","SO",0.152,0.035,0,0.083,0.219,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"303","WB.ON","FAMILY",0.109,0.037,0.002,0.036,0.18,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"304","WB.ON","WEAK_TIES",-0.001,0.037,0.493,-0.075,0.072,FALSE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"305","WB.WITH","S1",-0.232,0.056,0,-0.337,-0.12,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"306","WB.WITH","S2",-0.062,0.089,0.252,-0.233,0.116,FALSE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"307","WB.WITH","S3",-0.111,0.06,0.034,-0.225,0.008,FALSE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"308","WB.WITH","S4",-0.261,0.09,0.003,-0.432,-0.078,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"309","S1.WITH","S2",0.261,0.135,0.033,-0.017,0.507,FALSE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"310","S1.WITH","S3",0.203,0.095,0.021,0.011,0.384,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"311","S1.WITH","S4",0.244,0.144,0.035,-0.02,0.571,FALSE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"312","S2.WITH","S3",0.114,0.127,0.175,-0.136,0.368,FALSE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"313","S2.WITH","S4",0.057,0.206,0.38,-0.4,0.437,FALSE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"314","S3.WITH","S4",0.188,0.137,0.091,-0.096,0.441,FALSE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"315","Means","FR",1.007,0.044,0,0.922,1.095,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"316","Means","SO",0.452,0.037,0,0.379,0.522,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"317","Means","FAMILY",0.841,0.042,0,0.758,0.925,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"318","Means","WEAK_TIES",0.919,0.047,0,0.828,1.014,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"319","Means","S1",1.292,0.098,0,1.114,1.502,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
"320","Means","S2",0.898,0.114,0,0.682,1.129,TRUE,"Between","standardized","analysis3: significant others","S3","affect_balance","base"
