"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"221","WB.ON","GENDER",0.006,0.07,0.463,-0.13,0.143,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"222","WB.ON","ETHNICITY",-0.136,0.07,0.027,-0.273,0.002,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"223","WB.ON","SES",-0.039,0.097,0.337,-0.229,0.151,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"224","WB.WITH","S1",-0.312,0.055,0,-0.417,-0.204,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"225","WB.WITH","S2",-0.121,0.07,0.041,-0.253,0.015,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"226","WB.WITH","S3",-0.265,0.059,0,-0.382,-0.147,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"227","S1.WITH","S2",0.42,0.083,0,0.238,0.562,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"228","S1.WITH","S3",0.76,0.05,0,0.653,0.846,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"229","S2.WITH","S3",0.699,0.062,0,0.566,0.808,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"230","Means","FTF",2.011,0.068,0,1.88,2.146,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"231","Means","CMC",1.629,0.058,0,1.517,1.744,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"232","Means","MIXED",1.243,0.049,0,1.15,1.34,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"233","Means","S1",1.091,0.087,0,0.935,1.273,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"234","Means","S2",0.091,0.066,0.077,-0.033,0.229,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"235","Means","S3",0.922,0.083,0,0.77,1.096,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"236","Intercepts","WB",6.46,0.289,0,5.881,7.006,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"237","Variances","FTF",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"238","Variances","CMC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"239","Variances","MIXED",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"240","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"241","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"242","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S1","well_being","base"
"243","Residual.Variances","WB",0.969,0.014,0,0.935,0.988,TRUE,"Between","y.standardized","analysis2","S1","well_being","base"
"244",NA,"WB",0.114,0.005,0,0.105,0.125,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2","S1","well_being","base"
"245",NA,"WB",0.031,0.014,0,0.012,0.065,NA,"Between","r2","analysis2","S1","well_being","base"
"246",NA,"NClusters",941,NA,NA,NA,NA,NA,NA,"N","analysis2","S1","well_being","base"
"247",NA,"Observations",32853,NA,NA,NA,NA,NA,NA,"N","analysis2","S1","well_being","base"
"248","WB.ON","WEEKEND",0.133,0.01,0,0.114,0.153,TRUE,"Within","unstandardized","analysis2","S2","well_being","base"
"249","Variances","FTF",0.192,0.002,0,0.188,0.197,TRUE,"Within","unstandardized","analysis2","S2","well_being","base"
"250","Variances","CMC",0.163,0.002,0,0.159,0.167,TRUE,"Within","unstandardized","analysis2","S2","well_being","base"
"251","Variances","MIXED",0.12,0.002,0,0.117,0.123,TRUE,"Within","unstandardized","analysis2","S2","well_being","base"
"252","Residual.Variances","WB",0.251,0.003,0,0.244,0.257,TRUE,"Within","unstandardized","analysis2","S2","well_being","base"
"253","WB.ON","FTF",0.109,0.222,0.31,-0.321,0.556,FALSE,"Between","unstandardized","analysis2","S2","well_being","base"
"254","WB.ON","CMC",-0.238,0.156,0.062,-0.548,0.066,FALSE,"Between","unstandardized","analysis2","S2","well_being","base"
"255","WB.ON","MIXED",0.263,0.176,0.068,-0.077,0.614,FALSE,"Between","unstandardized","analysis2","S2","well_being","base"
"256","WB.ON","GENDER",-0.026,0.044,0.275,-0.113,0.062,FALSE,"Between","unstandardized","analysis2","S2","well_being","base"
"257","WB.ON","ETHNICITY",-0.096,0.046,0.02,-0.186,-0.004,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"258","WB.ON","SES",-0.107,0.067,0.055,-0.241,0.026,FALSE,"Between","unstandardized","analysis2","S2","well_being","base"
"259","WB.WITH","S1",-0.032,0.008,0,-0.048,-0.018,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"260","WB.WITH","S2",0,0.007,0.478,-0.014,0.013,FALSE,"Between","unstandardized","analysis2","S2","well_being","base"
"261","WB.WITH","S3",-0.023,0.009,0.006,-0.042,-0.005,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"262","S1.WITH","S2",0.002,0.005,0.319,-0.006,0.013,FALSE,"Between","unstandardized","analysis2","S2","well_being","base"
"263","S1.WITH","S3",0.031,0.007,0,0.018,0.047,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"264","S2.WITH","S3",0.014,0.007,0.004,0.003,0.03,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"265","Means","FTF",0.311,0.008,0,0.294,0.327,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"266","Means","CMC",0.279,0.01,0,0.259,0.299,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"267","Means","MIXED",0.173,0.008,0,0.157,0.189,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"268","Means","S1",0.235,0.016,0,0.203,0.267,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"269","Means","S2",0.022,0.015,0.073,-0.008,0.053,FALSE,"Between","unstandardized","analysis2","S2","well_being","base"
"270","Means","S3",0.207,0.021,0,0.167,0.248,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"271","Intercepts","WB",3.071,0.137,0,2.797,3.337,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"272","Variances","FTF",0.022,0.002,0,0.018,0.026,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"273","Variances","CMC",0.037,0.003,0,0.031,0.043,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"274","Variances","MIXED",0.023,0.002,0,0.019,0.027,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"275","Variances","S1",0.035,0.008,0,0.022,0.052,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"276","Variances","S2",0.016,0.006,0,0.007,0.029,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"277","Variances","S3",0.048,0.011,0,0.029,0.072,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"278","Residual.Variances","WB",0.185,0.014,0,0.16,0.216,TRUE,"Between","unstandardized","analysis2","S2","well_being","base"
"279","S1|WB.ON","FTF",0.189,0.01,0,0.168,0.209,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","base"
"280","S2|WB.ON","CMC",0.017,0.011,0.054,-0.004,0.039,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","base"
"281","S3|WB.ON","MIXED",0.13,0.011,0,0.108,0.152,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","base"
"282","WB.ON","WEEKEND",0.105,0.008,0,0.089,0.12,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","base"
"283","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","base"
"284","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","base"
"285","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","base"
"286","Residual.Variances","WB",0.89,0.008,0,0.871,0.905,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis2","S2","well_being","base"
"287","WB.ON","FTF",0.037,0.074,0.31,-0.108,0.183,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"288","WB.ON","CMC",-0.103,0.067,0.062,-0.235,0.028,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"289","WB.ON","MIXED",0.09,0.059,0.068,-0.026,0.206,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"290","WB.ON","GENDER",-0.02,0.034,0.275,-0.086,0.047,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"291","WB.ON","ETHNICITY",-0.072,0.035,0.02,-0.139,-0.003,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"292","WB.ON","SES",-0.059,0.037,0.055,-0.131,0.014,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"293","WB.WITH","S1",-0.403,0.09,0,-0.575,-0.223,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"294","WB.WITH","S2",-0.007,0.13,0.478,-0.268,0.244,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"295","WB.WITH","S3",-0.252,0.097,0.006,-0.438,-0.058,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"296","S1.WITH","S2",0.099,0.201,0.319,-0.342,0.438,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"297","S1.WITH","S3",0.769,0.083,0,0.581,0.909,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"298","S2.WITH","S3",0.539,0.169,0.004,0.15,0.82,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"299","Means","FTF",2.088,0.111,0,1.877,2.313,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"300","Means","CMC",1.458,0.081,0,1.301,1.616,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"301","Means","MIXED",1.153,0.073,0,1.013,1.299,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"302","Means","S1",1.256,0.169,0,0.978,1.641,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"303","Means","S2",0.179,0.135,0.073,-0.067,0.459,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"304","Means","S3",0.948,0.148,0,0.7,1.281,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"305","Intercepts","WB",6.978,0.41,0,6.118,7.733,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"306","Variances","FTF",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"307","Variances","CMC",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"308","Variances","MIXED",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"309","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"310","Variances","S2",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"311","Variances","S3",1,0,0,1,1,FALSE,"Between","standardized","analysis2","S2","well_being","base"
"312","Residual.Variances","WB",0.956,0.021,0,0.905,0.985,TRUE,"Between","standardized","analysis2","S2","well_being","base"
"313","S1|WB.ON","FTF",0.189,0.01,0,0.168,0.209,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","base"
"314","S2|WB.ON","CMC",0.017,0.011,0.054,-0.004,0.039,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","base"
"315","S3|WB.ON","MIXED",0.13,0.011,0,0.108,0.152,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","base"
"316","WB.ON","WEEKEND",0.251,0.018,0,0.213,0.287,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","base"
"317","Variances","FTF",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","base"
"318","Variances","CMC",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","base"
"319","Variances","MIXED",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","base"
"320","Residual.Variances","WB",0.89,0.008,0,0.871,0.905,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis2","S2","well_being","base"
"321","WB.ON","FTF",0.037,0.074,0.31,-0.108,0.183,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"322","WB.ON","CMC",-0.103,0.067,0.062,-0.235,0.028,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"323","WB.ON","MIXED",0.09,0.059,0.068,-0.026,0.206,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"324","WB.ON","GENDER",-0.059,0.101,0.275,-0.256,0.139,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"325","WB.ON","ETHNICITY",-0.217,0.104,0.02,-0.418,-0.009,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"326","WB.ON","SES",-0.243,0.152,0.055,-0.54,0.058,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"327","WB.WITH","S1",-0.403,0.09,0,-0.575,-0.223,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"328","WB.WITH","S2",-0.007,0.13,0.478,-0.268,0.244,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"329","WB.WITH","S3",-0.252,0.097,0.006,-0.438,-0.058,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"330","S1.WITH","S2",0.099,0.201,0.319,-0.342,0.438,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"331","S1.WITH","S3",0.769,0.083,0,0.581,0.909,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"332","S2.WITH","S3",0.539,0.169,0.004,0.15,0.82,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"333","Means","FTF",2.088,0.111,0,1.877,2.313,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"334","Means","CMC",1.458,0.081,0,1.301,1.616,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"335","Means","MIXED",1.153,0.073,0,1.013,1.299,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"336","Means","S1",1.256,0.169,0,0.978,1.641,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"337","Means","S2",0.179,0.135,0.073,-0.067,0.459,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"338","Means","S3",0.948,0.148,0,0.7,1.281,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"339","Intercepts","WB",6.978,0.41,0,6.118,7.733,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"340","Variances","FTF",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"341","Variances","CMC",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"342","Variances","MIXED",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"343","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"344","Variances","S2",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"345","Variances","S3",1,0,0,1,1,FALSE,"Between","y.standardized","analysis2","S2","well_being","base"
"346","Residual.Variances","WB",0.956,0.021,0,0.905,0.985,TRUE,"Between","y.standardized","analysis2","S2","well_being","base"
"347",NA,"WB",0.11,0.008,0,0.095,0.129,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis2","S2","well_being","base"
"348",NA,"WB",0.044,0.021,0,0.015,0.095,NA,"Between","r2","analysis2","S2","well_being","base"
"349",NA,"NClusters",424,NA,NA,NA,NA,NA,NA,"N","analysis2","S2","well_being","base"
"350",NA,"Observations",13122,NA,NA,NA,NA,NA,NA,"N","analysis2","S2","well_being","base"
"351","WB.ON","WEEKEND",0.243,0.009,0,0.225,0.26,TRUE,"Within","unstandardized","analysis2","S3","affect_balance","base"
"352","Variances","FTF",0.144,0.001,0,0.143,0.146,TRUE,"Within","unstandardized","analysis2","S3","affect_balance","base"
"353","Variances","CMC",0.099,0.001,0,0.098,0.1,TRUE,"Within","unstandardized","analysis2","S3","affect_balance","base"
"354","Variances","MIXED",0.091,0.001,0,0.09,0.092,TRUE,"Within","unstandardized","analysis2","S3","affect_balance","base"
"355","Residual.Variances","WB",0.946,0.005,0,0.935,0.957,TRUE,"Within","unstandardized","analysis2","S3","affect_balance","base"
"356","WB.ON","FTF",1.445,0.236,0,0.977,1.911,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"357","WB.ON","CMC",0.403,0.278,0.076,-0.142,0.948,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"358","WB.ON","MIXED",1.034,0.178,0,0.68,1.387,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"359","WB.ON","GENDER",-0.215,0.063,0,-0.342,-0.092,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"360","WB.ON","ETHNICITY",-0.06,0.062,0.171,-0.182,0.063,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"361","WB.ON","SES",-0.066,0.075,0.189,-0.21,0.079,FALSE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"362","WB.WITH","S1",-0.066,0.015,0,-0.097,-0.038,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"363","WB.WITH","S2",-0.035,0.014,0.005,-0.063,-0.008,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"364","WB.WITH","S3",-0.08,0.018,0,-0.117,-0.046,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"365","S1.WITH","S2",0.019,0.009,0.014,0.002,0.036,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"366","S1.WITH","S3",0.082,0.011,0,0.063,0.105,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"367","S2.WITH","S3",0.045,0.01,0,0.026,0.066,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"368","Means","FTF",0.207,0.005,0,0.197,0.217,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"369","Means","CMC",0.128,0.004,0,0.12,0.136,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"370","Means","MIXED",0.141,0.006,0,0.13,0.153,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"371","Means","S1",0.444,0.017,0,0.41,0.477,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"372","Means","S2",0.171,0.017,0,0.139,0.204,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"373","Means","S3",0.401,0.02,0,0.361,0.441,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
"374","Intercepts","WB",0.661,0.12,0,0.427,0.891,TRUE,"Between","unstandardized","analysis2","S3","affect_balance","base"
