"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"189","WB.ON","FAMILY",0.033,0.033,0.164,-0.031,0.098,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"190","WB.ON","WEAK_TIES",-0.005,0.035,0.443,-0.072,0.064,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"191","WB.ON","P",0.335,0.049,0,0.236,0.43,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"192","WB.WITH","S1",-0.208,0.054,0,-0.313,-0.103,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"193","WB.WITH","S2",-0.132,0.057,0.011,-0.239,-0.015,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"194","WB.WITH","S3",-0.298,0.062,0,-0.418,-0.175,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"195","S1.WITH","S2",0.197,0.093,0.017,0.01,0.375,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"196","S1.WITH","S3",0.291,0.094,0.002,0.102,0.469,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"197","S2.WITH","S3",-0.03,0.11,0.394,-0.255,0.175,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"198","Means","PEERS",2.941,0.078,0,2.789,3.093,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"199","Means","FAMILY",1.142,0.043,0,1.058,1.225,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"200","Means","WEAK_TIES",1.936,0.063,0,1.815,2.063,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"201","Intercepts","WB",6.659,0.186,0,6.293,7.025,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"202","Intercepts","S1",0.901,0.075,0,0.763,1.057,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"203","Intercepts","S2",0.327,0.06,0,0.214,0.45,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"204","Intercepts","S3",-0.081,0.061,0.092,-0.2,0.038,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"205","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"206","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"207","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"208","Residual.Variances","WB",0.974,0.007,0,0.959,0.986,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"209","Residual.Variances","S1",0.998,0.004,0,0.987,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"210","Residual.Variances","S2",0.999,0.003,0,0.989,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"211","Residual.Variances","S3",0.998,0.005,0,0.984,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_a"
"212",NA,"WB",0.06,0.003,0,0.054,0.066,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: multiple partners","S1","well_being","bfi_a"
"213",NA,"WB",0.026,0.007,0,0.014,0.041,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_a"
"214",NA,"S1",0.002,0.004,0,0,0.013,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_a"
"215",NA,"S2",0.001,0.003,0,0,0.011,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_a"
"216",NA,"S3",0.002,0.005,0,0,0.016,NA,"Between","r2","analysis3: multiple partners","S1","well_being","bfi_a"
"217",NA,"NClusters",1136,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S1","well_being","bfi_a"
"218",NA,"Observations",39747,NA,NA,NA,NA,NA,NA,"N","analysis3: multiple partners","S1","well_being","bfi_a"
"219","WB.ON","WEEKEND",0.089,0.006,0,0.078,0.1,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"220","Variances","PEERS",0.191,0.001,0,0.188,0.194,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"221","Variances","FAMILY",0.126,0.001,0,0.124,0.128,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"222","Variances","WEAK_TIES",0.17,0.001,0,0.167,0.172,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"223","Residual.Variances","WB",0.241,0.002,0,0.238,0.245,TRUE,"Within","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"224","S1.ON","P",-0.019,0.012,0.057,-0.042,0.005,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"225","S2.ON","P",0.002,0.016,0.449,-0.028,0.033,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"226","S3.ON","P",0.001,0.012,0.468,-0.022,0.025,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"227","WB.ON","PEERS",0.057,0.07,0.2,-0.081,0.193,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"228","WB.ON","FAMILY",0.066,0.092,0.234,-0.111,0.247,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"229","WB.ON","WEAK_TIES",0.018,0.118,0.442,-0.212,0.251,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"230","WB.ON","P",0.131,0.022,0,0.088,0.174,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"231","WB.WITH","S1",-0.011,0.003,0.001,-0.018,-0.005,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"232","WB.WITH","S2",-0.011,0.005,0.009,-0.019,-0.002,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"233","WB.WITH","S3",-0.015,0.003,0,-0.022,-0.008,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"234","S1.WITH","S2",0.005,0.002,0.015,0,0.01,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"235","S1.WITH","S3",0.005,0.002,0.001,0.002,0.009,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"236","S2.WITH","S3",-0.001,0.002,0.405,-0.005,0.004,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"237","Means","PEERS",0.623,0.007,0,0.61,0.636,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"238","Means","FAMILY",0.184,0.005,0,0.174,0.195,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"239","Means","WEAK_TIES",0.254,0.004,0,0.245,0.263,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"240","Intercepts","WB",2.913,0.052,0,2.811,3.015,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"241","Intercepts","S1",0.132,0.008,0,0.117,0.147,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"242","Intercepts","S2",0.058,0.01,0,0.038,0.078,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"243","Intercepts","S3",-0.01,0.008,0.086,-0.025,0.004,FALSE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"244","Variances","PEERS",0.045,0.002,0,0.041,0.049,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"245","Variances","FAMILY",0.026,0.001,0,0.024,0.029,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"246","Variances","WEAK_TIES",0.017,0.001,0,0.015,0.019,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"247","Residual.Variances","WB",0.191,0.009,0,0.176,0.209,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"248","Residual.Variances","S1",0.021,0.003,0,0.017,0.027,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"249","Residual.Variances","S2",0.032,0.004,0,0.025,0.04,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"250","Residual.Variances","S3",0.015,0.002,0,0.011,0.02,TRUE,"Between","unstandardized","analysis3: multiple partners","S1","well_being","bfi_c"
"251","S1|WB.ON","PEERS",0.112,0.005,0,0.101,0.122,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"252","S2|WB.ON","FAMILY",0.039,0.006,0,0.028,0.051,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"253","S3|WB.ON","WEAK_TIES",-0.008,0.005,0.069,-0.018,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"254","WB.ON","WEEKEND",0.072,0.005,0,0.062,0.082,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"255","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"256","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"257","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"258","Residual.Variances","WB",0.94,0.003,0,0.935,0.947,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"259","S1.ON","P",-0.058,0.036,0.057,-0.128,0.014,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"260","S2.ON","P",0.005,0.039,0.449,-0.071,0.081,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"261","S3.ON","P",0.003,0.043,0.468,-0.08,0.087,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"262","WB.ON","PEERS",0.027,0.033,0.2,-0.038,0.093,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"263","WB.ON","FAMILY",0.024,0.034,0.234,-0.04,0.09,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"264","WB.ON","WEAK_TIES",0.005,0.035,0.442,-0.062,0.075,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"265","WB.ON","P",0.131,0.021,0,0.088,0.172,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"266","WB.WITH","S1",-0.177,0.054,0.001,-0.281,-0.072,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"267","WB.WITH","S2",-0.137,0.057,0.009,-0.244,-0.021,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"268","WB.WITH","S3",-0.279,0.061,0,-0.398,-0.156,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"269","S1.WITH","S2",0.2,0.093,0.015,0.016,0.379,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"270","S1.WITH","S3",0.297,0.094,0.001,0.108,0.476,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"271","S2.WITH","S3",-0.027,0.11,0.405,-0.249,0.18,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"272","Means","PEERS",2.94,0.078,0,2.789,3.093,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"273","Means","FAMILY",1.142,0.043,0,1.058,1.225,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"274","Means","WEAK_TIES",1.935,0.063,0,1.814,2.062,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"275","Intercepts","WB",6.582,0.188,0,6.217,6.954,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"276","Intercepts","S1",0.902,0.075,0,0.764,1.058,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"277","Intercepts","S2",0.322,0.06,0,0.209,0.447,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"278","Intercepts","S3",-0.083,0.061,0.086,-0.204,0.035,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"279","Variances","PEERS",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"280","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"281","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"282","Residual.Variances","WB",0.978,0.006,0,0.964,0.989,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"283","Residual.Variances","S1",0.997,0.005,0,0.984,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"284","Residual.Variances","S2",0.999,0.002,0,0.992,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"285","Residual.Variances","S3",0.999,0.003,0,0.991,1,TRUE,"Between","standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"286","S1|WB.ON","PEERS",0.112,0.005,0,0.101,0.122,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"287","S2|WB.ON","FAMILY",0.039,0.006,0,0.028,0.051,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"288","S3|WB.ON","WEAK_TIES",-0.008,0.005,0.069,-0.018,0.003,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"289","WB.ON","WEEKEND",0.176,0.012,0,0.152,0.199,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"290","Variances","PEERS",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"291","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"292","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"293","Residual.Variances","WB",0.94,0.003,0,0.935,0.947,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"294","S1.ON","P",-0.132,0.082,0.057,-0.29,0.032,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"295","S2.ON","P",0.01,0.089,0.449,-0.16,0.185,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"296","S3.ON","P",0.007,0.097,0.468,-0.181,0.197,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"297","WB.ON","PEERS",0.027,0.033,0.2,-0.038,0.093,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"298","WB.ON","FAMILY",0.024,0.034,0.234,-0.04,0.09,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"299","WB.ON","WEAK_TIES",0.005,0.035,0.442,-0.062,0.075,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"300","WB.ON","P",0.296,0.048,0,0.199,0.39,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"301","WB.WITH","S1",-0.177,0.054,0.001,-0.281,-0.072,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"302","WB.WITH","S2",-0.137,0.057,0.009,-0.244,-0.021,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"303","WB.WITH","S3",-0.279,0.061,0,-0.398,-0.156,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"304","S1.WITH","S2",0.2,0.093,0.015,0.016,0.379,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"305","S1.WITH","S3",0.297,0.094,0.001,0.108,0.476,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"306","S2.WITH","S3",-0.027,0.11,0.405,-0.249,0.18,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"307","Means","PEERS",2.94,0.078,0,2.789,3.093,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"308","Means","FAMILY",1.142,0.043,0,1.058,1.225,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"309","Means","WEAK_TIES",1.935,0.063,0,1.814,2.062,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"310","Intercepts","WB",6.582,0.188,0,6.217,6.954,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"311","Intercepts","S1",0.902,0.075,0,0.764,1.058,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"312","Intercepts","S2",0.322,0.06,0,0.209,0.447,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"313","Intercepts","S3",-0.083,0.061,0.086,-0.204,0.035,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"314","Variances","PEERS",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"315","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"316","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"317","Residual.Variances","WB",0.978,0.006,0,0.964,0.989,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
"318","Residual.Variances","S1",0.997,0.005,0,0.984,1,TRUE,"Between","y.standardized","analysis3: multiple partners","S1","well_being","bfi_c"
