"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"208","WB.ON","SES",-0.033,0.102,0.375,-0.232,0.164,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"209","WB.WITH","S1",-0.261,0.064,0,-0.386,-0.136,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"210","Means","INT",4.611,0.14,0,4.34,4.893,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"211","Intercepts","WB",6.908,0.266,0,6.381,7.429,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"212","Intercepts","S1",0.943,0.097,0,0.767,1.15,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"213","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"214","Residual.Variances","WB",0.888,0.016,0,0.855,0.917,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"215","Residual.Variances","S1",0.979,0.013,0,0.945,0.996,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_n"
"216",NA,"WB",0.035,0.002,0,0.03,0.04,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S1","well_being","bfi_n"
"217",NA,"WB",0.112,0.016,0,0.083,0.145,NA,"Between","r2","analysis1","S1","well_being","bfi_n"
"218",NA,"S1",0.021,0.013,0,0.004,0.055,NA,"Between","r2","analysis1","S1","well_being","bfi_n"
"219",NA,"NClusters",794,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","bfi_n"
"220",NA,"Observations",28889,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","bfi_n"
"221","WB.ON","WEEKEND",0.102,0.007,0,0.088,0.115,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_o"
"222","Variances","INT",0.15,0.001,0,0.147,0.152,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_o"
"223","Residual.Variances","WB",0.245,0.002,0,0.241,0.249,TRUE,"Within","unstandardized","analysis1","S1","well_being","bfi_o"
"224","S1.ON","P",0.008,0.017,0.321,-0.024,0.04,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"225","WB.ON","INT",0.075,0.108,0.251,-0.136,0.287,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"226","WB.ON","P",0.006,0.027,0.408,-0.048,0.06,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"227","WB.ON","GENDER",-0.018,0.035,0.294,-0.087,0.049,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"228","WB.ON","ETHNICITY",-0.079,0.035,0.011,-0.147,-0.011,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"229","WB.ON","SES",-0.016,0.048,0.371,-0.11,0.078,FALSE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"230","WB.WITH","S1",-0.023,0.005,0,-0.032,-0.014,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"231","Means","INT",0.773,0.006,0,0.761,0.786,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"232","Intercepts","WB",2.982,0.097,0,2.791,3.168,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"233","Intercepts","S1",0.152,0.01,0,0.131,0.171,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"234","Variances","INT",0.028,0.002,0,0.025,0.032,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"235","Residual.Variances","WB",0.203,0.011,0,0.184,0.225,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"236","Residual.Variances","S1",0.026,0.004,0,0.019,0.034,TRUE,"Between","unstandardized","analysis1","S1","well_being","bfi_o"
"237","S1|WB.ON","INT",0.115,0.006,0,0.102,0.127,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_o"
"238","WB.ON","WEEKEND",0.083,0.006,0,0.072,0.095,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_o"
"239","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_o"
"240","Residual.Variances","WB",0.965,0.002,0,0.96,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S1","well_being","bfi_o"
"241","S1.ON","P",0.02,0.044,0.321,-0.064,0.107,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"242","WB.ON","INT",0.028,0.04,0.251,-0.05,0.107,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"243","WB.ON","P",0.006,0.026,0.408,-0.045,0.056,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"244","WB.ON","GENDER",-0.013,0.026,0.294,-0.063,0.036,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"245","WB.ON","ETHNICITY",-0.059,0.026,0.011,-0.109,-0.008,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"246","WB.ON","SES",-0.009,0.027,0.371,-0.062,0.044,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"247","WB.WITH","S1",-0.313,0.062,0,-0.434,-0.191,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"248","Means","INT",4.609,0.14,0,4.338,4.891,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"249","Intercepts","WB",6.586,0.278,0,6.039,7.123,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"250","Intercepts","S1",0.942,0.096,0,0.767,1.147,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"251","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"252","Residual.Variances","WB",0.992,0.005,0,0.979,0.998,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"253","Residual.Variances","S1",0.999,0.003,0,0.988,1,TRUE,"Between","standardized","analysis1","S1","well_being","bfi_o"
"254","S1|WB.ON","INT",0.115,0.006,0,0.102,0.127,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_o"
"255","WB.ON","WEEKEND",0.201,0.014,0,0.175,0.229,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_o"
"256","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_o"
"257","Residual.Variances","WB",0.965,0.002,0,0.96,0.97,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S1","well_being","bfi_o"
"258","S1.ON","P",0.047,0.102,0.321,-0.149,0.251,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"259","WB.ON","INT",0.028,0.04,0.251,-0.05,0.107,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"260","WB.ON","P",0.014,0.06,0.408,-0.107,0.131,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"261","WB.ON","GENDER",-0.04,0.077,0.294,-0.19,0.108,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"262","WB.ON","ETHNICITY",-0.175,0.076,0.011,-0.323,-0.025,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"263","WB.ON","SES",-0.036,0.106,0.371,-0.242,0.171,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"264","WB.WITH","S1",-0.313,0.062,0,-0.434,-0.191,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"265","Means","INT",4.609,0.14,0,4.338,4.891,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"266","Intercepts","WB",6.586,0.278,0,6.039,7.123,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"267","Intercepts","S1",0.942,0.096,0,0.767,1.147,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"268","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"269","Residual.Variances","WB",0.992,0.005,0,0.979,0.998,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"270","Residual.Variances","S1",0.999,0.003,0,0.988,1,TRUE,"Between","y.standardized","analysis1","S1","well_being","bfi_o"
"271",NA,"WB",0.035,0.002,0,0.03,0.04,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S1","well_being","bfi_o"
"272",NA,"WB",0.008,0.005,0,0.002,0.021,NA,"Between","r2","analysis1","S1","well_being","bfi_o"
"273",NA,"S1",0.001,0.003,0,0,0.012,NA,"Between","r2","analysis1","S1","well_being","bfi_o"
"274",NA,"NClusters",794,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","bfi_o"
"275",NA,"Observations",28889,NA,NA,NA,NA,NA,NA,"N","analysis1","S1","well_being","bfi_o"
"276","WB.ON","WEEKEND",0.141,0.011,0,0.119,0.163,TRUE,"Within","unstandardized","analysis1","S2","well_being","bfi_e"
"277","Variances","INT",0.157,0.002,0,0.153,0.161,TRUE,"Within","unstandardized","analysis1","S2","well_being","bfi_e"
"278","Residual.Variances","WB",0.26,0.004,0,0.253,0.267,TRUE,"Within","unstandardized","analysis1","S2","well_being","bfi_e"
"279","S1.ON","P",0.01,0.02,0.302,-0.03,0.048,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"280","WB.ON","INT",-0.027,0.162,0.432,-0.341,0.297,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"281","WB.ON","P",0.019,0.031,0.27,-0.043,0.081,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"282","WB.ON","GENDER",-0.063,0.052,0.11,-0.165,0.04,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"283","WB.ON","ETHNICITY",-0.066,0.053,0.105,-0.172,0.037,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"284","WB.ON","SES",-0.028,0.074,0.349,-0.171,0.12,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"285","WB.WITH","S1",-0.016,0.007,0.007,-0.03,-0.004,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"286","Means","INT",0.754,0.011,0,0.732,0.776,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"287","Intercepts","WB",3.069,0.138,0,2.797,3.34,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"288","Intercepts","S1",0.162,0.017,0,0.129,0.196,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"289","Variances","INT",0.031,0.003,0,0.026,0.038,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"290","Residual.Variances","WB",0.171,0.015,0,0.144,0.204,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"291","Residual.Variances","S1",0.021,0.006,0,0.012,0.035,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_e"
"292","S1|WB.ON","INT",0.122,0.011,0,0.102,0.144,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","bfi_e"
"293","WB.ON","WEEKEND",0.115,0.009,0,0.098,0.132,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","bfi_e"
"294","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","bfi_e"
"295","Residual.Variances","WB",0.96,0.004,0,0.951,0.967,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","bfi_e"
"296","S1.ON","P",0.039,0.079,0.302,-0.115,0.199,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"297","WB.ON","INT",-0.011,0.069,0.432,-0.145,0.126,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"298","WB.ON","P",0.026,0.043,0.27,-0.058,0.11,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"299","WB.ON","GENDER",-0.05,0.041,0.11,-0.129,0.031,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"300","WB.ON","ETHNICITY",-0.053,0.042,0.105,-0.137,0.029,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"301","WB.ON","SES",-0.017,0.043,0.349,-0.1,0.07,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"302","WB.WITH","S1",-0.273,0.112,0.007,-0.501,-0.059,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"303","Means","INT",4.254,0.209,0,3.861,4.675,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"304","Intercepts","WB",7.365,0.459,0,6.45,8.233,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"305","Intercepts","S1",1.113,0.2,0,0.793,1.579,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"306","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"307","Residual.Variances","WB",0.984,0.011,0,0.955,0.996,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"308","Residual.Variances","S1",0.996,0.011,0,0.959,1,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_e"
"309","S1|WB.ON","INT",0.122,0.011,0,0.102,0.144,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","bfi_e"
"310","WB.ON","WEEKEND",0.271,0.021,0,0.23,0.312,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","bfi_e"
"311","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","bfi_e"
"312","Residual.Variances","WB",0.96,0.004,0,0.951,0.967,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","bfi_e"
"313","S1.ON","P",0.068,0.138,0.302,-0.2,0.346,FALSE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"314","WB.ON","INT",-0.011,0.069,0.432,-0.145,0.126,FALSE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"315","WB.ON","P",0.045,0.075,0.27,-0.101,0.192,FALSE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"316","WB.ON","GENDER",-0.153,0.124,0.11,-0.393,0.095,FALSE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"317","WB.ON","ETHNICITY",-0.158,0.127,0.105,-0.41,0.087,FALSE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"318","WB.ON","SES",-0.068,0.176,0.349,-0.406,0.283,FALSE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"319","WB.WITH","S1",-0.273,0.112,0.007,-0.501,-0.059,TRUE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"320","Means","INT",4.254,0.209,0,3.861,4.675,TRUE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"321","Intercepts","WB",7.365,0.459,0,6.45,8.233,TRUE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"322","Intercepts","S1",1.113,0.2,0,0.793,1.579,TRUE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"323","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"324","Residual.Variances","WB",0.984,0.011,0,0.955,0.996,TRUE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"325","Residual.Variances","S1",0.996,0.011,0,0.959,1,TRUE,"Between","y.standardized","analysis1","S2","well_being","bfi_e"
"326",NA,"WB",0.04,0.004,0,0.033,0.049,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S2","well_being","bfi_e"
"327",NA,"WB",0.016,0.011,0,0.004,0.045,NA,"Between","r2","analysis1","S2","well_being","bfi_e"
"328",NA,"S1",0.004,0.011,0,0,0.04,NA,"Between","r2","analysis1","S2","well_being","bfi_e"
"329",NA,"NClusters",311,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","well_being","bfi_e"
"330",NA,"Observations",10349,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","well_being","bfi_e"
"331","WB.ON","WEEKEND",0.141,0.011,0,0.119,0.163,TRUE,"Within","unstandardized","analysis1","S2","well_being","bfi_a"
"332","Variances","INT",0.157,0.002,0,0.153,0.161,TRUE,"Within","unstandardized","analysis1","S2","well_being","bfi_a"
"333","Residual.Variances","WB",0.26,0.004,0,0.253,0.267,TRUE,"Within","unstandardized","analysis1","S2","well_being","bfi_a"
"334","S1.ON","P",0.025,0.027,0.174,-0.026,0.079,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"335","WB.ON","INT",-0.011,0.151,0.468,-0.305,0.288,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"336","WB.ON","P",0.118,0.039,0.001,0.043,0.194,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"337","WB.ON","GENDER",-0.085,0.052,0.049,-0.187,0.017,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"338","WB.ON","ETHNICITY",-0.06,0.052,0.122,-0.164,0.04,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"339","WB.ON","SES",-0.023,0.073,0.375,-0.162,0.122,FALSE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"340","WB.WITH","S1",-0.017,0.007,0.004,-0.031,-0.005,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"341","Means","INT",0.754,0.011,0,0.732,0.776,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"342","Intercepts","WB",3.063,0.132,0,2.802,3.321,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"343","Intercepts","S1",0.161,0.017,0,0.129,0.194,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"344","Variances","INT",0.031,0.003,0,0.026,0.038,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"345","Residual.Variances","WB",0.165,0.015,0,0.139,0.197,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"346","Residual.Variances","S1",0.021,0.006,0,0.012,0.034,TRUE,"Between","unstandardized","analysis1","S2","well_being","bfi_a"
"347","S1|WB.ON","INT",0.121,0.011,0,0.101,0.142,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","bfi_a"
"348","WB.ON","WEEKEND",0.115,0.009,0,0.097,0.132,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","bfi_a"
"349","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","bfi_a"
"350","Residual.Variances","WB",0.96,0.004,0,0.951,0.967,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","well_being","bfi_a"
"351","S1.ON","P",0.073,0.08,0.174,-0.08,0.234,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"352","WB.ON","INT",-0.005,0.064,0.468,-0.13,0.122,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"353","WB.ON","P",0.123,0.04,0.001,0.044,0.2,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"354","WB.ON","GENDER",-0.068,0.041,0.049,-0.146,0.013,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"355","WB.ON","ETHNICITY",-0.049,0.042,0.122,-0.132,0.032,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"356","WB.ON","SES",-0.013,0.043,0.375,-0.096,0.072,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"357","WB.WITH","S1",-0.296,0.112,0.004,-0.522,-0.081,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"358","Means","INT",4.254,0.209,0,3.861,4.674,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"359","Intercepts","WB",7.418,0.453,0,6.506,8.275,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"360","Intercepts","S1",1.102,0.194,0,0.789,1.549,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"361","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"362","Residual.Variances","WB",0.968,0.014,0,0.934,0.99,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"363","Residual.Variances","S1",0.994,0.015,0,0.945,1,TRUE,"Between","standardized","analysis1","S2","well_being","bfi_a"
"364","S1|WB.ON","INT",0.121,0.011,0,0.101,0.142,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","bfi_a"
"365","WB.ON","WEEKEND",0.271,0.021,0,0.23,0.312,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","bfi_a"
"366","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","bfi_a"
"367","Residual.Variances","WB",0.96,0.004,0,0.951,0.967,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","well_being","bfi_a"
"368","S1.ON","P",0.171,0.185,0.174,-0.185,0.546,FALSE,"Between","y.standardized","analysis1","S2","well_being","bfi_a"
"369","WB.ON","INT",-0.005,0.064,0.468,-0.13,0.122,FALSE,"Between","y.standardized","analysis1","S2","well_being","bfi_a"
