"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"228","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","content","base"
"229","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","content","base"
"230","Residual.Variances","WB",0.969,0.014,0,0.938,0.99,TRUE,"Between","y.standardized","analysis1","S2","content","base"
"231",NA,"WB",0.03,0.002,0,0.026,0.034,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S2","content","base"
"232",NA,"WB",0.031,0.014,0,0.01,0.062,NA,"Between","r2","analysis1","S2","content","base"
"233",NA,"NClusters",851,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","content","base"
"234",NA,"Observations",27150,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","content","base"
"235","WB.ON","WEEKEND",-0.18,0.01,0,-0.201,-0.16,TRUE,"Within","unstandardized","analysis1","S2","stressed","base"
"236","Variances","INT",0.156,0.001,0,0.153,0.159,TRUE,"Within","unstandardized","analysis1","S2","stressed","base"
"237","Residual.Variances","WB",0.571,0.005,0,0.562,0.581,TRUE,"Within","unstandardized","analysis1","S2","stressed","base"
"238","WB.ON","INT",0.383,0.13,0.002,0.123,0.633,TRUE,"Between","unstandardized","analysis1","S2","stressed","base"
"239","WB.WITH","S1",-0.016,0.007,0.02,-0.03,-0.001,TRUE,"Between","unstandardized","analysis1","S2","stressed","base"
"240","Means","INT",0.764,0.006,0,0.751,0.776,TRUE,"Between","unstandardized","analysis1","S2","stressed","base"
"241","Means","S1",-0.06,0.013,0,-0.085,-0.036,TRUE,"Between","unstandardized","analysis1","S2","stressed","base"
"242","Intercepts","WB",1.931,0.102,0,1.732,2.134,TRUE,"Between","unstandardized","analysis1","S2","stressed","base"
"243","Variances","INT",0.028,0.002,0,0.025,0.032,TRUE,"Between","unstandardized","analysis1","S2","stressed","base"
"244","Variances","S1",0.014,0.006,0,0.004,0.029,TRUE,"Between","unstandardized","analysis1","S2","stressed","base"
"245","Residual.Variances","WB",0.302,0.016,0,0.273,0.335,TRUE,"Between","unstandardized","analysis1","S2","stressed","base"
"246","S1|WB.ON","INT",-0.031,0.006,0,-0.044,-0.017,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","stressed","base"
"247","WB.ON","WEEKEND",-0.099,0.006,0,-0.11,-0.087,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","stressed","base"
"248","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","stressed","base"
"249","Residual.Variances","WB",0.985,0.002,0,0.982,0.989,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","stressed","base"
"250","WB.ON","INT",0.117,0.039,0.002,0.037,0.193,TRUE,"Between","standardized","analysis1","S2","stressed","base"
"251","WB.WITH","S1",-0.247,0.134,0.02,-0.568,-0.012,TRUE,"Between","standardized","analysis1","S2","stressed","base"
"252","Means","INT",4.524,0.137,0,4.261,4.801,TRUE,"Between","standardized","analysis1","S2","stressed","base"
"253","Means","S1",-0.506,0.224,0,-1.118,-0.263,TRUE,"Between","standardized","analysis1","S2","stressed","base"
"254","Intercepts","WB",3.491,0.217,0,3.065,3.917,TRUE,"Between","standardized","analysis1","S2","stressed","base"
"255","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","stressed","base"
"256","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","stressed","base"
"257","Residual.Variances","WB",0.986,0.009,0,0.963,0.999,TRUE,"Between","standardized","analysis1","S2","stressed","base"
"258","S1|WB.ON","INT",-0.031,0.006,0,-0.044,-0.017,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","stressed","base"
"259","WB.ON","WEEKEND",-0.237,0.013,0,-0.263,-0.209,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","stressed","base"
"260","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","stressed","base"
"261","Residual.Variances","WB",0.985,0.002,0,0.982,0.989,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","stressed","base"
"262","WB.ON","INT",0.117,0.039,0.002,0.037,0.193,TRUE,"Between","y.standardized","analysis1","S2","stressed","base"
"263","WB.WITH","S1",-0.247,0.134,0.02,-0.568,-0.012,TRUE,"Between","y.standardized","analysis1","S2","stressed","base"
"264","Means","INT",4.524,0.137,0,4.261,4.801,TRUE,"Between","y.standardized","analysis1","S2","stressed","base"
"265","Means","S1",-0.506,0.224,0,-1.118,-0.263,TRUE,"Between","y.standardized","analysis1","S2","stressed","base"
"266","Intercepts","WB",3.491,0.217,0,3.065,3.917,TRUE,"Between","y.standardized","analysis1","S2","stressed","base"
"267","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","stressed","base"
"268","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","stressed","base"
"269","Residual.Variances","WB",0.986,0.009,0,0.963,0.999,TRUE,"Between","y.standardized","analysis1","S2","stressed","base"
"270",NA,"WB",0.015,0.002,0,0.011,0.018,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S2","stressed","base"
"271",NA,"WB",0.014,0.009,0,0.001,0.037,NA,"Between","r2","analysis1","S2","stressed","base"
"272",NA,"NClusters",851,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","stressed","base"
"273",NA,"Observations",27150,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","stressed","base"
"274","WB.ON","WEEKEND",-0.049,0.008,0,-0.065,-0.033,TRUE,"Within","unstandardized","analysis1","S2","lonely","base"
"275","Variances","INT",0.156,0.001,0,0.153,0.158,TRUE,"Within","unstandardized","analysis1","S2","lonely","base"
"276","Residual.Variances","WB",0.346,0.003,0,0.34,0.352,TRUE,"Within","unstandardized","analysis1","S2","lonely","base"
"277","WB.ON","INT",-0.125,0.125,0.157,-0.372,0.118,FALSE,"Between","unstandardized","analysis1","S2","lonely","base"
"278","WB.WITH","S1",-0.053,0.007,0,-0.068,-0.039,TRUE,"Between","unstandardized","analysis1","S2","lonely","base"
"279","Means","INT",0.763,0.006,0,0.751,0.776,TRUE,"Between","unstandardized","analysis1","S2","lonely","base"
"280","Means","S1",-0.156,0.013,0,-0.181,-0.131,TRUE,"Between","unstandardized","analysis1","S2","lonely","base"
"281","Intercepts","WB",1.691,0.097,0,1.5,1.881,TRUE,"Between","unstandardized","analysis1","S2","lonely","base"
"282","Variances","INT",0.028,0.002,0,0.025,0.032,TRUE,"Between","unstandardized","analysis1","S2","lonely","base"
"283","Variances","S1",0.048,0.006,0,0.037,0.061,TRUE,"Between","unstandardized","analysis1","S2","lonely","base"
"284","Residual.Variances","WB",0.295,0.015,0,0.267,0.327,TRUE,"Between","unstandardized","analysis1","S2","lonely","base"
"285","S1|WB.ON","INT",-0.1,0.007,0,-0.114,-0.087,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","lonely","base"
"286","WB.ON","WEEKEND",-0.034,0.006,0,-0.045,-0.023,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","lonely","base"
"287","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","lonely","base"
"288","Residual.Variances","WB",0.97,0.002,0,0.965,0.974,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S2","lonely","base"
"289","WB.ON","INT",-0.039,0.039,0.157,-0.115,0.036,FALSE,"Between","standardized","analysis1","S2","lonely","base"
"290","WB.WITH","S1",-0.447,0.056,0,-0.555,-0.335,TRUE,"Between","standardized","analysis1","S2","lonely","base"
"291","Means","INT",4.525,0.138,0,4.257,4.801,TRUE,"Between","standardized","analysis1","S2","lonely","base"
"292","Means","S1",-0.714,0.073,0,-0.867,-0.576,TRUE,"Between","standardized","analysis1","S2","lonely","base"
"293","Intercepts","WB",3.108,0.189,0,2.732,3.479,TRUE,"Between","standardized","analysis1","S2","lonely","base"
"294","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","lonely","base"
"295","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S2","lonely","base"
"296","Residual.Variances","WB",0.998,0.004,0,0.987,1,TRUE,"Between","standardized","analysis1","S2","lonely","base"
"297","S1|WB.ON","INT",-0.1,0.007,0,-0.114,-0.087,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","lonely","base"
"298","WB.ON","WEEKEND",-0.082,0.014,0,-0.108,-0.055,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","lonely","base"
"299","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","lonely","base"
"300","Residual.Variances","WB",0.97,0.002,0,0.965,0.974,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S2","lonely","base"
"301","WB.ON","INT",-0.039,0.039,0.157,-0.115,0.036,FALSE,"Between","y.standardized","analysis1","S2","lonely","base"
"302","WB.WITH","S1",-0.447,0.056,0,-0.555,-0.335,TRUE,"Between","y.standardized","analysis1","S2","lonely","base"
"303","Means","INT",4.525,0.138,0,4.257,4.801,TRUE,"Between","y.standardized","analysis1","S2","lonely","base"
"304","Means","S1",-0.714,0.073,0,-0.867,-0.576,TRUE,"Between","y.standardized","analysis1","S2","lonely","base"
"305","Intercepts","WB",3.108,0.189,0,2.732,3.479,TRUE,"Between","y.standardized","analysis1","S2","lonely","base"
"306","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","lonely","base"
"307","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S2","lonely","base"
"308","Residual.Variances","WB",0.998,0.004,0,0.987,1,TRUE,"Between","y.standardized","analysis1","S2","lonely","base"
"309",NA,"WB",0.03,0.002,0,0.026,0.035,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S2","lonely","base"
"310",NA,"WB",0.002,0.004,0,0,0.013,NA,"Between","r2","analysis1","S2","lonely","base"
"311",NA,"NClusters",851,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","lonely","base"
"312",NA,"Observations",27150,NA,NA,NA,NA,NA,NA,"N","analysis1","S2","lonely","base"
"313","WB.ON","WEEKEND",0.266,0.009,0,0.249,0.284,TRUE,"Within","unstandardized","analysis1","S3","affect_balance","base"
"314","Variances","INT",0.199,0.001,0,0.197,0.202,TRUE,"Within","unstandardized","analysis1","S3","affect_balance","base"
"315","Residual.Variances","WB",0.964,0.005,0,0.953,0.975,TRUE,"Within","unstandardized","analysis1","S3","affect_balance","base"
"316","WB.ON","INT",0.89,0.135,0,0.629,1.155,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"317","WB.WITH","S1",-0.049,0.011,0,-0.073,-0.028,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"318","Means","INT",0.478,0.008,0,0.463,0.494,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"319","Means","S1",0.345,0.013,0,0.319,0.372,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"320","Intercepts","WB",0.475,0.07,0,0.336,0.613,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"321","Variances","INT",0.049,0.003,0,0.045,0.055,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"322","Variances","S1",0.077,0.007,0,0.064,0.092,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"323","Residual.Variances","WB",0.698,0.035,0,0.635,0.772,TRUE,"Between","unstandardized","analysis1","S3","affect_balance","base"
"324","S1|WB.ON","INT",0.151,0.004,0,0.143,0.159,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","affect_balance","base"
"325","WB.ON","WEEKEND",0.113,0.004,0,0.105,0.12,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","affect_balance","base"
"326","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","affect_balance","base"
"327","Residual.Variances","WB",0.95,0.002,0,0.947,0.954,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","affect_balance","base"
"328","WB.ON","INT",0.23,0.034,0,0.163,0.295,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"329","WB.WITH","S1",-0.213,0.047,0,-0.304,-0.123,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"330","Means","INT",2.153,0.066,0,2.026,2.282,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"331","Means","S1",1.246,0.074,0,1.104,1.397,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"332","Intercepts","WB",0.553,0.086,0,0.385,0.722,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"333","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S3","affect_balance","base"
"334","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S3","affect_balance","base"
"335","Residual.Variances","WB",0.947,0.016,0,0.913,0.973,TRUE,"Between","standardized","analysis1","S3","affect_balance","base"
"336","S1|WB.ON","INT",0.151,0.004,0,0.143,0.159,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","affect_balance","base"
"337","WB.ON","WEEKEND",0.265,0.009,0,0.247,0.282,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","affect_balance","base"
"338","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","affect_balance","base"
"339","Residual.Variances","WB",0.95,0.002,0,0.947,0.954,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","affect_balance","base"
"340","WB.ON","INT",0.23,0.034,0,0.163,0.295,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"341","WB.WITH","S1",-0.213,0.047,0,-0.304,-0.123,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"342","Means","INT",2.153,0.066,0,2.026,2.282,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"343","Means","S1",1.246,0.074,0,1.104,1.397,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"344","Intercepts","WB",0.553,0.086,0,0.385,0.722,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"345","Variances","INT",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"346","Variances","S1",1,0,0,1,1,FALSE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"347","Residual.Variances","WB",0.947,0.016,0,0.913,0.973,TRUE,"Between","y.standardized","analysis1","S3","affect_balance","base"
"348",NA,"WB",0.05,0.002,0,0.046,0.053,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis1","S3","affect_balance","base"
"349",NA,"WB",0.053,0.016,0,0.027,0.087,NA,"Between","r2","analysis1","S3","affect_balance","base"
"350",NA,"NClusters",864,NA,NA,NA,NA,NA,NA,"N","analysis1","S3","affect_balance","base"
"351",NA,"Observations",65496,NA,NA,NA,NA,NA,NA,"N","analysis1","S3","affect_balance","base"
"352","WB.ON","WEEKEND",-0.027,0.004,0,-0.035,-0.018,TRUE,"Within","unstandardized","analysis1","S3","angry","base"
"353","Variances","INT",0.199,0.001,0,0.197,0.202,TRUE,"Within","unstandardized","analysis1","S3","angry","base"
"354","Residual.Variances","WB",0.234,0.001,0,0.232,0.237,TRUE,"Within","unstandardized","analysis1","S3","angry","base"
"355","WB.ON","INT",-0.079,0.051,0.06,-0.179,0.022,FALSE,"Between","unstandardized","analysis1","S3","angry","base"
"356","WB.WITH","S1",-0.008,0.002,0,-0.012,-0.004,TRUE,"Between","unstandardized","analysis1","S3","angry","base"
"357","Means","INT",0.478,0.008,0,0.463,0.493,TRUE,"Between","unstandardized","analysis1","S3","angry","base"
"358","Means","S1",0.008,0.006,0.097,-0.004,0.019,FALSE,"Between","unstandardized","analysis1","S3","angry","base"
"359","Intercepts","WB",1.277,0.026,0,1.225,1.329,TRUE,"Between","unstandardized","analysis1","S3","angry","base"
"360","Variances","INT",0.049,0.003,0,0.045,0.055,TRUE,"Between","unstandardized","analysis1","S3","angry","base"
"361","Variances","S1",0.012,0.001,0,0.01,0.015,TRUE,"Between","unstandardized","analysis1","S3","angry","base"
"362","Residual.Variances","WB",0.097,0.005,0,0.088,0.107,TRUE,"Between","unstandardized","analysis1","S3","angry","base"
"363","S1|WB.ON","INT",0.007,0.004,0.044,-0.001,0.015,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","angry","base"
"364","WB.ON","WEEKEND",-0.023,0.004,0,-0.03,-0.016,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","angry","base"
"365","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","angry","base"
"366","Residual.Variances","WB",0.989,0.001,0,0.987,0.992,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis1","S3","angry","base"
"367","WB.ON","INT",-0.056,0.036,0.06,-0.126,0.015,FALSE,"Between","standardized","analysis1","S3","angry","base"
"368","WB.WITH","S1",-0.236,0.056,0,-0.344,-0.123,TRUE,"Between","standardized","analysis1","S3","angry","base"
"369","Means","INT",2.153,0.066,0,2.024,2.282,TRUE,"Between","standardized","analysis1","S3","angry","base"
"370","Means","S1",0.069,0.053,0.097,-0.036,0.173,FALSE,"Between","standardized","analysis1","S3","angry","base"
"371","Intercepts","WB",4.102,0.13,0,3.844,4.356,TRUE,"Between","standardized","analysis1","S3","angry","base"
"372","Variances","INT",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S3","angry","base"
"373","Variances","S1",1,0,0,1,1,FALSE,"Between","standardized","analysis1","S3","angry","base"
"374","Residual.Variances","WB",0.997,0.004,0,0.984,1,TRUE,"Between","standardized","analysis1","S3","angry","base"
"375","S1|WB.ON","INT",0.007,0.004,0.044,-0.001,0.015,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","angry","base"
"376","WB.ON","WEEKEND",-0.054,0.009,0,-0.071,-0.036,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","angry","base"
"377","Variances","INT",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","angry","base"
"378","Residual.Variances","WB",0.989,0.001,0,0.987,0.992,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis1","S3","angry","base"
"379","WB.ON","INT",-0.056,0.036,0.06,-0.126,0.015,FALSE,"Between","y.standardized","analysis1","S3","angry","base"
"380","WB.WITH","S1",-0.236,0.056,0,-0.344,-0.123,TRUE,"Between","y.standardized","analysis1","S3","angry","base"
"381","Means","INT",2.153,0.066,0,2.024,2.282,TRUE,"Between","y.standardized","analysis1","S3","angry","base"
