"","paramHeader","param","est","posterior_sd","pval","lower_2.5ci","upper_2.5ci","sig","BetweenWithin","output","analysis","study","DV","pers"
"197","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_a"
"198","Residual.Variances","WB",0.907,0.006,0,0.896,0.918,TRUE,"Within.Std.Averaged.Over.Clusters","standardized","analysis3: significant others","S1","well_being","bfi_a"
"199","S1.ON","P",0.086,0.039,0.013,0.012,0.163,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"200","S2.ON","P",0.063,0.065,0.162,-0.059,0.194,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"201","S3.ON","P",0.081,0.043,0.03,-0.002,0.166,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"202","S4.ON","P",0.082,0.056,0.072,-0.028,0.194,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"203","WB.ON","FR",0.038,0.043,0.192,-0.047,0.121,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"204","WB.ON","SO",0.013,0.038,0.373,-0.063,0.087,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"205","WB.ON","FAMILY",0.026,0.039,0.256,-0.051,0.102,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"206","WB.ON","WEAK_TIES",-0.031,0.042,0.23,-0.114,0.049,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"207","WB.ON","P",0.145,0.021,0,0.103,0.186,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"208","WB.WITH","S1",-0.276,0.057,0,-0.386,-0.164,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"209","WB.WITH","S2",-0.311,0.093,0.001,-0.484,-0.126,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"210","WB.WITH","S3",-0.215,0.061,0,-0.333,-0.095,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"211","WB.WITH","S4",-0.472,0.089,0,-0.658,-0.305,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"212","S1.WITH","S2",0.206,0.17,0.132,-0.151,0.496,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"213","S1.WITH","S3",0.477,0.101,0,0.26,0.658,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"214","S1.WITH","S4",0.52,0.123,0,0.235,0.734,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"215","S2.WITH","S3",0.328,0.146,0.012,0.039,0.608,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"216","S2.WITH","S4",0.264,0.178,0.087,-0.135,0.575,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"217","S3.WITH","S4",0.127,0.149,0.198,-0.19,0.388,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"218","Means","FR",1.725,0.054,0,1.622,1.834,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"219","Means","SO",0.544,0.034,0,0.477,0.612,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"220","Means","FAMILY",0.873,0.045,0,0.787,0.963,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"221","Means","WEAK_TIES",1.549,0.066,0,1.421,1.683,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"222","Intercepts","WB",6.507,0.221,0,6.057,6.929,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"223","Intercepts","S1",0.943,0.093,0,0.776,1.14,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"224","Intercepts","S2",1.017,0.145,0,0.76,1.321,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"225","Intercepts","S3",0.596,0.079,0,0.449,0.76,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"226","Intercepts","S4",0.274,0.095,0,0.112,0.487,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"227","Variances","FR",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"228","Variances","SO",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"229","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"230","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"231","Residual.Variances","WB",0.97,0.009,0,0.948,0.984,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"232","Residual.Variances","S1",0.993,0.007,0,0.973,1,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"233","Residual.Variances","S2",0.996,0.011,0,0.962,1,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"234","Residual.Variances","S3",0.993,0.008,0,0.972,1,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"235","Residual.Variances","S4",0.993,0.01,0,0.962,1,TRUE,"Between","standardized","analysis3: significant others","S1","well_being","bfi_a"
"236","S1|WB.ON","FR",0.138,0.007,0,0.123,0.151,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"237","S2|WB.ON","SO",0.089,0.008,0,0.075,0.104,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"238","S3|WB.ON","FAMILY",0.083,0.008,0,0.068,0.097,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"239","S4|WB.ON","WEAK_TIES",0.024,0.007,0,0.011,0.037,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"240","WB.ON","WEEKEND",0.133,0.014,0,0.106,0.16,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"241","Variances","FR",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"242","Variances","SO",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"243","Variances","FAMILY",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"244","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"245","Residual.Variances","WB",0.907,0.006,0,0.896,0.918,TRUE,"Within.Std.Averaged.Over.Clusters","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"246","S1.ON","P",0.197,0.088,0.013,0.026,0.372,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"247","S2.ON","P",0.145,0.149,0.162,-0.135,0.444,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"248","S3.ON","P",0.185,0.099,0.03,-0.006,0.38,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"249","S4.ON","P",0.187,0.129,0.072,-0.063,0.443,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"250","WB.ON","FR",0.038,0.043,0.192,-0.047,0.121,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"251","WB.ON","SO",0.013,0.038,0.373,-0.063,0.087,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"252","WB.ON","FAMILY",0.026,0.039,0.256,-0.051,0.102,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"253","WB.ON","WEAK_TIES",-0.031,0.042,0.23,-0.114,0.049,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"254","WB.ON","P",0.331,0.049,0,0.236,0.425,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"255","WB.WITH","S1",-0.276,0.057,0,-0.386,-0.164,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"256","WB.WITH","S2",-0.311,0.093,0.001,-0.484,-0.126,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"257","WB.WITH","S3",-0.215,0.061,0,-0.333,-0.095,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"258","WB.WITH","S4",-0.472,0.089,0,-0.658,-0.305,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"259","S1.WITH","S2",0.206,0.17,0.132,-0.151,0.496,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"260","S1.WITH","S3",0.477,0.101,0,0.26,0.658,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"261","S1.WITH","S4",0.52,0.123,0,0.235,0.734,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"262","S2.WITH","S3",0.328,0.146,0.012,0.039,0.608,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"263","S2.WITH","S4",0.264,0.178,0.087,-0.135,0.575,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"264","S3.WITH","S4",0.127,0.149,0.198,-0.19,0.388,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"265","Means","FR",1.725,0.054,0,1.622,1.834,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"266","Means","SO",0.544,0.034,0,0.477,0.612,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"267","Means","FAMILY",0.873,0.045,0,0.787,0.963,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"268","Means","WEAK_TIES",1.549,0.066,0,1.421,1.683,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"269","Intercepts","WB",6.507,0.221,0,6.057,6.929,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"270","Intercepts","S1",0.943,0.093,0,0.776,1.14,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"271","Intercepts","S2",1.017,0.145,0,0.76,1.321,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"272","Intercepts","S3",0.596,0.079,0,0.449,0.76,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"273","Intercepts","S4",0.274,0.095,0,0.112,0.487,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"274","Variances","FR",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"275","Variances","SO",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"276","Variances","FAMILY",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"277","Variances","WEAK_TIES",1,0,0,1,1,FALSE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"278","Residual.Variances","WB",0.97,0.009,0,0.948,0.984,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"279","Residual.Variances","S1",0.993,0.007,0,0.973,1,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"280","Residual.Variances","S2",0.996,0.011,0,0.962,1,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"281","Residual.Variances","S3",0.993,0.008,0,0.972,1,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"282","Residual.Variances","S4",0.993,0.01,0,0.962,1,TRUE,"Between","y.standardized","analysis3: significant others","S1","well_being","bfi_a"
"283",NA,"WB",0.093,0.006,0,0.082,0.104,NA,"Within-Level R-Square Averaged Across Clusters","r2","analysis3: significant others","S1","well_being","bfi_a"
"284",NA,"WB",0.03,0.009,0,0.016,0.052,NA,"Between","r2","analysis3: significant others","S1","well_being","bfi_a"
"285",NA,"S1",0.007,0.007,0,0,0.027,NA,"Between","r2","analysis3: significant others","S1","well_being","bfi_a"
"286",NA,"S2",0.004,0.011,0,0,0.038,NA,"Between","r2","analysis3: significant others","S1","well_being","bfi_a"
"287",NA,"S3",0.007,0.008,0,0,0.028,NA,"Between","r2","analysis3: significant others","S1","well_being","bfi_a"
"288",NA,"S4",0.007,0.01,0,0,0.038,NA,"Between","r2","analysis3: significant others","S1","well_being","bfi_a"
"289",NA,"NClusters",1132,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S1","well_being","bfi_a"
"290",NA,"Observations",28008,NA,NA,NA,NA,NA,NA,"N","analysis3: significant others","S1","well_being","bfi_a"
"291","WB.ON","WEEKEND",0.068,0.007,0,0.054,0.082,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"292","Variances","FR",0.185,0.002,0,0.182,0.189,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"293","Variances","SO",0.046,0,0,0.045,0.047,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"294","Variances","FAMILY",0.062,0.001,0,0.061,0.063,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"295","Variances","WEAK_TIES",0.109,0.001,0,0.107,0.111,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"296","Residual.Variances","WB",0.238,0.002,0,0.234,0.242,TRUE,"Within","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"297","S1.ON","P",-0.014,0.016,0.196,-0.045,0.018,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"298","S2.ON","P",-0.039,0.032,0.112,-0.102,0.023,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"299","S3.ON","P",0.038,0.03,0.101,-0.021,0.097,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"300","S4.ON","P",0.008,0.018,0.323,-0.028,0.044,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"301","WB.ON","FR",0.119,0.083,0.079,-0.044,0.28,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"302","WB.ON","SO",0.028,0.113,0.405,-0.193,0.248,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"303","WB.ON","FAMILY",0.132,0.21,0.267,-0.286,0.544,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"304","WB.ON","WEAK_TIES",-0.115,0.211,0.294,-0.537,0.29,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"305","WB.ON","P",0.136,0.022,0,0.094,0.18,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"306","WB.WITH","S1",-0.019,0.005,0,-0.028,-0.01,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"307","WB.WITH","S2",-0.025,0.009,0.003,-0.043,-0.008,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"308","WB.WITH","S3",-0.026,0.008,0,-0.043,-0.011,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"309","WB.WITH","S4",-0.029,0.005,0,-0.039,-0.018,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"310","S1.WITH","S2",0.009,0.007,0.101,-0.004,0.022,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"311","S1.WITH","S3",0.025,0.006,0,0.013,0.039,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"312","S1.WITH","S4",0.014,0.004,0,0.005,0.022,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"313","S2.WITH","S3",0.022,0.01,0.007,0.004,0.043,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"314","S2.WITH","S4",0.008,0.006,0.081,-0.003,0.021,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"315","S3.WITH","S4",0.005,0.006,0.189,-0.007,0.018,FALSE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"316","Means","FR",0.404,0.008,0,0.39,0.419,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"317","Means","SO",0.084,0.005,0,0.074,0.093,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"318","Means","FAMILY",0.074,0.003,0,0.068,0.079,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"319","Means","WEAK_TIES",0.139,0.003,0,0.132,0.146,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
"320","Intercepts","WB",2.91,0.067,0,2.779,3.041,TRUE,"Between","unstandardized","analysis3: significant others","S1","well_being","bfi_c"
