53	3.33333333333333	3	1	2	0	1	0	1	0	0	2.75	3.33333333333333	4.55555555555556	3.5	3.6	.	.	.	1
53	4	4	1	1	0	1	0	1	0	0	2.75	3.33333333333333	4.55555555555556	3.5	3.6	.	.	.	1
53	2.33333333333333	2	1	4	0	0	1	0	1	0	2.75	3.33333333333333	4.55555555555556	3.5	3.6	.	.	.	0
53	3	3	2	2	0	1	0	1	0	0	2.75	3.33333333333333	4.55555555555556	3.5	3.6	.	.	.	0
54	2.66666666666667	2	2	2	0	1	0	1	0	0	2.125	3.55555555555556	3.55555555555556	3.625	2.8	.	.	.	0
54	2.66666666666667	2	2	2	0	1	0	1	0	0	2.125	3.55555555555556	3.55555555555556	3.625	2.8	.	.	.	1
54	2.66666666666667	2	2	2	0	1	0	0	1	0	2.125	3.55555555555556	3.55555555555556	3.625	2.8	.	.	.	1
54	2.66666666666667	2	2	2	1	0	0	0	1	0	2.125	3.55555555555556	3.55555555555556	3.625	2.8	.	.	.	0
54	2.66666666666667	2	2	2	1	0	0	0	1	0	2.125	3.55555555555556	3.55555555555556	3.625	2.8	.	.	.	0
54	2.66666666666667	2	2	2	0	1	0	1	0	0	2.125	3.55555555555556	3.55555555555556	3.625	2.8	.	.	.	1
54	2.66666666666667	2	2	2	0	1	0	1	0	0	2.125	3.55555555555556	3.55555555555556	3.625	2.8	.	.	.	1
54	1.33333333333333	1	4	3	1	0	0	0	1	0	2.125	3.55555555555556	3.55555555555556	3.625	2.8	.	.	.	0
55	2.33333333333333	2	3	2	0	1	0	1	0	0	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	0
55	3.66666666666667	3	1	1	0	0	1	1	0	0	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	0
55	3.66666666666667	3	1	1	1	0	0	1	0	0	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	0
55	3	1	1	1	0	1	0	0	0	1	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	0
55	3.66666666666667	3	1	1	0	0	1	1	0	0	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	0
55	2.33333333333333	2	2	3	1	0	0	1	0	0	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	0
55	3.33333333333333	2	1	1	1	0	0	1	0	0	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	1
55	3.66666666666667	3	1	1	1	0	0	1	0	0	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	0
55	3.33333333333333	2	1	1	0	0	1	1	0	0	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	0
55	3.66666666666667	3	1	1	1	0	0	1	0	0	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	0
55	3.33333333333333	3	1	2	0	0	1	1	0	0	2	3.66666666666667	3.11111111111111	4.25	3.3	.	.	.	1
56	3.33333333333333	3	2	1	0	0	1	1	0	0	2.375	4.11111111111111	3.33333333333333	3.5	3.5	.	.	.	0
56	3.33333333333333	2	1	1	0	0	1	1	0	0	2.375	4.11111111111111	3.33333333333333	3.5	3.5	.	.	.	0
56	3	2	1	2	0	0	1	1	0	0	2.375	4.11111111111111	3.33333333333333	3.5	3.5	.	.	.	1
56	2.66666666666667	2	2	2	0	0	1	1	0	0	2.375	4.11111111111111	3.33333333333333	3.5	3.5	.	.	.	0
56	2	1	3	2	0	0	1	1	0	0	2.375	4.11111111111111	3.33333333333333	3.5	3.5	.	.	.	0
56	1.66666666666667	1	3	3	0	1	0	1	0	0	2.375	4.11111111111111	3.33333333333333	3.5	3.5	.	.	.	0
56	1.66666666666667	1	4	2	0	1	0	1	0	0	2.375	4.11111111111111	3.33333333333333	3.5	3.5	.	.	.	0
56	3.33333333333333	3	2	1	1	0	0	0	1	0	2.375	4.11111111111111	3.33333333333333	3.5	3.5	.	.	.	0
56	2.33333333333333	1	2	2	0	0	1	1	0	0	2.375	4.11111111111111	3.33333333333333	3.5	3.5	.	.	.	0
56	1.66666666666667	1	3	3	0	1	0	1	0	0	2.375	4.11111111111111	3.33333333333333	3.5	3.5	.	.	.	1
57	2	1	2	3	0	1	0	1	0	0	1.625	3.77777777777778	3.77777777777778	2.75	4.2	0	0	1	0
57	3.66666666666667	3	1	1	0	1	0	1	0	0	1.625	3.77777777777778	3.77777777777778	2.75	4.2	0	0	1	1
57	2.66666666666667	2	3	1	0	1	0	1	0	0	1.625	3.77777777777778	3.77777777777778	2.75	4.2	0	0	1	1
57	3.66666666666667	3	1	1	0	1	0	1	0	0	1.625	3.77777777777778	3.77777777777778	2.75	4.2	0	0	1	1
58	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	0	0
58	2.33333333333333	2	4	1	0	0	1	1	0	0	.	.	.	.	.	1	1	0	0
58	3	2	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	0	0
58	3	3	3	1	1	0	0	1	0	0	.	.	.	.	.	1	1	0	0
59	3.33333333333333	3	2	1	0	1	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	1
59	2.66666666666667	3	4	1	0	1	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	0
59	3	2	2	1	0	1	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	0
59	3.66666666666667	4	2	1	1	0	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	0
59	3.33333333333333	3	2	1	0	1	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	0
59	3.33333333333333	3	2	1	0	1	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	0
59	3	3	3	1	0	1	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	0
59	2.66666666666667	4	4	2	0	1	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	0
59	2	2	4	2	0	1	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	0
59	2.66666666666667	2	3	1	0	1	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	1
59	2.66666666666667	2	3	1	1	0	0	0	1	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	1
59	2	2	3	3	1	0	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	1
59	2.33333333333333	2	3	2	0	1	0	1	0	0	2.125	3.44444444444444	4.11111111111111	3.375	2.3	.	.	.	0
60	3.66666666666667	4	2	1	0	1	0	1	0	0	4.125	4.55555555555556	4.22222222222222	2.5	3.2	.	.	.	1
60	4	4	1	1	0	1	0	1	0	0	4.125	4.55555555555556	4.22222222222222	2.5	3.2	.	.	.	1
60	4	4	1	1	0	1	0	1	0	0	4.125	4.55555555555556	4.22222222222222	2.5	3.2	.	.	.	0
60	4	4	1	1	1	0	0	1	0	0	4.125	4.55555555555556	4.22222222222222	2.5	3.2	.	.	.	0
61	2.66666666666667	2	2	2	0	1	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.25	4.4	.	.	.	0
61	2.66666666666667	2	1	3	0	1	0	1	0	0	4.125	4.55555555555556	3.66666666666667	4.25	4.4	.	.	.	1
62	3.66666666666667	4	2	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
62	3.66666666666667	4	2	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
62	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
62	3.66666666666667	4	2	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
62	4	4	1	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
62	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
62	4	4	1	1	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
62	3.33333333333333	3	1	2	0	1	0	0	0	1	.	.	.	.	.	1	1	1	0
62	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
63	3.66666666666667	3	1	1	0	0	1	0	0	1	3.5	3.88888888888889	3.33333333333333	2	3.3	0	1	1	0
63	3.33333333333333	2	1	1	0	0	1	0	0	1	3.5	3.88888888888889	3.33333333333333	2	3.3	0	1	1	0
63	3.33333333333333	2	1	1	0	0	1	1	0	0	3.5	3.88888888888889	3.33333333333333	2	3.3	0	1	1	0
64	3.33333333333333	3	2	1	0	1	0	0	0	1	2.5	3.77777777777778	3.22222222222222	3.25	3.1	.	.	.	0
64	3.33333333333333	3	2	1	0	1	0	0	1	0	2.5	3.77777777777778	3.22222222222222	3.25	3.1	.	.	.	0
64	3	2	2	1	0	1	0	0	0	1	2.5	3.77777777777778	3.22222222222222	3.25	3.1	.	.	.	0
64	3.66666666666667	3	1	1	0	1	0	1	0	0	2.5	3.77777777777778	3.22222222222222	3.25	3.1	.	.	.	1
64	2	3	3	4	1	0	0	1	0	0	2.5	3.77777777777778	3.22222222222222	3.25	3.1	.	.	.	1
64	3.33333333333333	2	1	1	0	1	0	0	0	1	2.5	3.77777777777778	3.22222222222222	3.25	3.1	.	.	.	0
64	3.33333333333333	3	1	2	1	0	0	0	1	0	2.5	3.77777777777778	3.22222222222222	3.25	3.1	.	.	.	0
65	2.33333333333333	2	4	1	0	0	1	1	0	0	2.75	4.66666666666667	3.77777777777778	1.75	3.8	.	.	.	0
66	3.66666666666667	4	2	1	0	1	0	0	0	1	3.75	4.22222222222222	4.44444444444444	3.125	1.9	1	0	1	0
66	3.66666666666667	4	2	1	0	1	0	1	0	0	3.75	4.22222222222222	4.44444444444444	3.125	1.9	1	0	1	0
66	3.66666666666667	4	2	1	1	0	0	1	0	0	3.75	4.22222222222222	4.44444444444444	3.125	1.9	1	0	1	0
66	4	4	1	1	0	1	0	0	1	0	3.75	4.22222222222222	4.44444444444444	3.125	1.9	1	0	1	0
66	3.66666666666667	3	1	1	0	1	0	1	0	0	3.75	4.22222222222222	4.44444444444444	3.125	1.9	1	0	1	1
66	3.33333333333333	3	2	1	0	1	0	0	1	0	3.75	4.22222222222222	4.44444444444444	3.125	1.9	1	0	1	0
67	2.33333333333333	2	4	1	0	1	0	1	0	0	3.5	4.55555555555556	3.22222222222222	2.5	3.4	1	0	1	0
67	2	2	4	2	0	1	0	1	0	0	3.5	4.55555555555556	3.22222222222222	2.5	3.4	1	0	1	0
67	2.33333333333333	2	4	1	0	1	0	1	0	0	3.5	4.55555555555556	3.22222222222222	2.5	3.4	1	0	1	0
67	2.66666666666667	2	2	2	0	0	1	1	0	0	3.5	4.55555555555556	3.22222222222222	2.5	3.4	1	0	1	0
67	3.66666666666667	4	2	1	1	0	0	0	1	0	3.5	4.55555555555556	3.22222222222222	2.5	3.4	1	0	1	1
67	2.33333333333333	3	4	2	0	1	0	1	0	0	3.5	4.55555555555556	3.22222222222222	2.5	3.4	1	0	1	1
68	1.33333333333333	1	3	4	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
68	1	1	4	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	0
70	2.33333333333333	1	3	1	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
70	1	1	4	4	1	0	0	0	1	0	.	.	.	.	.	1	1	1	0
70	2.33333333333333	2	2	3	1	0	0	0	1	0	.	.	.	.	.	1	1	1	0
71	3	2	2	1	0	0	1	1	0	0	3	3	3	3	3	0	1	1	0
71	2.66666666666667	2	3	1	0	1	0	0	1	0	3	3	3	3	3	0	1	1	0
71	2.66666666666667	2	2	2	1	0	0	0	1	0	3	3	3	3	3	0	1	1	0
71	2.66666666666667	2	2	2	0	1	0	1	0	0	3	3	3	3	3	0	1	1	1
72	3	4	2	3	0	0	1	1	0	0	3.375	2.55555555555556	3.66666666666667	2.5	4.6	0	0	1	1
73	3	3	2	2	0	1	0	0	0	1	3.875	4.77777777777778	3.66666666666667	2.125	4	.	.	.	0
73	3.33333333333333	3	1	2	0	0	1	0	0	1	3.875	4.77777777777778	3.66666666666667	2.125	4	.	.	.	0
73	3.33333333333333	4	2	2	0	1	0	0	1	0	3.875	4.77777777777778	3.66666666666667	2.125	4	.	.	.	0
73	2.66666666666667	2	2	2	0	1	0	1	0	0	3.875	4.77777777777778	3.66666666666667	2.125	4	.	.	.	1
73	2.66666666666667	2	2	2	1	0	0	0	0	1	3.875	4.77777777777778	3.66666666666667	2.125	4	.	.	.	0
73	3	3	2	2	0	1	0	1	0	0	3.875	4.77777777777778	3.66666666666667	2.125	4	.	.	.	0
73	2.33333333333333	2	2	3	0	1	0	0	0	1	3.875	4.77777777777778	3.66666666666667	2.125	4	.	.	.	0
74	2.66666666666667	2	2	2	1	0	0	0	1	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	0
74	3	2	1	2	0	0	1	1	0	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	0
74	3	3	2	2	0	0	1	1	0	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	0
74	3	2	2	1	0	0	1	1	0	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	0
74	3.33333333333333	3	2	1	1	0	0	0	1	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	0
74	2.33333333333333	2	3	2	1	0	0	0	1	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	0
74	3	3	3	1	1	0	0	0	1	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	0
74	2.66666666666667	2	2	2	1	0	0	0	1	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	0
74	2.66666666666667	2	2	2	0	1	0	0	1	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	1
74	3.33333333333333	2	1	1	0	1	0	0	1	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	1
74	2.33333333333333	2	2	3	0	1	0	0	1	0	3	4.22222222222222	4.33333333333333	3.625	3	.	.	.	1
75	3.33333333333333	4	2	2	0	0	1	1	0	0	.	.	.	.	.	.	.	.	0
76	2	2	4	2	0	0	1	1	0	0	3.875	3.77777777777778	3.44444444444444	3.625	3.8	.	.	.	0
76	1.66666666666667	2	4	3	0	1	0	1	0	0	3.875	3.77777777777778	3.44444444444444	3.625	3.8	.	.	.	0
76	2	2	3	3	0	0	1	1	0	0	3.875	3.77777777777778	3.44444444444444	3.625	3.8	.	.	.	1
76	3	3	3	1	0	1	0	1	0	0	3.875	3.77777777777778	3.44444444444444	3.625	3.8	.	.	.	0
76	2.33333333333333	2	4	1	0	1	0	0	0	1	3.875	3.77777777777778	3.44444444444444	3.625	3.8	.	.	.	0
76	2.66666666666667	3	4	1	0	1	0	0	1	0	3.875	3.77777777777778	3.44444444444444	3.625	3.8	.	.	.	0
76	3	2	2	1	0	0	1	1	0	0	3.875	3.77777777777778	3.44444444444444	3.625	3.8	.	.	.	0
77	3	3	2	2	0	1	0	1	0	0	2.75	3.11111111111111	3.44444444444444	3.375	3.2	.	.	.	0
77	3.66666666666667	4	2	1	0	1	0	1	0	0	2.75	3.11111111111111	3.44444444444444	3.375	3.2	.	.	.	0
77	3.33333333333333	3	2	1	0	1	0	1	0	0	2.75	3.11111111111111	3.44444444444444	3.375	3.2	.	.	.	0
77	3.33333333333333	3	2	1	0	1	0	1	0	0	2.75	3.11111111111111	3.44444444444444	3.375	3.2	.	.	.	0
77	4	4	1	1	0	1	0	1	0	0	2.75	3.11111111111111	3.44444444444444	3.375	3.2	.	.	.	0
77	4	4	1	1	1	0	0	1	0	0	2.75	3.11111111111111	3.44444444444444	3.375	3.2	.	.	.	1
78	2.66666666666667	2	3	1	0	1	0	1	0	0	1.375	4.11111111111111	2.66666666666667	3.375	3.3	1	1	1	0
78	3	2	2	1	0	1	0	1	0	0	1.375	4.11111111111111	2.66666666666667	3.375	3.3	1	1	1	0
78	3	2	2	1	0	1	0	1	0	0	1.375	4.11111111111111	2.66666666666667	3.375	3.3	1	1	1	0
78	2.66666666666667	2	3	1	0	1	0	1	0	0	1.375	4.11111111111111	2.66666666666667	3.375	3.3	1	1	1	0
78	3	2	2	1	0	1	0	1	0	0	1.375	4.11111111111111	2.66666666666667	3.375	3.3	1	1	1	0
79	2.66666666666667	3	2	3	0	1	0	1	0	0	3.25	3.22222222222222	3.11111111111111	2.875	3	.	.	.	0
79	2.66666666666667	2	2	2	0	1	0	1	0	0	3.25	3.22222222222222	3.11111111111111	2.875	3	.	.	.	0
79	3	3	2	2	0	1	0	1	0	0	3.25	3.22222222222222	3.11111111111111	2.875	3	.	.	.	0
79	3.66666666666667	4	1	2	0	1	0	1	0	0	3.25	3.22222222222222	3.11111111111111	2.875	3	.	.	.	0
79	4	4	1	1	0	1	0	1	0	0	3.25	3.22222222222222	3.11111111111111	2.875	3	.	.	.	0
79	4	4	1	1	0	1	0	1	0	0	3.25	3.22222222222222	3.11111111111111	2.875	3	.	.	.	1
79	4	4	1	1	0	1	0	1	0	0	3.25	3.22222222222222	3.11111111111111	2.875	3	.	.	.	0
80	3.33333333333333	3	1	2	0	0	1	1	0	0	3	3.66666666666667	2.66666666666667	2	4.3	.	.	.	1
81	4	4	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
81	4	4	1	1	1	0	0	0	1	0	.	.	.	.	.	1	1	1	0
81	4	4	1	1	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
82	3.33333333333333	3	1	2	0	1	0	1	0	0	2.75	4.55555555555556	3.77777777777778	2.875	3.1	1	1	1	0
82	3.66666666666667	4	2	1	0	0	1	1	0	0	2.75	4.55555555555556	3.77777777777778	2.875	3.1	1	1	1	0
83	3	4	1	4	0	1	0	1	0	0	1.25	3.44444444444444	5	4.75	3.1	.	.	.	0
83	2.66666666666667	2	2	2	0	1	0	1	0	0	1.25	3.44444444444444	5	4.75	3.1	.	.	.	0
83	3	4	1	4	0	1	0	1	0	0	1.25	3.44444444444444	5	4.75	3.1	.	.	.	0
83	2	1	1	4	0	1	0	1	0	0	1.25	3.44444444444444	5	4.75	3.1	.	.	.	0
83	2	2	2	4	1	0	0	1	0	0	1.25	3.44444444444444	5	4.75	3.1	.	.	.	0
84	3	2	2	1	0	1	0	1	0	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	0
84	3.33333333333333	3	2	1	0	1	0	0	1	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	0
84	2.66666666666667	2	3	1	0	1	0	1	0	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	0
84	2	1	4	1	0	1	0	1	0	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	0
84	3	2	2	1	0	1	0	1	0	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	0
84	3	3	3	1	0	0	1	1	0	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	0
84	2.33333333333333	2	4	1	1	0	0	0	1	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	0
84	3.33333333333333	3	2	1	1	0	0	1	0	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	0
84	3.33333333333333	3	2	1	1	0	0	1	0	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	1
84	2.66666666666667	2	3	1	0	0	1	1	0	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	1
84	2.66666666666667	2	3	1	1	0	0	0	1	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	1
84	2.33333333333333	2	4	1	0	0	1	1	0	0	3.5	3.55555555555556	3.33333333333333	3.375	4.3	.	.	.	0
85	2.33333333333333	2	4	1	0	0	1	0	0	1	.	.	.	.	.	.	.	.	0
85	3	3	3	1	1	0	0	1	0	0	.	.	.	.	.	.	.	.	0
85	2.33333333333333	2	3	2	1	0	0	0	0	1	.	.	.	.	.	.	.	.	0
85	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	.	.	.	1
86	2	2	4	2	0	1	0	1	0	0	1.625	4.22222222222222	3.77777777777778	3.375	2.5	.	.	.	0
86	2.33333333333333	2	4	1	0	1	0	1	0	0	1.625	4.22222222222222	3.77777777777778	3.375	2.5	.	.	.	0
86	2	1	4	1	0	0	1	0	1	0	1.625	4.22222222222222	3.77777777777778	3.375	2.5	.	.	.	0
86	2	1	4	1	0	1	0	0	1	0	1.625	4.22222222222222	3.77777777777778	3.375	2.5	.	.	.	0
86	2.33333333333333	1	2	2	0	0	1	1	0	0	1.625	4.22222222222222	3.77777777777778	3.375	2.5	.	.	.	0
86	2.66666666666667	1	2	1	1	0	0	1	0	0	1.625	4.22222222222222	3.77777777777778	3.375	2.5	.	.	.	1
86	3	3	3	1	1	0	0	1	0	0	1.625	4.22222222222222	3.77777777777778	3.375	2.5	.	.	.	1
87	2	3	4	3	0	1	0	1	0	0	3.125	3.88888888888889	3.44444444444444	3.75	3.6	1	1	1	0
87	2.66666666666667	2	1	3	0	0	1	1	0	0	3.125	3.88888888888889	3.44444444444444	3.75	3.6	1	1	1	1
87	2.33333333333333	2	3	2	0	0	1	1	0	0	3.125	3.88888888888889	3.44444444444444	3.75	3.6	1	1	1	0
89	1.66666666666667	2	4	3	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2	2	4	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2.66666666666667	2	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	3	3	2	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2.66666666666667	3	3	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2.33333333333333	3	3	3	1	0	0	0	1	0	.	.	.	.	.	1	1	1	1
89	2.66666666666667	4	3	3	0	1	0	0	1	0	.	.	.	.	.	1	1	1	1
89	2.66666666666667	3	3	2	1	0	0	0	1	0	.	.	.	.	.	1	1	1	1
89	3.33333333333333	3	1	2	1	0	0	1	0	0	.	.	.	.	.	1	1	1	1
89	2.33333333333333	2	2	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
89	2.66666666666667	4	4	2	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
89	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2	3	4	3	0	0	1	0	0	1	.	.	.	.	.	1	1	1	0
89	2	3	4	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2.33333333333333	4	3	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2.33333333333333	3	3	3	0	0	1	1	0	0	.	.	.	.	.	1	1	1	0
89	2	3	3	4	1	0	0	0	1	0	.	.	.	.	.	1	1	1	0
89	2	3	3	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2.33333333333333	3	2	4	1	0	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2	3	4	3	0	1	0	0	1	0	.	.	.	.	.	1	1	1	0
89	2	3	3	4	0	1	0	0	1	0	.	.	.	.	.	1	1	1	0
89	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	1.66666666666667	3	4	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
89	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
89	2.66666666666667	4	3	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
89	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
89	2	3	3	4	0	1	0	0	0	1	.	.	.	.	.	1	1	1	1
89	2.66666666666667	4	3	3	1	0	0	0	1	0	.	.	.	.	.	1	1	1	1
89	2.33333333333333	4	3	4	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
89	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
89	3.33333333333333	2	1	1	0	1	0	1	0	0	.	.	.	.	.	1	1	1	1
89	2.33333333333333	3	3	3	0	1	0	1	0	0	.	.	.	.	.	1	1	1	0
90	3	3	3	1	0	1	0	0	1	0	3.375	3.66666666666667	4	2.75	4.8	.	.	.	0
90	1	.	4	.	0	1	0	0	1	0	3.375	3.66666666666667	4	2.75	4.8	.	.	.	1
90	3	2	1	2	1	0	0	0	0	1	3.375	3.66666666666667	4	2.75	4.8	.	.	.	0
90	3.33333333333333	3	2	1	0	1	0	1	0	0	3.375	3.66666666666667	4	2.75	4.8	.	.	.	0
91	1.33333333333333	2	4	4	1	0	0	1	0	0	3.875	4.33333333333333	4.33333333333333	2	3.6	1	1	1	0
93	2	2	3	3	1	0	0	0	0	1	4	4.88888888888889	2.88888888888889	2.75	4.9	.	.	.	0
93	2.33333333333333	2	2	3	0	1	0	0	0	1	4	4.88888888888889	2.88888888888889	2.75	4.9	.	.	.	0
94	2.66666666666667	2	3	1	0	1	0	1	0	0	2.5	3.55555555555556	3.88888888888889	3.25	2.8	.	.	.	0
94	3.66666666666667	4	2	1	1	0	0	1	0	0	2.5	3.55555555555556	3.88888888888889	3.25	2.8	.	.	.	1
94	3.33333333333333	3	2	1	0	1	0	1	0	0	2.5	3.55555555555556	3.88888888888889	3.25	2.8	.	.	.	0
94	3	2	2	1	0	1	0	1	0	0	2.5	3.55555555555556	3.88888888888889	3.25	2.8	.	.	.	0
95	3.33333333333333	3	2	1	0	1	0	1	0	0	3	2.55555555555556	2.77777777777778	4.25	3.4	0	1	1	1
95	2	1	4	1	0	1	0	0	1	0	3	2.55555555555556	2.77777777777778	4.25	3.4	0	1	1	1
96	2.66666666666667	2	3	1	0	1	0	1	0	0	2.75	4.44444444444444	3.44444444444444	2.5	4	.	.	.	0
96	3	2	2	1	0	1	0	1	0	0	2.75	4.44444444444444	3.44444444444444	2.5	4	.	.	.	0
97	3.33333333333333	3	2	1	0	1	0	1	0	0	3	4.33333333333333	3.66666666666667	1.875	3	.	.	.	0
97	3	2	2	1	1	0	0	1	0	0	3	4.33333333333333	3.66666666666667	1.875	3	.	.	.	0
97	3	2	2	1	0	0	1	1	0	0	3	4.33333333333333	3.66666666666667	1.875	3	.	.	.	0
97	3.33333333333333	3	2	1	0	1	0	1	0	0	3	4.33333333333333	3.66666666666667	1.875	3	.	.	.	1
97	3.33333333333333	3	2	1	0	0	1	1	0	0	3	4.33333333333333	3.66666666666667	1.875	3	.	.	.	1
98	3	2	2	1	0	0	1	1	0	0	3.75	4	2.55555555555556	3.375	4.5	.	.	.	0
98	3	1	1	1	0	0	1	1	0	0	3.75	4	2.55555555555556	3.375	4.5	.	.	.	0
99	3.33333333333333	3	2	1	0	1	0	1	0	0	3.875	3.77777777777778	3.22222222222222	3.75	3.5	1	1	1	0
99	3	2	2	1	0	1	0	1	0	0	3.875	3.77777777777778	3.22222222222222	3.75	3.5	1	1	1	0
100	3.33333333333333	3	2	1	0	1	0	1	0	0	2	4.22222222222222	4.55555555555556	2.625	2.8	.	.	.	0
101	4	4	1	1	0	1	0	0	0	1	2.125	3.44444444444444	3	2.125	3.5	0	1	0	1
101	3.66666666666667	3	1	1	0	1	0	0	1	0	2.125	3.44444444444444	3	2.125	3.5	0	1	0	0
101	3.66666666666667	4	2	1	0	1	0	1	0	0	2.125	3.44444444444444	3	2.125	3.5	0	1	0	0
101	3.66666666666667	4	2	1	0	1	0	0	0	1	2.125	3.44444444444444	3	2.125	3.5	0	1	0	0
101	3.66666666666667	3	1	1	0	1	0	0	0	1	2.125	3.44444444444444	3	2.125	3.5	0	1	0	0
101	3.33333333333333	4	3	1	0	1	0	1	0	0	2.125	3.44444444444444	3	2.125	3.5	0	1	0	0
102	2.66666666666667	2	3	1	0	1	0	0	0	1	.	.	.	.	.	0	0	1	0
