"ID","StartDate","well_being","no_interaction","FtF","CMC","mixed","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
9,"2018-02-21 13:42:33",3.33333333333333,0,0,1,0,,,,,,0,1,1,0
9,"2018-02-21 14:56:37",3.33333333333333,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-21 17:01:06",2.66666666666667,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-21 20:35:34",4,0,0,1,0,,,,,,0,1,1,0
9,"2018-02-22 11:53:52",4,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-22 16:28:36",3.33333333333333,0,1,0,0,,,,,,0,1,1,0
9,"2018-02-22 20:24:01",3.33333333333333,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-23 14:12:28",2.66666666666667,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-23 16:12:25",3,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-23 21:02:09",3.66666666666667,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-24 10:35:20",3.33333333333333,1,0,0,0,,,,,,0,1,1,1
9,"2018-02-24 12:49:57",4,1,0,0,0,,,,,,0,1,1,1
9,"2018-02-24 15:10:46",4,1,0,0,0,,,,,,0,1,1,1
9,"2018-02-24 18:30:58",4,0,0,1,0,,,,,,0,1,1,1
9,"2018-02-24 20:59:05",3.33333333333333,1,0,0,0,,,,,,0,1,1,1
9,"2018-02-25 11:32:53",2.66666666666667,1,0,0,0,,,,,,0,1,1,1
9,"2018-02-25 12:37:12",3,1,0,0,0,,,,,,0,1,1,1
9,"2018-02-25 15:54:01",2.66666666666667,1,0,0,0,,,,,,0,1,1,1
9,"2018-02-25 17:00:34",2.66666666666667,1,0,0,0,,,,,,0,1,1,1
9,"2018-02-25 20:11:02",2.66666666666667,0,1,0,0,,,,,,0,1,1,1
9,"2018-02-26 09:12:45",2.33333333333333,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-26 12:45:17",2.66666666666667,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-26 15:11:46",3,0,1,0,0,,,,,,0,1,1,0
9,"2018-02-26 18:21:44",3.66666666666667,1,0,0,0,,,,,,0,1,1,0
9,"2018-02-26 20:05:35",4,0,0,1,0,,,,,,0,1,1,0
10,"2018-02-20 11:31:53",2.66666666666667,0,0,0,1,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-20 13:56:22",1.33333333333333,0,0,0,1,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-20 16:37:59",2,1,0,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-21 14:44:12",2,1,0,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-21 15:23:09",3,0,0,1,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-22 05:47:44",3,0,0,0,1,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-22 12:23:19",2.33333333333333,1,0,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-22 15:27:10",3,0,0,0,1,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-22 16:27:21",3.33333333333333,0,0,0,1,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-23 03:42:23",2,1,0,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-24 18:55:48",2.66666666666667,0,1,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,1
10,"2018-02-24 19:10:54",3.33333333333333,0,1,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,1
10,"2018-02-24 21:50:42",3.33333333333333,0,1,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,1
10,"2018-02-24 22:42:47",3.33333333333333,0,1,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,1
10,"2018-02-25 15:54:57",3.33333333333333,0,1,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,1
10,"2018-02-25 17:51:50",1.66666666666667,1,0,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,1
10,"2018-02-26 13:23:31",3.33333333333333,0,1,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-26 16:49:04",3.33333333333333,0,1,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-26 17:29:36",3.33333333333333,0,1,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-26 20:59:38",2.33333333333333,0,1,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
10,"2018-02-26 23:29:48",1.66666666666667,0,1,0,0,0.440519308669592,-1.00807181874043,-1.88553022618869,1.48418213446106,1.99032963838773,0,1,1,0
11,"2018-02-16 14:16:09",3,0,0,0,1,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,0
11,"2018-02-16 22:57:27",3.33333333333333,0,0,0,1,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,0
11,"2018-02-17 15:21:17",3.33333333333333,0,0,0,1,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,1
11,"2018-02-17 21:41:24",3.33333333333333,0,0,0,1,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,1
11,"2018-02-18 12:49:23",2.66666666666667,0,0,1,0,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,1
11,"2018-02-19 18:52:47",3.66666666666667,0,1,0,0,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,0
11,"2018-02-21 18:15:52",3.33333333333333,0,0,0,1,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,0
11,"2018-02-23 13:59:12",3.33333333333333,0,0,0,1,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,0
11,"2018-02-24 22:21:26",2.66666666666667,0,0,1,0,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,1
11,"2018-02-25 15:42:31",3,0,1,0,0,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,1
11,"2018-02-27 01:59:54",2.66666666666667,0,0,1,0,0.889545804422945,-0.822102456004392,-0.293815934320002,-0.678844130576756,0.679492235890297,,,,0
12,"2018-02-15 21:16:07",1,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-17 14:31:48",2.66666666666667,0,0,1,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,1
12,"2018-02-17 21:20:54",3,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,1
12,"2018-02-18 00:48:05",3,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,1
12,"2018-02-18 02:48:41",3.33333333333333,0,1,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,1
12,"2018-02-19 10:24:19",1.66666666666667,0,1,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-19 17:40:17",2.33333333333333,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-19 18:29:36",2.33333333333333,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-19 20:49:33",2,0,0,1,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-20 20:16:28",2.33333333333333,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-20 21:10:41",2,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-20 21:36:04",2.33333333333333,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-20 23:14:15",2.33333333333333,0,1,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-21 11:22:19",2.33333333333333,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-21 17:46:14",2.66666666666667,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-21 20:01:05",2.33333333333333,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-21 22:20:14",2.33333333333333,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-22 13:35:54",2.33333333333333,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-22 16:14:44",2.66666666666667,0,1,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-22 23:17:36",2,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-22 23:48:13",1.66666666666667,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-23 13:36:18",2.66666666666667,0,1,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-23 15:22:47",3,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-23 18:46:55",2,0,1,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-23 22:42:58",2.33333333333333,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-24 15:06:58",2.33333333333333,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,1
12,"2018-02-24 19:53:10",2.33333333333333,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,1
12,"2018-02-24 20:35:25",2.33333333333333,0,1,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,1
12,"2018-02-25 14:54:08",2,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,1
12,"2018-02-25 17:13:23",2,0,1,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,1
12,"2018-02-26 02:04:10",2,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-26 11:33:01",2,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-26 15:17:20",2.33333333333333,0,0,0,1,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
12,"2018-02-26 20:26:36",2.66666666666667,1,0,0,0,-0.158182685668211,-1.56597990694853,-1.00124450848386,1.81695540600534,-1.28676386785585,1,1,1,0
13,"2018-02-14 18:45:07",3.66666666666667,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-15 11:27:44",4,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-15 15:23:46",4,0,0,0,1,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-15 20:12:29",4,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-16 13:00:32",4,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-16 13:56:54",4,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-16 15:54:03",4,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-16 21:06:44",4,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-17 11:10:04",4,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,1
13,"2018-02-17 14:33:49",4,0,0,0,1,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,1
13,"2018-02-17 21:36:33",4,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,1
13,"2018-02-18 23:35:54",3.66666666666667,0,0,0,1,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,1
13,"2018-02-19 17:29:06",4,0,0,0,1,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-19 17:58:52",4,0,0,0,1,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-19 22:22:52",4,0,0,0,1,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-20 20:55:41",4,0,0,0,1,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-21 20:24:43",4,0,1,0,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-23 08:24:31",4,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
13,"2018-02-24 20:19:01",4,0,1,0,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,1
13,"2018-02-25 23:46:31",4,0,0,0,1,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,1
13,"2018-02-26 17:19:10",4,0,0,1,0,0.290843810085142,1.223560534092,-0.116958790779038,-0.678844130576756,1.33491093713901,,,,0
14,"2018-02-17 14:24:10",2.66666666666667,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-18 02:12:57",3.33333333333333,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-18 11:15:02",3.33333333333333,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-18 12:48:31",3,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-18 14:48:39",4,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-18 18:08:47",3.66666666666667,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-18 20:30:31",3.33333333333333,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-19 10:12:20",3,0,0,0,1,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-19 13:14:36",3,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-19 14:45:51",3.33333333333333,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-19 18:08:37",3.33333333333333,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-19 20:11:48",3.33333333333333,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-20 11:17:32",3.33333333333333,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-20 12:39:25",2.66666666666667,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-20 19:26:22",3.66666666666667,0,0,0,1,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-20 21:07:30",2.33333333333333,1,0,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-21 11:02:07",3,1,0,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-21 12:02:45",3.33333333333333,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-21 14:51:14",3,1,0,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-21 16:56:39",2.66666666666667,1,0,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-22 12:09:23",4,1,0,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-22 15:42:48",3.33333333333333,1,0,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-22 17:32:44",3.33333333333333,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-22 20:22:38",3.66666666666667,0,0,0,1,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-23 13:20:59",3.66666666666667,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-23 16:53:48",3.33333333333333,0,0,1,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-24 11:21:12",4,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-24 13:23:22",4,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-24 18:30:29",4,0,0,0,1,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-24 20:26:24",4,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-25 12:32:33",4,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-25 15:44:08",4,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-25 19:25:52",4,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,1
14,"2018-02-26 12:47:14",4,1,0,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-26 15:00:50",4,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
14,"2018-02-26 20:03:54",4,0,1,0,0,-0.0085071870837598,1.40952989682805,1.47475550108965,-0.845230766348896,-0.959054517231491,,,,0
15,"2018-02-13 19:06:56",2.66666666666667,0,0,1,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-14 09:06:25",2.33333333333333,0,1,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-14 12:17:49",1.66666666666667,1,0,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-14 14:39:11",2,1,0,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-14 19:54:35",2,1,0,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-15 12:19:08",1.66666666666667,1,0,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-15 14:55:08",1.66666666666667,0,0,1,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-18 18:09:06",1.66666666666667,1,0,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,1
15,"2018-02-19 13:15:49",2,0,1,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-19 18:09:07",2,0,1,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-20 11:18:23",1.66666666666667,0,1,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-20 13:55:11",1.33333333333333,0,1,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-20 16:10:01",2,0,0,1,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-20 18:57:07",2.66666666666667,1,0,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-20 22:21:56",2.33333333333333,1,0,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-21 14:19:19",2.66666666666667,1,0,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
15,"2018-02-21 17:58:25",2.66666666666667,1,0,0,0,-0.158182685668211,-0.450163730532323,-0.647530221401929,0.652248955600362,-0.959054517231491,,,,0
