"ID","StartDate","well_being","FtF","CMC","mixed","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
10,"2017-10-16 21:11:18",3.33333333333333,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-17 10:38:04",2.66666666666667,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-17 15:18:08",2.66666666666667,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-17 17:37:44",3,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-17 18:07:14",3,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-17 19:56:38",2.66666666666667,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-18 10:11:38",2.66666666666667,1,0,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-18 15:41:35",3.33333333333333,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-18 20:55:14",3,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-19 13:34:01",3.33333333333333,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-19 14:44:31",3.33333333333333,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-19 19:57:02",2.66666666666667,1,0,0,0,0,1,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-20 14:02:28",3.33333333333333,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-21 10:15:04",3,0,1,0,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,1
10,"2017-10-23 14:17:50",2.66666666666667,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
10,"2017-10-23 18:01:36",2.33333333333333,0,0,1,0,1,0,0.497879088638326,0.428001200316723,-0.0823321746751517,0.257107097460018,-1.47763327888982,1,0,1,0
11,"2017-10-10 20:23:53",3,1,0,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-11 09:49:58",3,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-13 13:58:51",3.33333333333333,1,0,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-13 16:00:13",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-13 19:09:59",3.33333333333333,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-13 22:58:49",4,1,0,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-14 12:57:10",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,1
11,"2017-10-14 17:18:40",3,0,0,1,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,1
11,"2017-10-15 12:29:37",2.33333333333333,0,1,0,1,0,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,1
11,"2017-10-16 11:09:12",2.66666666666667,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-16 14:52:19",3.66666666666667,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-16 16:28:14",2.66666666666667,1,0,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-17 09:14:06",3,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-17 15:20:19",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
11,"2017-10-18 09:24:18",3,0,1,0,0,1,0,-0.41774778368723,1.14585307510049,-0.438970378791885,-0.893007554588532,0.660283714583872,1,1,1,0
12,"2017-10-11 15:45:21",4,0,0,1,0,0,1,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
12,"2017-10-11 21:27:10",4,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
12,"2017-10-12 12:55:53",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
12,"2017-10-12 21:56:34",4,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
12,"2017-10-13 19:58:47",4,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
12,"2017-10-14 17:28:28",4,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,1
12,"2017-10-15 13:06:35",4,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,1
12,"2017-10-15 17:22:27",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,1
12,"2017-10-16 19:57:56",4,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
12,"2017-10-16 23:00:45",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
12,"2017-10-17 14:37:50",3.33333333333333,1,0,0,0,0,1,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
12,"2017-10-17 20:08:22",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
12,"2017-10-20 16:01:01",3.66666666666667,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
12,"2017-10-20 18:23:32",3.33333333333333,1,0,0,0,1,0,0.0400656524755484,0.0690752629248408,0.274306029441598,-1.38591383403791,-0.490902358825037,,,,0
13,"2017-10-11 09:51:39",3.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-11 18:26:39",3.66666666666667,1,0,0,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-12 15:16:53",3.66666666666667,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-13 09:06:14",3.66666666666667,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-13 15:03:26",3,1,0,0,1,0,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-13 15:36:53",4,1,0,0,1,0,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-13 17:46:02",4,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-14 12:43:21",1,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-14 17:24:11",3,1,0,0,1,0,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-14 21:00:11",3,1,0,0,1,0,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-15 11:26:08",2.33333333333333,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-15 12:23:42",2.66666666666667,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-15 16:41:33",2,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-15 21:13:05",3.33333333333333,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-16 09:27:08",3,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-16 13:11:35",3,1,0,0,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-16 16:40:15",4,1,0,0,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-16 20:21:16",3,0,0,1,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-17 11:18:32",2.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-17 13:31:53",2,1,0,0,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-17 17:55:43",2,1,0,0,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-17 19:16:59",2.66666666666667,0,0,1,1,0,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-18 09:47:32",3,0,0,1,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-18 13:33:11",2.33333333333333,0,1,0,1,0,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-18 15:29:47",3,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-18 18:11:22",2.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-19 09:28:14",1.66666666666667,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-19 13:33:03",2.33333333333333,0,0,1,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-19 14:44:44",3.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-19 19:36:12",3,1,0,0,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-20 12:54:45",3,0,1,0,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-20 17:49:28",2,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-20 19:57:29",3.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-21 14:57:46",3.33333333333333,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-21 15:32:28",2.66666666666667,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-21 17:31:52",3.33333333333333,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-21 21:13:59",3,0,0,1,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-22 10:20:40",3.66666666666667,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-22 16:31:51",3,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-22 18:47:19",3.33333333333333,1,0,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,1
13,"2017-10-23 11:04:28",2.33333333333333,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-23 12:21:57",2.33333333333333,0,1,0,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-23 17:27:50",3,0,0,1,0,0,1,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
13,"2017-10-23 19:43:22",2,0,1,0,0,1,0,1.10829700352203,-0.648776611858939,1.70085884590855,1.24291965635878,0.660283714583872,,,,0
14,"2017-10-18 09:47:48",3.33333333333333,0,1,0,0,1,0,1.26090148224296,0.428001200316723,1.16590153973343,-2.20742429978688,0.166918254551483,0,0,1,0
14,"2017-10-19 20:00:25",2,0,1,0,0,1,0,1.26090148224296,0.428001200316723,1.16590153973343,-2.20742429978688,0.166918254551483,0,0,1,0
14,"2017-10-21 10:29:32",4,0,0,1,0,1,0,1.26090148224296,0.428001200316723,1.16590153973343,-2.20742429978688,0.166918254551483,0,0,1,1
14,"2017-10-23 10:03:01",4,1,0,0,0,1,0,1.26090148224296,0.428001200316723,1.16590153973343,-2.20742429978688,0.166918254551483,0,0,1,0
15,"2017-10-15 16:44:55",2.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,1
15,"2017-10-16 12:05:51",2.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-16 15:07:59",3,1,0,0,0,0,1,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-16 16:41:39",2,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-17 00:58:01",2.33333333333333,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-17 14:52:03",2,1,0,0,0,0,1,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-18 18:24:16",2,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-18 21:40:50",2,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-19 13:40:31",2,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-19 15:18:49",2,1,0,0,0,0,1,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-19 20:24:43",2,1,0,0,1,0,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-20 15:05:31",2,1,0,0,0,0,1,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,0
15,"2017-10-21 21:39:54",2,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,1
15,"2017-10-22 12:24:10",2,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,1
15,"2017-10-22 20:19:30",2,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.973927684966985,-0.893007554588532,-0.819812665513298,,,,1
16,"2017-10-17 12:22:17",3.33333333333333,1,0,0,0,0,1,0.3452746099174,0.966390106404546,0.452625131499964,-0.728705461438739,1.15364917461626,0,0,1,0
16,"2017-10-17 13:03:27",3,1,0,0,0,0,1,0.3452746099174,0.966390106404546,0.452625131499964,-0.728705461438739,1.15364917461626,0,0,1,0
16,"2017-10-19 23:00:47",3.66666666666667,1,0,0,0,1,0,0.3452746099174,0.966390106404546,0.452625131499964,-0.728705461438739,1.15364917461626,0,0,1,0
17,"2017-10-11 11:30:54",4,0,1,0,1,0,0,-1.79118809217556,-0.82823958055488,0.630944233558331,1.07861756320898,-0.490902358825037,1,0,1,0
17,"2017-10-11 13:30:29",3,0,1,0,1,0,0,-1.79118809217556,-0.82823958055488,0.630944233558331,1.07861756320898,-0.490902358825037,1,0,1,0
17,"2017-10-11 20:48:39",3,1,0,0,0,0,1,-1.79118809217556,-0.82823958055488,0.630944233558331,1.07861756320898,-0.490902358825037,1,0,1,0
17,"2017-10-14 17:39:46",3,0,1,0,1,0,0,-1.79118809217556,-0.82823958055488,0.630944233558331,1.07861756320898,-0.490902358825037,1,0,1,1
17,"2017-10-20 20:01:37",2,0,1,0,1,0,0,-1.79118809217556,-0.82823958055488,0.630944233558331,1.07861756320898,-0.490902358825037,1,0,1,0
17,"2017-10-21 21:17:36",2.33333333333333,0,1,0,1,0,0,-1.79118809217556,-0.82823958055488,0.630944233558331,1.07861756320898,-0.490902358825037,1,0,1,1
18,"2017-10-14 21:28:25",3.66666666666667,1,0,0,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,1
18,"2017-10-15 14:19:33",3.66666666666667,0,0,1,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,1
18,"2017-10-16 11:23:36",3,0,1,0,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,0
18,"2017-10-16 20:48:32",3.66666666666667,0,1,0,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,0
18,"2017-10-17 12:42:30",3.66666666666667,0,0,1,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,0
18,"2017-10-17 20:08:03",3.66666666666667,0,0,1,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,0
18,"2017-10-20 19:39:51",3.66666666666667,0,0,1,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,0
18,"2017-10-21 18:39:26",3.33333333333333,0,0,1,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,1
18,"2017-10-21 19:27:02",3.66666666666667,0,1,0,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,1
18,"2017-10-22 13:00:41",3.66666666666667,1,0,0,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,1
18,"2017-10-22 16:23:25",3.66666666666667,1,0,0,0,0,1,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,1
18,"2017-10-22 21:59:25",4,1,0,0,1,0,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,1
18,"2017-10-23 11:11:27",3,0,1,0,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,0
18,"2017-10-23 17:01:30",3.66666666666667,0,0,1,0,1,0,1.56611043968481,0.428001200316723,0.0959869273832305,-1.38591383403791,0.166918254551483,,,,0
19,"2017-10-11 09:49:56",2,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
19,"2017-10-11 13:16:21",2.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
19,"2017-10-12 12:32:41",3,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
19,"2017-10-13 13:49:38",2.66666666666667,0,1,0,0,1,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
19,"2017-10-15 14:53:25",3,0,1,0,1,0,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,1
19,"2017-10-17 10:16:31",1.66666666666667,0,1,0,1,0,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
19,"2017-10-19 09:34:36",3,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
19,"2017-10-21 15:33:37",2.66666666666667,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,1
19,"2017-10-23 12:20:45",3.33333333333333,1,0,0,0,1,0,0.192670131196474,-0.289850674467041,-0.438970378791885,0.0928050043102255,1.64701463464865,,,,0
20,"2017-10-11 13:16:20",2.66666666666667,0,1,0,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,0
20,"2017-10-11 20:14:02",2.33333333333333,0,0,1,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,0
20,"2017-10-12 12:00:42",2.33333333333333,0,0,1,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,0
20,"2017-10-12 12:33:19",1.66666666666667,0,1,0,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,0
20,"2017-10-13 14:17:42",4,0,0,1,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,0
20,"2017-10-13 15:54:01",4,0,1,0,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,0
20,"2017-10-14 11:43:29",4,0,1,0,0,1,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,1
20,"2017-10-14 14:51:13",4,1,0,0,1,0,0,0.497879088638326,0.0690752629248408,0.274306029441598,0.585711283759604,-1.64208843223395,1,1,1,1
