"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
43,"2018-02-20 16:11:01",3.33333333333333,0,1,0,1,0,0,1.6379232973452,-0.636133093268358,-0.647530221401929,-1.17800403789318,0.843346911202476,0,0,1,0
43,"2018-02-21 12:30:56",3.33333333333333,0,1,0,0,1,0,1.6379232973452,-0.636133093268358,-0.647530221401929,-1.17800403789318,0.843346911202476,0,0,1,0
43,"2018-02-21 15:39:08",4,0,1,0,0,1,0,1.6379232973452,-0.636133093268358,-0.647530221401929,-1.17800403789318,0.843346911202476,0,0,1,0
43,"2018-02-23 11:47:52",3,0,1,0,0,1,0,1.6379232973452,-0.636133093268358,-0.647530221401929,-1.17800403789318,0.843346911202476,0,0,1,0
44,"2018-02-13 18:17:54",2.66666666666667,0,1,0,0,1,0,-1.65493767151272,-0.264194367796273,1.47475550108965,-1.84355058098173,-0.467490491294954,,,,0
44,"2018-02-15 15:04:10",3.33333333333333,0,1,0,0,1,0,-1.65493767151272,-0.264194367796273,1.47475550108965,-1.84355058098173,-0.467490491294954,,,,0
44,"2018-02-21 21:11:53",2,1,0,0,1,0,0,-1.65493767151272,-0.264194367796273,1.47475550108965,-1.84355058098173,-0.467490491294954,,,,0
44,"2018-02-22 16:59:37",2.66666666666667,0,1,0,0,1,0,-1.65493767151272,-0.264194367796273,1.47475550108965,-1.84355058098173,-0.467490491294954,,,,0
45,"2018-02-15 17:31:47",3,0,1,0,0,1,0,0.290843810085142,-1.19404118147646,-1.53181593910675,1.48418213446106,-0.303635815982776,1,1,1,0
45,"2018-02-22 13:18:46",2.33333333333333,0,1,0,0,1,0,0.290843810085142,-1.19404118147646,-1.53181593910675,1.48418213446106,-0.303635815982776,1,1,1,0
45,"2018-02-23 11:23:20",3,0,1,0,0,1,0,0.290843810085142,-1.19404118147646,-1.53181593910675,1.48418213446106,-0.303635815982776,1,1,1,0
47,"2018-02-15 14:13:09",3.66666666666667,0,1,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,0
47,"2018-02-15 18:14:54",2.33333333333333,0,1,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,0
47,"2018-02-16 23:22:14",4,1,0,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,0
47,"2018-02-17 18:36:33",3.66666666666667,0,1,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,1
47,"2018-02-17 20:36:29",3.66666666666667,1,0,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,1
47,"2018-02-18 16:41:30",3.33333333333333,0,1,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,1
47,"2018-02-22 14:29:04",1,1,0,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,0
47,"2018-02-22 15:44:39",2.33333333333333,0,1,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,0
47,"2018-02-22 23:12:49",4,1,0,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,0
47,"2018-02-23 13:24:34",3,0,1,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,0
47,"2018-02-23 17:29:23",3.66666666666667,1,0,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,0
47,"2018-02-26 20:30:32",3,1,0,0,0,1,0,-1.05623567717492,0.479683083147864,0.944184070466757,1.31779549868892,1.17105626182683,,,,0
48,"2018-02-19 18:21:45",3,0,1,0,0,1,0,0.290843810085142,0.29371372041183,-0.293815934320002,-0.0132975874881973,0.843346911202476,,,,0
48,"2018-02-20 12:18:39",2.66666666666667,0,1,0,0,1,0,0.290843810085142,0.29371372041183,-0.293815934320002,-0.0132975874881973,0.843346911202476,,,,0
48,"2018-02-21 17:35:12",3,0,1,0,0,1,0,0.290843810085142,0.29371372041183,-0.293815934320002,-0.0132975874881973,0.843346911202476,,,,0
48,"2018-02-23 14:50:48",3,0,1,0,0,1,0,0.290843810085142,0.29371372041183,-0.293815934320002,-0.0132975874881973,0.843346911202476,,,,0
48,"2018-02-23 15:27:01",2.66666666666667,0,1,0,0,1,0,0.290843810085142,0.29371372041183,-0.293815934320002,-0.0132975874881973,0.843346911202476,,,,0
48,"2018-02-23 21:40:46",2.66666666666667,0,1,0,0,1,0,0.290843810085142,0.29371372041183,-0.293815934320002,-0.0132975874881973,0.843346911202476,,,,0
48,"2018-02-26 13:52:06",2.66666666666667,0,1,0,0,1,0,0.290843810085142,0.29371372041183,-0.293815934320002,-0.0132975874881973,0.843346911202476,,,,0
48,"2018-02-26 17:24:43",2.66666666666667,0,1,0,0,1,0,0.290843810085142,0.29371372041183,-0.293815934320002,-0.0132975874881973,0.843346911202476,,,,0
49,"2018-02-16 22:43:55",3,1,0,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,0
49,"2018-02-17 09:54:23",3.33333333333333,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,1
49,"2018-02-17 13:28:11",3.66666666666667,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,1
49,"2018-02-18 15:11:14",3,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,1
49,"2018-02-20 12:47:55",2.66666666666667,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,0
49,"2018-02-20 21:58:46",3.33333333333333,1,0,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,0
49,"2018-02-21 10:58:16",3,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,0
49,"2018-02-22 15:58:59",2,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,0
49,"2018-02-23 22:46:13",1.66666666666667,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,0
49,"2018-02-24 17:29:55",3,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,1
49,"2018-02-24 20:05:24",3,0,1,0,0,1,0,-0.607209181421563,-1.38001054421249,-0.470673077860965,-0.346070859032477,-0.959054517231491,1,1,1,1
51,"2018-02-16 14:10:40",3.66666666666667,0,0,1,0,0,1,0.290843810085142,0.107744357675796,-0.470673077860965,-0.179684223260337,-0.795199841919312,,,,0
51,"2018-02-19 14:28:16",3.33333333333333,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.470673077860965,-0.179684223260337,-0.795199841919312,,,,0
51,"2018-02-19 18:30:53",3.33333333333333,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.470673077860965,-0.179684223260337,-0.795199841919312,,,,0
51,"2018-02-19 20:20:47",3.33333333333333,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.470673077860965,-0.179684223260337,-0.795199841919312,,,,0
51,"2018-02-20 11:22:09",3.33333333333333,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.470673077860965,-0.179684223260337,-0.795199841919312,,,,0
51,"2018-02-21 11:32:39",3,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.470673077860965,-0.179684223260337,-0.795199841919312,,,,0
51,"2018-02-22 14:11:38",3.33333333333333,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.470673077860965,-0.179684223260337,-0.795199841919312,,,,0
51,"2018-02-22 22:14:37",3,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.470673077860965,-0.179684223260337,-0.795199841919312,,,,0
51,"2018-02-24 15:56:06",3.66666666666667,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.470673077860965,-0.179684223260337,-0.795199841919312,,,,1
51,"2018-02-24 18:31:52",3.66666666666667,0,0,1,0,1,0,0.290843810085142,0.107744357675796,-0.470673077860965,-0.179684223260337,-0.795199841919312,,,,1
52,"2018-02-16 15:40:48",3,1,0,0,0,1,0,1.6379232973452,0.479683083147864,-1.00124450848386,-0.0132975874881973,0.024073534641582,0,0,1,0
52,"2018-02-17 10:36:41",2.33333333333333,0,1,0,1,0,0,1.6379232973452,0.479683083147864,-1.00124450848386,-0.0132975874881973,0.024073534641582,0,0,1,1
52,"2018-02-19 11:25:49",2.66666666666667,0,1,0,0,1,0,1.6379232973452,0.479683083147864,-1.00124450848386,-0.0132975874881973,0.024073534641582,0,0,1,0
52,"2018-02-20 14:34:38",2.66666666666667,0,1,0,0,1,0,1.6379232973452,0.479683083147864,-1.00124450848386,-0.0132975874881973,0.024073534641582,0,0,1,0
52,"2018-02-21 20:48:42",2.66666666666667,0,1,0,0,1,0,1.6379232973452,0.479683083147864,-1.00124450848386,-0.0132975874881973,0.024073534641582,0,0,1,0
53,"2018-02-20 21:07:22",3,0,0,1,0,1,0,-0.307858184252661,-0.636133093268358,1.65161264463063,0.485862319828222,0.187928209953761,,,,0
53,"2018-02-22 09:39:43",2.33333333333333,0,0,1,1,0,0,-0.307858184252661,-0.636133093268358,1.65161264463063,0.485862319828222,0.187928209953761,,,,0
53,"2018-02-23 09:29:23",2.66666666666667,0,0,1,1,0,0,-0.307858184252661,-0.636133093268358,1.65161264463063,0.485862319828222,0.187928209953761,,,,0
53,"2018-02-24 14:56:23",3.33333333333333,0,1,0,0,1,0,-0.307858184252661,-0.636133093268358,1.65161264463063,0.485862319828222,0.187928209953761,,,,1
53,"2018-02-24 18:31:50",4,0,1,0,0,1,0,-0.307858184252661,-0.636133093268358,1.65161264463063,0.485862319828222,0.187928209953761,,,,1
53,"2018-02-26 09:24:07",2.33333333333333,0,0,1,1,0,0,-0.307858184252661,-0.636133093268358,1.65161264463063,0.485862319828222,0.187928209953761,,,,0
53,"2018-02-26 20:03:51",3,0,1,0,0,1,0,-0.307858184252661,-0.636133093268358,1.65161264463063,0.485862319828222,0.187928209953761,,,,0
54,"2018-02-16 21:36:33",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.264194367796273,0.0598983527619402,0.652248955600362,-1.12290919254367,,,,0
54,"2018-02-18 12:30:43",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.264194367796273,0.0598983527619402,0.652248955600362,-1.12290919254367,,,,1
54,"2018-02-18 19:42:32",2.66666666666667,0,1,0,1,0,0,-1.05623567717492,-0.264194367796273,0.0598983527619402,0.652248955600362,-1.12290919254367,,,,1
54,"2018-02-20 18:56:51",2.66666666666667,1,0,0,1,0,0,-1.05623567717492,-0.264194367796273,0.0598983527619402,0.652248955600362,-1.12290919254367,,,,0
54,"2018-02-23 20:39:15",2.66666666666667,1,0,0,1,0,0,-1.05623567717492,-0.264194367796273,0.0598983527619402,0.652248955600362,-1.12290919254367,,,,0
54,"2018-02-24 18:47:31",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.264194367796273,0.0598983527619402,0.652248955600362,-1.12290919254367,,,,1
54,"2018-02-24 22:10:40",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.264194367796273,0.0598983527619402,0.652248955600362,-1.12290919254367,,,,1
54,"2018-02-26 12:47:02",1.33333333333333,1,0,0,1,0,0,-1.05623567717492,-0.264194367796273,0.0598983527619402,0.652248955600362,-1.12290919254367,,,,0
55,"2018-02-13 20:15:17",2.33333333333333,0,1,0,0,1,0,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,0
55,"2018-02-14 19:42:32",3.66666666666667,0,0,1,0,1,0,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,0
55,"2018-02-15 13:30:19",3.66666666666667,1,0,0,0,1,0,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,0
55,"2018-02-15 16:39:23",3,0,1,0,0,0,1,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,0
55,"2018-02-15 19:05:55",3.66666666666667,0,0,1,0,1,0,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,0
55,"2018-02-16 11:09:19",2.33333333333333,1,0,0,0,1,0,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,0
55,"2018-02-18 10:20:44",3.33333333333333,1,0,0,0,1,0,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,1
55,"2018-02-19 09:49:02",3.66666666666667,1,0,0,0,1,0,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,0
55,"2018-02-20 12:45:33",3.33333333333333,0,0,1,0,1,0,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,0
55,"2018-02-23 09:37:04",3.66666666666667,1,0,0,0,1,0,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,0
55,"2018-02-25 16:58:08",3.33333333333333,0,0,1,0,1,0,-1.20591117575937,-0.0782250050602382,-0.647530221401929,1.48418213446106,-0.303635815982776,,,,1
56,"2018-02-16 18:25:36",3.33333333333333,0,0,1,0,1,0,-0.756884680006013,0.665652445883898,-0.293815934320002,0.485862319828222,0.024073534641582,,,,0
56,"2018-02-16 22:37:25",3.33333333333333,0,0,1,0,1,0,-0.756884680006013,0.665652445883898,-0.293815934320002,0.485862319828222,0.024073534641582,,,,0
56,"2018-02-17 23:31:43",3,0,0,1,0,1,0,-0.756884680006013,0.665652445883898,-0.293815934320002,0.485862319828222,0.024073534641582,,,,1
56,"2018-02-19 19:23:59",2.66666666666667,0,0,1,0,1,0,-0.756884680006013,0.665652445883898,-0.293815934320002,0.485862319828222,0.024073534641582,,,,0
56,"2018-02-20 22:10:13",2,0,0,1,0,1,0,-0.756884680006013,0.665652445883898,-0.293815934320002,0.485862319828222,0.024073534641582,,,,0
56,"2018-02-21 11:05:02",1.66666666666667,0,1,0,0,1,0,-0.756884680006013,0.665652445883898,-0.293815934320002,0.485862319828222,0.024073534641582,,,,0
56,"2018-02-22 11:41:49",1.66666666666667,0,1,0,0,1,0,-0.756884680006013,0.665652445883898,-0.293815934320002,0.485862319828222,0.024073534641582,,,,0
56,"2018-02-23 10:56:48",3.33333333333333,1,0,0,1,0,0,-0.756884680006013,0.665652445883898,-0.293815934320002,0.485862319828222,0.024073534641582,,,,0
56,"2018-02-23 23:25:49",2.33333333333333,0,0,1,0,1,0,-0.756884680006013,0.665652445883898,-0.293815934320002,0.485862319828222,0.024073534641582,,,,0
56,"2018-02-24 23:06:38",1.66666666666667,0,1,0,0,1,0,-0.756884680006013,0.665652445883898,-0.293815934320002,0.485862319828222,0.024073534641582,,,,1
57,"2018-02-13 21:39:29",2,0,1,0,0,1,0,-1.65493767151272,0.107744357675796,0.413612639843867,-0.512457494804616,1.17105626182683,0,0,1,0
57,"2018-02-18 11:02:20",3.66666666666667,0,1,0,0,1,0,-1.65493767151272,0.107744357675796,0.413612639843867,-0.512457494804616,1.17105626182683,0,0,1,1
57,"2018-02-18 18:31:07",2.66666666666667,0,1,0,0,1,0,-1.65493767151272,0.107744357675796,0.413612639843867,-0.512457494804616,1.17105626182683,0,0,1,1
57,"2018-02-25 17:00:43",3.66666666666667,0,1,0,0,1,0,-1.65493767151272,0.107744357675796,0.413612639843867,-0.512457494804616,1.17105626182683,0,0,1,1
58,"2018-02-15 20:12:52",2.66666666666667,0,1,0,0,1,0,,,,,,1,1,0,0
58,"2018-02-20 11:17:39",2.33333333333333,0,0,1,0,1,0,,,,,,1,1,0,0
58,"2018-02-20 12:46:30",3,0,1,0,0,1,0,,,,,,1,1,0,0
58,"2018-02-21 14:43:39",3,1,0,0,0,1,0,,,,,,1,1,0,0
59,"2018-02-18 22:29:13",3.33333333333333,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,1
59,"2018-02-19 11:20:53",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,0
59,"2018-02-19 14:23:08",3,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,0
59,"2018-02-19 22:33:13",3.66666666666667,1,0,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,0
59,"2018-02-20 14:19:34",3.33333333333333,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,0
59,"2018-02-20 17:45:49",3.33333333333333,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,0
59,"2018-02-21 15:04:33",3,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,0
59,"2018-02-21 21:35:37",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,0
59,"2018-02-22 17:23:35",2,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,0
59,"2018-02-24 14:22:26",2.66666666666667,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,1
59,"2018-02-25 09:09:57",2.66666666666667,1,0,0,1,0,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,1
59,"2018-02-25 22:59:28",2,1,0,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,1
59,"2018-02-26 09:44:35",2.33333333333333,0,1,0,0,1,0,-1.05623567717492,-0.450163730532323,0.944184070466757,0.319475684056082,-1.94218256910456,,,,0
60,"2018-02-17 16:02:27",3.66666666666667,0,1,0,0,1,0,1.3385723001763,1.40952989682805,1.12104121400772,-0.845230766348896,-0.467490491294954,,,,1
60,"2018-02-25 17:53:15",4,0,1,0,0,1,0,1.3385723001763,1.40952989682805,1.12104121400772,-0.845230766348896,-0.467490491294954,,,,1
60,"2018-02-26 13:25:29",4,0,1,0,0,1,0,1.3385723001763,1.40952989682805,1.12104121400772,-0.845230766348896,-0.467490491294954,,,,0
60,"2018-02-26 15:31:51",4,1,0,0,0,1,0,1.3385723001763,1.40952989682805,1.12104121400772,-0.845230766348896,-0.467490491294954,,,,0
61,"2018-02-14 16:00:47",2.66666666666667,0,1,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.48418213446106,1.49876561245119,,,,0
61,"2018-02-17 13:53:25",2.66666666666667,0,1,0,0,1,0,1.3385723001763,1.40952989682805,0.236755496302904,1.48418213446106,1.49876561245119,,,,1
62,"2018-02-13 19:06:46",3.66666666666667,0,1,0,0,0,1,,,,,,1,1,1,0
62,"2018-02-14 09:07:48",3.66666666666667,0,1,0,0,0,1,,,,,,1,1,1,0
62,"2018-02-15 13:26:29",4,0,1,0,0,1,0,,,,,,1,1,1,0
62,"2018-02-19 09:50:29",3.66666666666667,0,1,0,0,1,0,,,,,,1,1,1,0
62,"2018-02-19 19:09:54",4,0,1,0,0,0,1,,,,,,1,1,1,0
62,"2018-02-20 12:42:42",4,0,1,0,0,1,0,,,,,,1,1,1,0
62,"2018-02-21 10:57:35",4,0,1,0,0,0,1,,,,,,1,1,1,0
62,"2018-02-21 20:31:36",3.33333333333333,0,1,0,0,0,1,,,,,,1,1,1,0
62,"2018-02-22 20:21:56",4,0,1,0,0,1,0,,,,,,1,1,1,0
63,"2018-02-14 09:55:41",3.66666666666667,0,0,1,0,0,1,0.590194807254043,0.29371372041183,-0.293815934320002,-1.51077730943745,-0.303635815982776,0,1,1,0
63,"2018-02-14 11:36:12",3.33333333333333,0,0,1,0,0,1,0.590194807254043,0.29371372041183,-0.293815934320002,-1.51077730943745,-0.303635815982776,0,1,1,0
63,"2018-02-19 12:10:09",3.33333333333333,0,0,1,0,1,0,0.590194807254043,0.29371372041183,-0.293815934320002,-1.51077730943745,-0.303635815982776,0,1,1,0
64,"2018-02-22 13:29:37",3.33333333333333,0,1,0,0,0,1,-0.607209181421563,0.107744357675796,-0.470673077860965,0.153089048283942,-0.631345166607133,,,,0
64,"2018-02-22 20:31:53",3.33333333333333,0,1,0,1,0,0,-0.607209181421563,0.107744357675796,-0.470673077860965,0.153089048283942,-0.631345166607133,,,,0
64,"2018-02-23 13:25:26",3,0,1,0,0,0,1,-0.607209181421563,0.107744357675796,-0.470673077860965,0.153089048283942,-0.631345166607133,,,,0
64,"2018-02-25 10:44:54",3.66666666666667,0,1,0,0,1,0,-0.607209181421563,0.107744357675796,-0.470673077860965,0.153089048283942,-0.631345166607133,,,,1
64,"2018-02-25 22:06:09",2,1,0,0,0,1,0,-0.607209181421563,0.107744357675796,-0.470673077860965,0.153089048283942,-0.631345166607133,,,,1
64,"2018-02-26 10:48:48",3.33333333333333,0,1,0,0,0,1,-0.607209181421563,0.107744357675796,-0.470673077860965,0.153089048283942,-0.631345166607133,,,,0
64,"2018-02-27 07:09:47",3.33333333333333,1,0,0,1,0,0,-0.607209181421563,0.107744357675796,-0.470673077860965,0.153089048283942,-0.631345166607133,,,,0
65,"2018-02-23 12:54:56",2.33333333333333,0,0,1,0,1,0,-0.307858184252661,1.59549925956409,0.413612639843867,-1.84355058098173,0.515637560578118,,,,0
66,"2018-02-13 18:50:50",3.66666666666667,0,1,0,0,0,1,0.889545804422945,0.851621808619932,1.47475550108965,-0.0132975874881973,-2.59760127035328,1,0,1,0
66,"2018-02-15 15:05:46",3.66666666666667,0,1,0,0,1,0,0.889545804422945,0.851621808619932,1.47475550108965,-0.0132975874881973,-2.59760127035328,1,0,1,0
66,"2018-02-15 17:12:09",3.66666666666667,1,0,0,0,1,0,0.889545804422945,0.851621808619932,1.47475550108965,-0.0132975874881973,-2.59760127035328,1,0,1,0
66,"2018-02-16 18:49:11",4,0,1,0,1,0,0,0.889545804422945,0.851621808619932,1.47475550108965,-0.0132975874881973,-2.59760127035328,1,0,1,0
66,"2018-02-17 16:07:04",3.66666666666667,0,1,0,0,1,0,0.889545804422945,0.851621808619932,1.47475550108965,-0.0132975874881973,-2.59760127035328,1,0,1,1
66,"2018-02-20 17:26:34",3.33333333333333,0,1,0,1,0,0,0.889545804422945,0.851621808619932,1.47475550108965,-0.0132975874881973,-2.59760127035328,1,0,1,0
67,"2018-02-14 18:22:16",2.33333333333333,0,1,0,0,1,0,0.590194807254043,1.40952989682805,-0.470673077860965,-0.845230766348896,-0.139781140670597,1,0,1,0
67,"2018-02-15 14:54:48",2,0,1,0,0,1,0,0.590194807254043,1.40952989682805,-0.470673077860965,-0.845230766348896,-0.139781140670597,1,0,1,0
67,"2018-02-15 17:46:07",2.33333333333333,0,1,0,0,1,0,0.590194807254043,1.40952989682805,-0.470673077860965,-0.845230766348896,-0.139781140670597,1,0,1,0
67,"2018-02-16 15:31:11",2.66666666666667,0,0,1,0,1,0,0.590194807254043,1.40952989682805,-0.470673077860965,-0.845230766348896,-0.139781140670597,1,0,1,0
67,"2018-02-17 11:25:42",3.66666666666667,1,0,0,1,0,0,0.590194807254043,1.40952989682805,-0.470673077860965,-0.845230766348896,-0.139781140670597,1,0,1,1
67,"2018-02-25 15:41:33",2.33333333333333,0,1,0,0,1,0,0.590194807254043,1.40952989682805,-0.470673077860965,-0.845230766348896,-0.139781140670597,1,0,1,1
68,"2018-02-20 16:16:59",1.33333333333333,0,0,1,0,1,0,,,,,,,,,0
68,"2018-02-23 21:28:18",1,0,1,0,0,1,0,,,,,,,,,0
70,"2018-02-19 13:23:12",2.33333333333333,0,0,1,0,1,0,,,,,,1,1,1,0
