"ID","StartDate","well_being","TVC","TCE","SNS","family","peers","others","bfi_e_z","bfi_a_z","bfi_c_z","bfi_n_z","bfi_o_z","sex","ethnicity","SES","weekend"
52,"2017-10-16 16:17:35",2.33333333333333,0,1,0,0,1,0,-0.41774778368723,-1.18716551794676,-1.33056588908372,1.73582593580815,-0.161992052136778,1,1,1,0
52,"2017-10-17 10:20:06",2.66666666666667,0,0,1,0,1,0,-0.41774778368723,-1.18716551794676,-1.33056588908372,1.73582593580815,-0.161992052136778,1,1,1,0
52,"2017-10-20 11:00:23",2.33333333333333,0,0,1,0,0,1,-0.41774778368723,-1.18716551794676,-1.33056588908372,1.73582593580815,-0.161992052136778,1,1,1,0
52,"2017-10-23 12:21:14",2.33333333333333,0,0,1,0,1,0,-0.41774778368723,-1.18716551794676,-1.33056588908372,1.73582593580815,-0.161992052136778,1,1,1,0
52,"2017-10-23 20:14:30",2.66666666666667,0,0,1,0,1,0,-0.41774778368723,-1.18716551794676,-1.33056588908372,1.73582593580815,-0.161992052136778,1,1,1,0
53,"2017-10-12 15:15:43",3,0,1,0,0,1,0,-1.79118809217556,0.428001200316723,0.630944233558331,-0.564403368288946,-2.29990904561047,1,0,1,0
53,"2017-10-13 14:10:24",3.33333333333333,0,0,1,0,1,0,-1.79118809217556,0.428001200316723,0.630944233558331,-0.564403368288946,-2.29990904561047,1,0,1,0
53,"2017-10-17 17:54:50",3,0,0,1,0,1,0,-1.79118809217556,0.428001200316723,0.630944233558331,-0.564403368288946,-2.29990904561047,1,0,1,0
54,"2017-10-11 20:08:42",3.33333333333333,1,0,0,1,0,0,0.3452746099174,-1.00770254925082,0.452625131499964,0.91431547005919,-1.31317812554569,1,0,1,0
55,"2017-10-17 17:57:01",1.66666666666667,0,1,0,0,1,0,0.497879088638326,0.0690752629248408,-0.973927684966985,0.750013376909397,0.660283714583872,0,1,1,0
55,"2017-10-19 17:05:06",1.33333333333333,0,1,0,0,1,0,0.497879088638326,0.0690752629248408,-0.973927684966985,0.750013376909397,0.660283714583872,0,1,1,0
55,"2017-10-23 16:54:37",2,0,1,0,0,1,0,0.497879088638326,0.0690752629248408,-0.973927684966985,0.750013376909397,0.660283714583872,0,1,1,0
55,"2017-10-23 23:28:28",1.66666666666667,0,1,0,0,1,0,0.497879088638326,0.0690752629248408,-0.973927684966985,0.750013376909397,0.660283714583872,0,1,1,0
56,"2017-10-15 21:27:19",2.33333333333333,1,0,0,0,1,0,,,,,,,,,1
56,"2017-10-15 23:02:35",2,0,1,0,0,1,0,,,,,,,,,1
56,"2017-10-16 20:21:54",2.33333333333333,0,1,0,0,1,0,,,,,,,,,0
56,"2017-10-17 17:49:14",3.66666666666667,0,1,0,0,1,0,,,,,,,,,0
56,"2017-10-18 16:52:28",3.33333333333333,1,0,0,0,1,0,,,,,,,,,0
56,"2017-10-19 14:48:03",3.33333333333333,1,0,0,0,1,0,,,,,,,,,0
56,"2017-10-21 16:06:32",3,0,1,0,0,1,0,,,,,,,,,1
57,"2017-10-17 16:50:09",3,1,0,0,0,0,1,1.87131939712666,1.32531604379644,-1.86552319525884,-1.22161174088812,-0.984267818857428,1,0,1,0
58,"2017-10-11 22:59:19",3,0,1,0,0,1,0,-0.112538826245378,-0.1103877057711,-0.260651276733519,0.585711283759604,-1.47763327888982,1,0,1,0
58,"2017-10-12 21:35:56",2,0,1,0,0,1,0,-0.112538826245378,-0.1103877057711,-0.260651276733519,0.585711283759604,-1.47763327888982,1,0,1,0
58,"2017-10-16 16:35:39",2.33333333333333,0,1,0,0,1,0,-0.112538826245378,-0.1103877057711,-0.260651276733519,0.585711283759604,-1.47763327888982,1,0,1,0
58,"2017-10-17 13:21:33",2.66666666666667,0,1,0,0,1,0,-0.112538826245378,-0.1103877057711,-0.260651276733519,0.585711283759604,-1.47763327888982,1,0,1,0
58,"2017-10-17 18:09:49",2.66666666666667,0,1,0,0,1,0,-0.112538826245378,-0.1103877057711,-0.260651276733519,0.585711283759604,-1.47763327888982,1,0,1,0
58,"2017-10-18 15:40:02",2.66666666666667,0,0,1,0,1,0,-0.112538826245378,-0.1103877057711,-0.260651276733519,0.585711283759604,-1.47763327888982,1,0,1,0
58,"2017-10-19 15:30:21",2.33333333333333,0,0,1,0,1,0,-0.112538826245378,-0.1103877057711,-0.260651276733519,0.585711283759604,-1.47763327888982,1,0,1,0
59,"2017-10-16 20:51:07",1.66666666666667,0,0,1,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,0
59,"2017-10-17 11:31:58",2.66666666666667,0,0,1,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,0
59,"2017-10-17 16:57:31",2.66666666666667,0,0,1,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,0
59,"2017-10-18 14:28:27",2.66666666666667,0,0,1,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,0
59,"2017-10-18 16:57:03",2.33333333333333,0,1,0,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,0
59,"2017-10-19 10:16:19",3,0,0,1,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,0
59,"2017-10-19 16:48:03",2.66666666666667,0,0,1,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,0
59,"2017-10-21 19:06:45",2.66666666666667,0,0,1,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,1
59,"2017-10-22 17:11:10",3,0,0,1,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,1
59,"2017-10-23 18:54:44",3,0,0,1,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,0
59,"2017-10-23 21:21:36",3,0,0,1,0,1,0,0.497879088638326,2.04316791858021,-0.438970378791885,0.0928050043102255,0.824738867928002,,,,0
60,"2017-10-14 12:42:32",4,1,0,0,0,1,0,-0.722956741129082,1.32531604379644,-0.617289480850252,-0.400101275139153,-0.161992052136778,1,1,1,1
60,"2017-10-15 23:10:30",3.33333333333333,1,0,0,0,1,0,-0.722956741129082,1.32531604379644,-0.617289480850252,-0.400101275139153,-0.161992052136778,1,1,1,1
60,"2017-10-16 11:02:36",3,1,0,0,0,1,0,-0.722956741129082,1.32531604379644,-0.617289480850252,-0.400101275139153,-0.161992052136778,1,1,1,0
60,"2017-10-19 14:46:55",3.66666666666667,1,0,0,0,1,0,-0.722956741129082,1.32531604379644,-0.617289480850252,-0.400101275139153,-0.161992052136778,1,1,1,0
60,"2017-10-20 07:43:13",3.66666666666667,1,0,0,0,1,0,-0.722956741129082,1.32531604379644,-0.617289480850252,-0.400101275139153,-0.161992052136778,1,1,1,0
61,"2017-10-15 11:23:15",2.66666666666667,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,1
61,"2017-10-15 12:22:36",2.66666666666667,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,1
61,"2017-10-15 14:51:26",2.66666666666667,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,1
61,"2017-10-15 22:13:59",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,1
61,"2017-10-16 09:25:46",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-17 10:18:44",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-17 13:02:35",2,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-18 09:46:56",2.66666666666667,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-18 13:30:33",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-19 09:25:09",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-19 15:03:54",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-20 11:00:11",2,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-20 13:51:39",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-20 15:26:00",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-22 09:49:47",2.66666666666667,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,1
61,"2017-10-23 11:15:31",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
61,"2017-10-23 12:56:32",2.33333333333333,0,0,1,0,1,0,1.26090148224296,-0.648776611858939,-0.260651276733519,-0.400101275139153,0.660283714583872,0,1,0,0
62,"2017-10-10 20:03:40",4,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-1.86552319525884,0.0928050043102255,-0.984267818857428,0,1,1,0
62,"2017-10-13 15:28:14",3.33333333333333,0,1,0,0,1,0,0.0400656524755484,0.248538231620782,-1.86552319525884,0.0928050043102255,-0.984267818857428,0,1,1,0
63,"2017-10-16 16:26:10",2.66666666666667,0,1,0,0,1,0,0.497879088638326,1.32531604379644,-0.260651276733519,-0.23579918198936,0.331373407895613,,,,0
63,"2017-10-18 11:03:36",2.66666666666667,0,1,0,0,1,0,0.497879088638326,1.32531604379644,-0.260651276733519,-0.23579918198936,0.331373407895613,,,,0
65,"2017-10-10 23:53:10",2.66666666666667,0,1,0,0,1,0,-1.02816569857093,0.0690752629248408,0.630944233558331,-0.728705461438739,0.824738867928002,1,1,1,0
65,"2017-10-11 18:42:21",3.66666666666667,0,1,0,0,1,0,-1.02816569857093,0.0690752629248408,0.630944233558331,-0.728705461438739,0.824738867928002,1,1,1,0
65,"2017-10-12 22:50:16",4,0,1,0,0,1,0,-1.02816569857093,0.0690752629248408,0.630944233558331,-0.728705461438739,0.824738867928002,1,1,1,0
65,"2017-10-13 18:32:21",3.33333333333333,0,1,0,0,1,0,-1.02816569857093,0.0690752629248408,0.630944233558331,-0.728705461438739,0.824738867928002,1,1,1,0
65,"2017-10-14 18:45:20",3.66666666666667,1,0,0,0,1,0,-1.02816569857093,0.0690752629248408,0.630944233558331,-0.728705461438739,0.824738867928002,1,1,1,1
65,"2017-10-14 22:17:22",3.66666666666667,0,1,0,0,1,0,-1.02816569857093,0.0690752629248408,0.630944233558331,-0.728705461438739,0.824738867928002,1,1,1,1
65,"2017-10-19 18:51:30",1,0,1,0,0,1,0,-1.02816569857093,0.0690752629248408,0.630944233558331,-0.728705461438739,0.824738867928002,1,1,1,0
65,"2017-10-22 21:15:02",3.33333333333333,0,1,0,0,1,0,-1.02816569857093,0.0690752629248408,0.630944233558331,-0.728705461438739,0.824738867928002,1,1,1,1
66,"2017-10-12 19:03:38",2.33333333333333,0,0,1,0,0,1,-0.265143304966304,-1.3666284866427,-0.438970378791885,0.421409190609811,-0.819812665513298,1,1,1,0
66,"2017-10-15 02:54:47",3,0,1,0,1,0,0,-0.265143304966304,-1.3666284866427,-0.438970378791885,0.421409190609811,-0.819812665513298,1,1,1,1
66,"2017-10-17 01:06:04",4,1,0,0,0,1,0,-0.265143304966304,-1.3666284866427,-0.438970378791885,0.421409190609811,-0.819812665513298,1,1,1,0
67,"2017-10-11 18:00:06",3.66666666666667,0,1,0,0,1,0,0.3452746099174,-0.82823958055488,0.630944233558331,0.0928050043102255,-1.14872297220156,,,,0
67,"2017-10-15 16:41:50",2.66666666666667,1,0,0,0,1,0,0.3452746099174,-0.82823958055488,0.630944233558331,0.0928050043102255,-1.14872297220156,,,,1
67,"2017-10-17 19:14:02",4,0,1,0,0,1,0,0.3452746099174,-0.82823958055488,0.630944233558331,0.0928050043102255,-1.14872297220156,,,,0
67,"2017-10-23 10:54:23",3,0,1,0,0,1,0,0.3452746099174,-0.82823958055488,0.630944233558331,0.0928050043102255,-1.14872297220156,,,,0
67,"2017-10-23 15:22:32",3,0,1,0,0,1,0,0.3452746099174,-0.82823958055488,0.630944233558331,0.0928050043102255,-1.14872297220156,,,,0
68,"2017-10-19 16:15:39",4,0,1,0,0,1,0,0.3452746099174,0.248538231620782,-0.260651276733519,0.585711283759604,-0.984267818857428,1,0,1,0
68,"2017-10-20 17:48:54",2.33333333333333,0,1,0,0,1,0,0.3452746099174,0.248538231620782,-0.260651276733519,0.585711283759604,-0.984267818857428,1,0,1,0
69,"2017-10-17 13:06:08",2,0,1,0,0,1,0,-1.33337465601279,0.607464169012664,-0.973927684966985,1.90012802895795,0.495828561239742,1,1,1,0
69,"2017-10-18 20:55:20",1,0,1,0,0,1,0,-1.33337465601279,0.607464169012664,-0.973927684966985,1.90012802895795,0.495828561239742,1,1,1,0
69,"2017-10-20 17:55:28",1.66666666666667,0,1,0,0,1,0,-1.33337465601279,0.607464169012664,-0.973927684966985,1.90012802895795,0.495828561239742,1,1,1,0
69,"2017-10-20 20:39:48",2,0,1,0,0,1,0,-1.33337465601279,0.607464169012664,-0.973927684966985,1.90012802895795,0.495828561239742,1,1,1,0
70,"2017-10-12 20:39:56",3.33333333333333,0,0,1,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-13 09:09:47",3,0,1,0,0,0,1,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-13 22:12:33",2,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-14 17:06:18",2.5,1,0,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,1
70,"2017-10-15 17:55:01",2.66666666666667,1,0,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,1
70,"2017-10-15 22:48:53",2.33333333333333,1,0,0,1,0,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,1
70,"2017-10-16 17:08:06",2.66666666666667,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-16 20:59:33",2.33333333333333,1,0,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-17 13:13:53",2.33333333333333,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-17 16:40:08",3,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-17 20:18:30",2,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-18 21:38:46",2,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-19 10:51:05",3.33333333333333,1,0,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-19 14:24:41",1.33333333333333,1,0,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-19 18:09:05",2.33333333333333,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-20 10:52:24",2.33333333333333,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-20 13:20:57",2,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-21 11:02:16",2,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,1
70,"2017-10-21 14:31:34",2.33333333333333,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,1
70,"2017-10-21 16:47:22",1.66666666666667,1,0,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,1
70,"2017-10-22 15:49:32",2.66666666666667,1,0,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,1
70,"2017-10-22 16:33:02",2.66666666666667,1,0,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,1
70,"2017-10-22 17:19:31",2.5,1,0,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,1
70,"2017-10-23 12:56:53",2.33333333333333,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-23 15:00:21",2,0,1,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
70,"2017-10-23 20:28:47",1.33333333333333,1,0,0,0,1,0,1.87131939712666,-1.18716551794676,-0.795608582908619,-1.05730964773833,1.64701463464865,1,1,1,0
71,"2017-10-11 10:00:58",3,0,1,0,1,0,0,0.192670131196474,0.248538231620782,-1.15224678702535,1.07861756320898,-0.655357512169167,0,0,1,0
72,"2017-10-20 12:27:13",2.33333333333333,1,0,0,0,1,0,,,,,,0,1,0,0
72,"2017-10-20 15:16:26",1.66666666666667,1,0,0,0,1,0,,,,,,0,1,0,0
72,"2017-10-21 10:22:42",2.33333333333333,1,0,0,0,1,0,,,,,,0,1,0,1
72,"2017-10-21 15:31:42",2.66666666666667,1,0,0,0,1,0,,,,,,0,1,0,1
72,"2017-10-21 19:55:42",3.33333333333333,0,1,0,0,1,0,,,,,,0,1,0,1
72,"2017-10-21 21:12:22",2,0,1,0,0,1,0,,,,,,0,1,0,1
72,"2017-10-22 10:26:26",2,0,1,0,0,1,0,,,,,,0,1,0,1
72,"2017-10-22 12:18:42",2.66666666666667,0,1,0,1,0,0,,,,,,0,1,0,1
72,"2017-10-22 20:12:32",2.66666666666667,0,1,0,0,1,0,,,,,,0,1,0,1
72,"2017-10-23 10:52:29",2.33333333333333,0,1,0,1,0,0,,,,,,0,1,0,0
72,"2017-10-23 12:23:26",2.33333333333333,0,1,0,0,1,0,,,,,,0,1,0,0
72,"2017-10-23 13:18:09",2,0,1,0,0,1,0,,,,,,0,1,0,0
72,"2017-10-23 14:22:13",2,0,1,0,0,1,0,,,,,,0,1,0,0
72,"2017-10-23 17:02:36",2,0,1,0,1,0,0,,,,,,0,1,0,0
73,"2017-10-15 23:31:23",2.33333333333333,0,1,0,0,1,0,0.650483567359252,-0.648776611858939,1.52253974385016,-1.5502159271877,-0.326447205480908,0,1,1,1
74,"2017-10-19 16:05:19",2.33333333333333,0,0,1,0,1,0,0.192670131196474,0.786927137708604,-0.0823321746751517,-0.893007554588532,-0.490902358825037,,,,0
74,"2017-10-23 14:40:37",3,1,0,0,1,0,0,0.192670131196474,0.786927137708604,-0.0823321746751517,-0.893007554588532,-0.490902358825037,,,,0
76,"2017-10-19 15:24:38",3.66666666666667,1,0,0,0,1,0,0.650483567359252,0.966390106404546,1.70085884590855,-0.893007554588532,-1.97099873892221,1,0,1,0
77,"2017-10-13 15:27:58",3,0,1,0,1,0,0,1.26090148224296,-1.00770254925082,-0.260651276733519,1.07861756320898,0.824738867928002,,,,0
78,"2017-10-12 16:51:53",2,0,1,0,0,1,0,-0.570352262408156,-1.00770254925082,-0.973927684966985,0.91431547005919,-0.161992052136778,1,1,0,0
78,"2017-10-14 12:47:39",3,0,1,0,1,0,0,-0.570352262408156,-1.00770254925082,-0.973927684966985,0.91431547005919,-0.161992052136778,1,1,0,1
78,"2017-10-18 09:46:25",2.66666666666667,0,1,0,0,1,0,-0.570352262408156,-1.00770254925082,-0.973927684966985,0.91431547005919,-0.161992052136778,1,1,0,0
79,"2017-10-12 18:41:23",4,0,1,0,1,0,0,2.17652835456851,-1.3666284866427,0.630944233558331,-0.400101275139153,0.660283714583872,1,1,,0
79,"2017-10-17 19:42:12",3,1,0,0,1,0,0,2.17652835456851,-1.3666284866427,0.630944233558331,-0.400101275139153,0.660283714583872,1,1,,0
79,"2017-10-23 12:22:05",2,0,1,0,0,1,0,2.17652835456851,-1.3666284866427,0.630944233558331,-0.400101275139153,0.660283714583872,1,1,,0
80,"2017-10-17 10:24:23",3,0,0,1,0,0,1,,,,,,,,,0
80,"2017-10-17 16:30:59",3,0,0,1,0,1,0,,,,,,,,,0
80,"2017-10-17 18:02:30",2.66666666666667,0,0,1,0,1,0,,,,,,,,,0
80,"2017-10-19 13:44:35",2.33333333333333,0,0,1,0,1,0,,,,,,,,,0
80,"2017-10-23 12:28:45",3,0,0,1,0,1,0,,,,,,,,,0
81,"2017-10-17 22:30:45",3.66666666666667,0,1,0,0,0,1,0.803088046080178,0.966390106404546,0.0959869273832305,0.421409190609811,-0.326447205480908,1,1,1,0
82,"2017-10-13 09:08:52",3,0,0,1,0,1,0,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,1,1,1,0
82,"2017-10-14 10:31:12",4,0,1,0,0,1,0,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,1,1,1,1
82,"2017-10-14 17:45:56",4,0,1,0,0,1,0,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,1,1,1,1
82,"2017-10-14 20:59:35",3.66666666666667,0,1,0,0,1,0,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,1,1,1,1
82,"2017-10-17 17:56:45",3,0,1,0,0,1,0,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,1,1,1,0
82,"2017-10-23 12:09:58",1.66666666666667,1,0,0,0,1,0,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,1,1,1,0
82,"2017-10-23 14:23:26",2,1,0,0,1,0,0,-0.112538826245378,-1.18716551794676,-0.795608582908619,-0.0714970888395675,-0.819812665513298,1,1,1,0
83,"2017-10-14 22:48:14",3.33333333333333,0,0,1,0,1,0,-2.09639704961742,-0.1103877057711,-0.260651276733519,-1.05730964773833,-0.984267818857428,0,1,1,1
83,"2017-10-15 17:05:07",3.33333333333333,0,1,0,0,1,0,-2.09639704961742,-0.1103877057711,-0.260651276733519,-1.05730964773833,-0.984267818857428,0,1,1,1
83,"2017-10-16 16:32:28",3.33333333333333,0,0,1,0,1,0,-2.09639704961742,-0.1103877057711,-0.260651276733519,-1.05730964773833,-0.984267818857428,0,1,1,0
83,"2017-10-16 20:06:14",3.33333333333333,0,0,1,0,1,0,-2.09639704961742,-0.1103877057711,-0.260651276733519,-1.05730964773833,-0.984267818857428,0,1,1,0
83,"2017-10-17 14:03:07",2.66666666666667,0,0,1,0,1,0,-2.09639704961742,-0.1103877057711,-0.260651276733519,-1.05730964773833,-0.984267818857428,0,1,1,0
83,"2017-10-18 11:57:48",3,0,0,1,0,1,0,-2.09639704961742,-0.1103877057711,-0.260651276733519,-1.05730964773833,-0.984267818857428,0,1,1,0
85,"2017-10-20 17:49:49",3.33333333333333,0,0,1,0,1,0,,,,,,0,1,1,0
85,"2017-10-23 10:50:16",3.33333333333333,0,0,1,0,1,0,,,,,,0,1,1,0
86,"2017-10-18 13:48:48",4,0,1,0,0,1,0,-0.265143304966304,-0.289850674467041,-1.15224678702535,0.585711283759604,0.00246310120735237,0,0,1,0
86,"2017-10-18 15:52:18",3.66666666666667,0,1,0,0,1,0,-0.265143304966304,-0.289850674467041,-1.15224678702535,0.585711283759604,0.00246310120735237,0,0,1,0
